31	89	1	1.0500816	0.0361367
31	90	-1	0.8198162	0.0677613
31	90	1	0.9418385	0.0263707
31	91	-1	1.0406064	0.0516394
31	91	1	1.1058916	0.0452264
31	92	-1	0.9820062	0.0506953
31	92	1	0.8981426	0.0320503
31	93	-1	1.0094270	0.0300709
31	93	1	0.9462189	0.0457052
31	94	-1	0.9502890	0.0432278
31	94	1	0.9170437	0.0444696
31	95	-1	1.1018775	0.2257204
31	95	1	1.1286138	0.2758792
32	6	-1	0.8489453	0.2691909
32	6	1	0.8719434	0.2377353
32	7	-1	0.9002154	0.0820630
32	7	1	0.8827238	0.0607434
32	8	-1	1.0974314	0.0445873
32	8	1	1.0358766	0.0371249
32	9	-1	0.8231843	0.0357131
32	9	1	0.9091151	0.0385124
32	10	-1	0.9454860	0.0292908
32	10	1	0.8491334	0.0382633
32	11	-1	1.0480907	0.0315622
32	11	1	0.9644622	0.0411040
32	12	-1	1.1092793	0.0364963
32	12	1	1.1067631	0.0409880
32	13	-1	0.9587622	0.0290001
32	13	1	1.0976503	0.0310656
32	14	-1	1.0014001	0.0446910
32	14	1	1.1116242	0.0385274
32	15	-1	0.8050432	0.0446195
32	15	1	1.0174426	0.0531286
32	16	-1	0.9979167	0.0423069
32	16	1	0.9565390	0.0288359
32	17	-1	1.0682886	0.0557031
32	17	1	0.9867523	0.0269503
32	18	-1	1.0400147	0.0390460
32	18	1	1.0336586	0.0327739
32	19	-1	0.9940689	0.0367284
32	19	1	0.9895354	0.0278788
32	20	-1	1.0145843	0.0320005
32	20	1	0.9318626	0.0294639
32	21	-1	0.9377980	0.0261564
32	21	1	0.9725990	0.0273530
32	22	-1	0.9024923	0.0267430
32	22	1	0.9392180	0.0205105
32	23	-1	0.9688804	0.0198417
32	23	1	0.9888285	0.0196711
32	24	-1	0.9987612	0.0179225
32	24	1	1.0245743	0.0227458
32	25	-1	0.9953283	0.0203071
32	25	1	0.9550681	0.0164005
32	26	-1	1.0116785	0.0184107
32	26	1	0.9824238	0.0162275
32	27	-1	0.9526032	0.0200499
32	27	1	0.9724908	0.0158550
32	28	-1	0.9728350	0.0208231
32	28	1	0.9708938	0.0156979
32	29	-1	1.0111876	0.0204404
32	29	1	1.0083542	0.0179180
32	30	-1	0.9746727	0.0168937
32	30	1	1.0089930	0.0160958
32	31	-1	1.0022280	0.0139217
32	31	1	0.9862330	0.0139639
32	32	-1	0.9869568	0.0148985
32	32	1	1.0193572	0.0175241
32	33	-1	1.0270588	0.0145195
32	33	1	1.0002632	0.0152545
32	34	-1	1.0090339	0.0157547
32	34	1	0.9889435	0.0160402
32	35	-1	0.9741878	0.0135878
32	35	1	0.9766861	0.0132161
32	36	-1	1.0288087	0.0149714
32	36	1	1.0035226	0.0154382
32	37	-1	0.9859881	0.0116796
32	37	1	0.9697188	0.0116227
32	38	-1	1.0032907	0.0131589
32	38	1	0.9762619	0.0115110
32	39	-1	1.0063398	0.0129618
32	39	1	0.9935956	0.0137302
32	40	-1	0.9388660	0.0122186
32	40	1	0.9977669	0.0115652
32	41	-1	0.9950026	0.0124167
32	41	1	0.9858208	0.0116873
32	42	-1	1.0563850	0.0139367
32	42	1	0.9697942	0.0118529
32	43	-1	1.0867007	0.0131400
32	43	1	0.9704393	0.0139141
32	44	-1	0.9879147	0.0113192
32	44	1	0.9680011	0.0118457
32	45	-1	0.9830365	0.0120922
32	45	1	0.9621997	0.0110666
32	46	-1	0.9655371	0.0138537
32	46	1	0.9602087	0.0102191
32	47	-1	1.0663952	0.0134811
32	47	1	0.9790608	0.0114855
32	48	-1	1.0955071	0.0150134
32	48	1	1.0511032	0.0122913
32	49	-1	0.9737116	0.0115539
32	49	1	0.9918399	0.0115120
32	50	-1	0.9638725	0.0119200
32	50	1	0.9759284	0.0108000
32	51	-1	0.9419050	0.0113467
32	51	1	0.9604998	0.0112724
32	52	-1	0.9836271	0.0116527
32	52	1	0.9638843	0.0124913
32	53	-1	0.9933534	0.0130557
32	53	1	0.9860334	0.0111464
32	54	-1	0.9519531	0.0129775
32	54	1	0.9933751	0.0118672
32	55	-1	1.0248421	0.0119944
32	55	1	1.0259199	0.0129639
32	56	-1	0.9878668	0.0118499
32	56	1	0.9924039	0.0151490
32	57	-1	0.9716974	0.0128128
32	57	1	0.9793180	0.0127971
32	58	-1	1.0152233	0.0136510
32	58	1	1.0008515	0.0115153
32	59	-1	0.9980251	0.0128447
32	59	1	0.9941308	0.0130622
32	60	-1	0.9798868	0.0104286
32	60	1	1.0292007	0.0121127
32	61	-1	0.9928131	0.0115844
32	61	1	1.0042205	0.0142353
32	62	-1	0.9710017	0.0134643
32	62	1	0.9737702	0.0145191
32	63	-1	0.9816740	0.0114463
32	63	1	1.0012963	0.0149434
32	64	-1	0.9407219	0.0129019
32	64	1	0.9864349	0.0126551
32	65	-1	0.9569075	0.0114198
32	65	1	0.9882057	0.0122146
32	66	-1	1.0125691	0.0117622
32	66	1	0.9797523	0.0125366
32	67	-1	1.0147541	0.0161110
32	67	1	1.0158211	0.0160969
32	68	-1	1.0209842	0.0170339
32	68	1	0.9777551	0.0154178
32	69	-1	0.9849488	0.0191916
32	69	1	1.0398786	0.0148099
32	70	-1	0.9785106	0.0185215
32	70	1	1.0100622	0.0170416
32	71	-1	1.0329869	0.0185327
32	71	1	0.9929411	0.0148990
32	72	-1	0.9661389	0.0149735
32	72	1	0.9941372	0.0127433
32	73	-1	0.9349453	0.0185492
32	73	1	1.0094795	0.0149299
32	74	-1	1.0403098	0.0186599
32	74	1	0.9856253	0.0169132
32	75	-1	1.0538062	0.0198836
32	75	1	1.0721725	0.0149357
32	76	-1	0.9166778	0.0225512
32	76	1	1.0313494	0.0191804
32	77	-1	1.0345086	0.0252897
32	77	1	0.9841339	0.0170668
32	78	-1	0.9995106	0.0288724
32	78	1	1.0260767	0.0220920
32	79	-1	0.9661013	0.0268818
32	79	1	1.0246836	0.0240520
32	80	-1	0.9408217	0.0229308
32	80	1	0.9995665	0.0266060
32	81	-1	1.0805515	0.0296806
32	81	1	1.0319316	0.0229648
32	82	-1	0.9699121	0.0247115
32	82	1	0.9601256	0.0310378
32	83	-1	1.0230353	0.0268333
32	83	1	0.9725160	0.0291416
32	84	-1	0.9712574	0.0300615
32	84	1	0.9358886	0.0228879
32	85	-1	1.0233897	0.0303464
32	85	1	0.9870906	0.0247044
32	86	-1	0.9277695	0.0353355
32	86	1	0.9132297	0.0280401
32	87	-1	0.9893666	0.0330576
32	87	1	0.9538612	0.0485065
32	88	-1	0.9807831	0.0296089
32	88	1	0.9338965	0.0379424
32	89	-1	1.0539651	0.0400944
32	89	1	0.9894665	0.0358857
32	90	-1	1.0065265	0.0307159
32	90	1	1.0750949	0.0338147
32	91	-1	1.1586691	0.0393930
32	91	1	1.0503582	0.0442134
32	92	-1	0.9034182	0.0350515
32	92	1	0.8750676	0.0339279
32	93	-1	0.9756563	0.0297929
32	93	1	1.0345349	0.0380904
32	94	-1	1.1190233	0.0451684
32	94	1	0.9610276	0.0594108
32	95	-1	0.9771202	0.1198284
32	95	1	1.2506716	0.1834475
33	6	-1	0.8266303	0.1574966
33	6	1	1.0063219	0.1660467
33	7	-1	0.8351921	0.0477000
33	7	1	1.1359463	0.0461071
33	8	-1	0.9338967	0.0401937
33	8	1	0.9918154	0.0316213
33	9	-1	0.9858732	0.0399987
33	9	1	1.0130104	0.0387309
33	10	-1	1.0861429	0.0430081
33	10	1	1.0252922	0.0598418
33	11	-1	0.9456666	0.0525648
33	11	1	1.1430169	0.0456263
33	12	-1	0.9626728	0.0383385
33	12	1	1.0673646	0.0224201
33	13	-1	0.9352640	0.0407758
33	13	1	1.0031093	0.0250539
33	14	-1	1.0149999	0.0408177
33	14	1	0.8578139	0.0291701
33	15	-1	1.1329367	0.0410103
33	15	1	1.0990891	0.0491692
33	16	-1	0.8284885	0.0326130
33	16	1	1.0150092	0.0306939
33	17	-1	0.9783698	0.0349772
33	17	1	1.0272520	0.0271763
33	18	-1	0.9929062	0.0259435
33	18	1	0.9712175	0.0295400
33	19	-1	0.9799886	0.0238700
33	19	1	1.0179783	0.0256934
33	20	-1	0.8283117	0.0334190
33	20	1	0.9833803	0.0337926
33	21	-1	0.9857852	0.0247028
33	21	1	0.9507201	0.0248437
33	22	-1	0.9641542	0.0336606
33	22	1	1.0419943	0.0238145
33	23	-1	0.9566458	0.0247937
33	23	1	0.9795473	0.0258529
33	24	-1	1.0023000	0.0199854
33	24	1	0.9607168	0.0215945
33	25	-1	0.9264783	0.0236010
33	25	1	0.9631317	0.0195478
33	26	-1	0.9904167	0.0209103
33	26	1	0.9574240	0.0190016
33	27	-1	1.0531111	0.0228896
33	27	1	1.0647533	0.0171706
33	28	-1	1.0969816	0.0204104
33	28	1	0.9574540	0.0188704
33	29	-1	0.9921704	0.0184212
33	29	1	0.9526392	0.0170488
33	30	-1	1.0105958	0.0144108
33	30	1	1.0159849	0.0141729
33	31	-1	0.9885826	0.0113947
33	31	1	0.9538012	0.0140996
33	32	-1	0.9473667	0.0147256
33	32	1	1.0035222	0.0154739
33	33	-1	1.0009604	0.0163991
33	33	1	1.0319587	0.0140480
33	34	-1	0.9612403	0.0168130
33	34	1	1.0421121	0.0169344
33	35	-1	1.0102297	0.0143428
33	35	1	0.9684498	0.0126489
33	36	-1	1.0037833	0.0135612
33	36	1	0.9689440	0.0114655
33	37	-1	1.0502008	0.0120955
33	37	1	0.9492704	0.0125876
33	38	-1	0.9827109	0.0125948
33	38	1	0.9512750	0.0112476
33	39	-1	0.9601409	0.0128014
33	39	1	0.9637760	0.0130402
33	40	-1	1.0241243	0.0119054
33	40	1	0.9783278	0.0113255
33	41	-1	0.9805381	0.0121976
33	41	1	0.9594970	0.0102312
33	42	-1	0.9689933	0.0106527
33	42	1	0.9891186	0.0125663
33	43	-1	0.9618511	0.0131340
33	43	1	0.9597353	0.0124710
33	44	-1	0.9960228	0.0113904
33	44	1	0.9672596	0.0118036
33	45	-1	0.9899032	0.0130861
33	45	1	0.9802038	0.0100658
33	46	-1	0.9908761	0.0118009
33	46	1	1.0060098	0.0101605
33	47	-1	0.9628829	0.0131128
33	47	1	0.9565139	0.0102638
33	48	-1	0.9881027	0.0132754
33	48	1	1.0222929	0.0113071
33	49	-1	1.0052702	0.0121607
33	49	1	0.9996569	0.0108234
33	50	-1	1.0029908	0.0110488
33	50	1	1.0655959	0.0109410
33	51	-1	0.9839690	0.0112067
33	51	1	1.0540013	0.0102393
33	52	-1	0.9917889	0.0113144
33	52	1	1.0226192	0.0114006
33	53	-1	0.9813709	0.0103105
33	53	1	1.0185376	0.0122303
33	54	-1	0.9377419	0.0098574
33	54	1	0.9516205	0.0124698
33	55	-1	1.0358522	0.0106299
33	55	1	1.0653044	0.0123018
33	56	-1	0.9912357	0.0123774
33	56	1	0.9845034	0.0133567
33	57	-1	0.9548580	0.0111905
33	57	1	1.0544709	0.0131758
33	58	-1	1.1493169	0.0142421
33	58	1	1.0374241	0.0111246
33	59	-1	1.0031894	0.0127848
33	59	1	0.9252678	0.0122348
33	60	-1	0.9451337	0.0110174
33	60	1	1.0505285	0.0141574
33	61	-1	0.9792542	0.0130728
33	61	1	0.5121972	0.1052850
33	62	-1	1.0081955	0.0121581
33	62	1	1.0359042	0.0153096
33	63	-1	0.9832271	0.0112642
33	63	1	0.9595614	0.0127975
33	64	-1	0.9764302	0.0136671
33	64	1	0.9706460	0.0115106
33	65	-1	0.9992803	0.0135693
33	65	1	0.9745842	0.0114415
33	66	-1	1.0018542	0.0138832
33	66	1	1.0083895	0.0130779
33	67	-1	0.9412306	0.0155818
33	67	1	0.9786689	0.0122585
33	68	-1	1.0509784	0.0171263
33	68	1	1.0138786	0.0158323
33	69	-1	1.0163026	0.0169870
33	69	1	1.2007080	0.0147507
33	70	-1	1.0115689	0.0160216
33	70	1	1.0015160	0.0138820
33	71	-1	0.9760470	0.0170715
33	71	1	0.9180254	0.0142036
33	72	-1	0.9401472	0.0187116
33	72	1	0.9818000	0.0161817
33	73	-1	1.0056496	0.0171185
33	73	1	1.0069089	0.0178773
33	74	-1	0.9650636	0.0189645
33	74	1	0.8978631	0.0165258
33	75	-1	0.9641693	0.0187887
33	75	1	0.9977860	0.0166021
33	76	-1	1.0097617	0.0186325
33	76	1	0.9584925	0.0178536
33	77	-1	0.9992327	0.0198361
33	77	1	0.9706007	0.0193578
33	78	-1	1.0001483	0.0238680
33	78	1	0.9851224	0.0200712
33	79	-1	0.9649945	0.0217228
33	79	1	1.0413094	0.0233471
33	80	-1	1.0068455	0.0248646
33	80	1	0.9333610	0.0231985
33	81	-1	0.8471645	0.0247372
33	81	1	1.0033686	0.0249727
33	82	-1	0.9978046	0.0192414
33	82	1	0.9745050	0.0328525
33	83	-1	1.0053558	0.0298874
33	83	1	1.1087166	0.0250488
33	84	-1	0.9795311	0.0298764
33	84	1	0.9056512	0.0280167
33	85	-1	1.0584191	0.0249289
33	85	1	0.9949940	0.0235944
33	86	-1	0.9770288	0.0388878
33	86	1	1.1296517	0.0314271
33	87	-1	1.0480021	0.0616478
33	87	1	0.9285601	0.0321918
33	88	-1	0.9457604	0.0385197
33	88	1	1.0181818	0.0326586
33	89	-1	1.0263511	0.0245557
33	89	1	1.1124212	0.0413073
33	90	-1	0.9293632	0.0294055
33	90	1	0.9796150	0.0272180
33	91	-1	0.9451480	0.0349447
33	91	1	1.0528041	0.0371624
33	92	-1	0.9308476	0.0384086
33	92	1	0.9744157	0.0463140
33	93	-1	0.9783064	0.0413246
33	93	1	1.1184369	0.0456441
33	94	-1	1.2383982	0.0466659
33	94	1	0.9358952	0.1195447
33	95	-1	1.0595872	0.0682053
33	95	1	1.0510011	0.1461243
34	6	-1	1.1406456	0.1522936
34	6	1	1.0159367	0.0743486
34	7	-1	1.0388921	0.0591226
34	7	1	0.9419283	0.0349931
34	8	-1	0.9915913	0.0470991
34	8	1	0.8290910	0.0456546
34	9	-1	1.0261832	0.0289558
34	9	1	0.9625303	0.0470174
34	10	-1	1.0346171	0.0373317
34	10	1	1.0065818	0.0337408
34	11	-1	1.0029624	0.0347925
34	11	1	0.9335201	0.0424485
34	12	-1	1.1615695	0.0336731
34	12	1	0.9834875	0.0210773
34	13	-1	0.9729380	0.0362066
34	13	1	0.9733984	0.0277647
34	14	-1	0.9543153	0.0371392
34	14	1	1.1443765	0.0430168
34	15	-1	0.9525626	0.0405676
34	15	1	0.8973646	0.0294088
34	16	-1	1.0953743	0.0361917
34	16	1	0.9822138	0.0281041
34	17	-1	1.0144068	0.0278358
34	17	1	0.8966938	0.0320390
34	18	-1	0.9838217	0.0425541
34	18	1	1.0110959	0.0287662
34	19	-1	0.9432000	0.0266543
34	19	1	1.0335623	0.0295451
34	20	-1	1.1144357	0.0250282
34	20	1	0.9919250	0.0220076
34	21	-1	1.0114220	0.0231792
34	21	1	1.0336111	0.0190878
34	22	-1	1.0750043	0.0251098
34	22	1	0.9745818	0.0244601
34	23	-1	1.0231072	0.0211169
34	23	1	1.0184892	0.0278391
34	24	-1	0.9712750	0.0183939
34	24	1	1.0254065	0.0229988
34	25	-1	0.9484033	0.0187144
34	25	1	0.9713659	0.0236769
34	26	-1	0.9707989	0.0184172
34	26	1	0.9966488	0.0213196
34	27	-1	1.0445132	0.0153037
34	27	1	1.0611937	0.0266326
34	28	1	1.0148348	0.0185918
34	29	-1	1.0539390	0.0174826
34	29	1	0.9549032	0.0165046
34	30	-1	0.9239081	0.0131976
34	30	1	0.9658237	0.0130374
34	31	-1	1.0223556	0.0140099
34	31	1	1.0410924	0.0152708
34	32	-1	1.0249053	0.0149283
34	32	1	0.9928778	0.0131256
34	33	-1	0.9610676	0.0129988
34	33	1	0.9343283	0.0124882
34	34	-1	1.0183672	0.0133016
34	34	1	0.9484911	0.0151692
34	35	-1	1.0143098	0.0125369
34	35	1	0.9581268	0.0162679
34	36	-1	1.0232593	0.0120067
34	36	1	1.0056065	0.0138323
34	37	-1	0.9707042	0.0098843
34	37	1	0.9442785	0.0114266
34	38	-1	0.9881436	0.0110703
34	38	1	0.9854542	0.0134647
34	39	-1	0.9917319	0.0120241
34	39	1	0.9908618	0.0117221
34	40	-1	1.0261561	0.0120141
34	40	1	1.0157225	0.0113339
34	41	-1	0.9730380	0.0114301
34	41	1	0.9606946	0.0103250
34	42	-1	1.0274906	0.0116425
34	42	1	0.9493389	0.0101448
34	43	-1	1.0432516	0.0138845
34	43	1	1.0115299	0.0112535
34	44	-1	0.9591654	0.0126425
34	44	1	0.9189615	0.0113429
34	45	-1	1.1164385	0.0133024
34	45	1	0.9680797	0.0121408
34	46	-1	0.9718845	0.0110970
34	46	1	1.0557083	0.0121064
34	47	-1	0.9793233	0.0115180
34	47	1	0.9706290	0.0103032
34	48	-1	0.9384201	0.0125998
34	48	1	0.9965338	0.0113458
34	49	-1	0.9327228	0.0106585
34	49	1	1.0861032	0.0139647
34	50	-1	0.9353051	0.0110936
34	50	1	0.9940643	0.0116876
34	51	-1	0.9331412	0.0105577
34	51	1	0.9382582	0.0111505
34	52	-1	0.9527103	0.0108541
34	52	1	0.9173439	0.0110786
34	53	-1	0.9771762	0.0105623
34	53	1	0.9320535	0.0105305
34	54	-1	0.8812924	0.0120540
34	54	1	0.8884212	0.0119753
34	55	-1	1.0446731	0.0115618
34	55	1	1.1192391	0.0116804
34	56	-1	0.9653841	0.0118199
34	56	1	1.0312675	0.0141377
34	57	-1	0.9594373	0.0114308
34	57	1	1.0582527	0.0115344
34	58	-1	0.9653207	0.0114466
34	58	1	0.9590742	0.0102421
34	59	-1	0.9830362	0.0106606
34	59	1	1.0147898	0.0113708
34	60	-1	1.0053457	0.0119769
34	60	1	1.0054580	0.0114528
34	61	-1	1.0177473	0.0118705
34	61	1	1.0602587	0.0126678
34	62	-1	0.9324991	0.0107837
34	62	1	1.0472744	0.0135881
34	63	-1	0.9696666	0.0121872
34	63	1	1.0069989	0.0120646
34	64	-1	0.9774079	0.0131746
34	64	1	0.9339007	0.0101005
34	65	-1	0.9479229	0.0124237
34	65	1	0.9749143	0.0118404
34	66	-1	0.9976286	0.0132860
34	66	1	0.9560128	0.0131644
34	67	-1	0.9586101	0.0157399
34	67	1	1.0009949	0.0141377
34	68	-1	0.9781500	0.0138071
34	68	1	0.9405164	0.0143921
34	69	-1	0.9722217	0.0144335
34	69	1	1.0248502	0.0130210
34	70	-1	1.0298795	0.0120737
34	70	1	0.9844812	0.0130083
34	71	-1	0.9566027	0.0157376
34	71	1	0.9995736	0.0150537
34	72	-1	1.0261461	0.0169571
34	72	1	1.0133132	0.0226754
34	73	-1	1.0470095	0.0182242
34	73	1	1.0224457	0.0168494
34	74	-1	1.0024616	0.0196430
34	74	1	1.0863572	0.0187103
34	75	-1	0.9438509	0.0189584
34	75	1	0.9432530	0.0185538
34	76	-1	0.9751461	0.0196286
34	76	1	1.0260394	0.0183661
34	77	-1	1.0080690	0.0197265
34	77	1	0.9589530	0.0200852
34	78	-1	0.9302194	0.0243462
34	78	1	0.9743956	0.0172865
34	79	-1	0.9374322	0.0318788
34	79	1	0.8928217	0.0163068
34	80	-1	1.1056738	0.0322622
34	80	1	1.0253047	0.0179092
34	81	-1	1.0892605	0.0265087
34	81	1	0.9404753	0.0165871
34	82	-1	1.0843298	0.0208210
34	82	1	0.9346408	0.0236445
34	83	-1	1.0561975	0.0306760
34	83	1	1.0788535	0.0208100
34	84	-1	0.8694841	0.0438200
34	84	1	1.0853411	0.0257725
34	85	-1	0.9316290	0.0288445
34	85	1	0.9753646	0.0311177
34	86	-1	0.9571272	0.0312515
34	86	1	1.0014068	0.0272893
34	87	-1	1.0899607	0.0821500
34	87	1	0.9471351	0.0230489
34	88	-1	0.9593508	0.0472211
34	88	1	0.9349866	0.0358450
34	89	-1	0.9724685	0.0445583
34	89	1	0.9930765	0.0337105
34	90	-1	1.0089649	0.0268263
34	90	1	0.9286116	0.0254942
34	91	-1	0.9939919	0.0411986
34	91	1	1.1390861	0.0233777
34	92	-1	0.9602764	0.0400070
34	92	1	0.9412495	0.0386068
34	93	-1	0.9632362	0.0657755
34	93	1	0.9044204	0.0378715
34	94	-1	0.8323466	0.0795232
34	94	1	1.1031448	0.0433030
34	95	-1	0.7729910	0.0445346
34	95	1	1.0251220	0.0775046
35	6	-1	1.1587335	0.0840780
35	6	1	0.8409608	0.0365119
35	7	-1	0.9468037	0.0657266
35	7	1	0.9551050	0.0371750
35	8	-1	1.0726320	0.0485319
35	8	1	0.9321945	0.0339135
35	9	-1	0.8543196	0.0417173
35	9	1	1.0216056	0.0360602
35	10	-1	1.0223831	0.0329098
35	10	1	0.9575339	0.0262416
35	11	-1	0.9749601	0.0223815
35	11	1	0.9510251	0.0350195
35	12	-1	0.8941336	0.0297941
35	12	1	0.9117975	0.0252325
35	13	-1	1.0078645	0.0327230
35	13	1	0.9667048	0.0268082
35	14	-1	1.1130811	0.0304124
35	14	1	0.9529662	0.0280414
35	15	-1	0.9714153	0.0315587
35	15	1	1.0049374	0.0363732
35	16	-1	0.9357870	0.0254045
35	16	1	1.0168041	0.0297985
35	17	-1	0.9719964	0.0248244
35	17	1	1.0182794	0.0349625
35	18	-1	0.9732435	0.0365057
35	18	1	0.9959939	0.0303529
35	19	-1	0.9149474	0.0340393
35	19	1	0.9738664	0.0210006
35	20	-1	1.0456862	0.0291508
35	20	1	0.9626896	0.0201491
35	21	-1	0.8921177	0.0365319
35	21	1	0.9272310	0.0210285
35	22	-1	0.9894364	0.0291826
35	22	1	1.0032543	0.0248062
35	23	-1	0.9721816	0.0262245
35	23	1	0.9354696	0.0215596
35	24	-1	0.9552972	0.0180203
35	24	1	1.0538113	0.0193209
35	25	-1	0.9692529	0.0211220
35	25	1	1.0125307	0.0169917
35	26	-1	0.9404802	0.0204976
35	26	1	0.9977262	0.0197539
35	27	-1	0.9708487	0.0210987
35	27	1	1.0221851	0.0185677
35	28	-1	0.9898475	0.0221530
35	28	1	0.9855993	0.0183282
35	29	-1	0.9174771	0.0168232
35	29	1	0.9495981	0.0157990
35	30	-1	0.9944063	0.0147989
35	30	1	0.9525809	0.0157491
35	31	-1	0.9492388	0.0139232
35	31	1	0.9976635	0.0154784
35	32	-1	0.9564528	0.0142132
35	32	1	0.9974855	0.0141913
35	33	-1	0.9844513	0.0130041
35	33	1	0.9889006	0.0126347
35	34	-1	0.9665586	0.0124203
35	34	1	0.9718230	0.0126795
35	35	-1	0.9875208	0.0119083
35	35	1	0.9826990	0.0129809
35	36	-1	1.0047886	0.0118207
35	36	1	0.9859481	0.0119719
35	37	-1	0.9552121	0.0103191
35	37	1	0.9898036	0.0116218
35	38	-1	0.9780864	0.0115855
35	38	1	0.9334283	0.0148110
35	39	-1	0.9894933	0.0125731
35	39	1	0.9577456	0.0143117
35	40	-1	1.0011723	0.0126757
35	40	1	1.0017450	0.0108584
35	41	-1	0.9866018	0.0121826
35	41	1	0.9682490	0.0110210
35	42	-1	1.0016609	0.0133999
35	42	1	1.0203023	0.0109507
35	43	-1	1.0083268	0.0121629
35	43	1	1.0137731	0.0107405
35	44	-1	0.9282613	0.0115784
35	44	1	0.8650677	0.0097627
35	45	-1	0.9772358	0.0120658
35	45	1	1.0439482	0.0119854
35	46	-1	1.1015719	0.0117213
35	46	1	1.0776191	0.0126389
35	47	-1	0.9460086	0.0112348
35	47	1	1.0080383	0.0104306
35	48	-1	0.9407585	0.0107556
35	48	1	1.0232949	0.0109176
35	49	-1	0.9193823	0.0106486
35	49	1	0.9825641	0.0122296
35	50	-1	0.9631333	0.0116443
35	50	1	1.0415775	0.0118256
35	51	-1	0.9518468	0.0110342
35	51	1	0.9777778	0.0120476
35	52	-1	0.9005262	0.0102276
35	52	1	0.9398831	0.0130418
35	53	-1	0.9878880	0.0106111
35	53	1	0.9915111	0.0115523
35	54	-1	0.9428366	0.0106007
35	54	1	0.9364834	0.0126458
35	55	-1	1.0103905	0.0097163
35	55	1	1.1107861	0.0119579
35	56	-1	0.9520167	0.0109735
35	56	1	1.0206501	0.0114954
35	57	-1	0.8790405	0.0105390
35	57	1	0.9532688	0.0108103
35	58	-1	1.0091833	0.0106742
35	58	1	1.0463825	0.0095975
35	59	-1	0.9611363	0.0108393
35	59	1	1.0673263	0.0107210
35	60	-1	1.0184600	0.0116755
35	60	1	0.9902394	0.0117212
35	61	-1	0.9534600	0.0115359
35	61	1	0.9699047	0.0118977
35	62	-1	1.0439621	0.0114708
35	62	1	0.9429625	0.0125011
35	63	-1	0.9558871	0.0105904
35	63	1	0.9739428	0.0119231
35	64	-1	0.9591117	0.0111963
35	64	1	1.0049962	0.0112353
35	65	-1	0.9753318	0.0106055
35	65	1	0.9896279	0.0112605
35	66	-1	0.9858968	0.0129287
35	66	1	0.9899821	0.0118277
35	67	-1	0.9801781	0.0148821
35	67	1	0.9627120	0.0136347
35	68	-1	0.9952899	0.0133638
35	68	1	0.9598598	0.0128979
35	69	-1	0.9710935	0.0137243
35	69	1	1.0019612	0.0130801
35	70	-1	0.9907092	0.0154651
35	70	1	0.9537253	0.0130765
35	71	-1	0.9980267	0.0157301
35	71	1	1.0226439	0.0154626
35	72	-1	0.9800316	0.0177024
35	72	1	0.2342395	1.0000000
35	73	-1	0.9755391	0.0175842
35	73	1	1.0570997	0.0179103
35	74	-1	0.9952158	0.0183391
35	74	1	0.9578217	0.0162336
35	75	-1	0.9957499	0.0164607
35	75	1	0.9710149	0.0167276
35	76	-1	0.9353942	0.0218412
35	76	1	0.8846151	0.0148521
35	77	-1	0.9968594	0.0210802
35	77	1	0.9935763	0.0188093
35	78	-1	1.0068464	0.0219222
35	78	1	0.9653828	0.0189722
35	79	-1	0.9242378	0.0333230
35	79	1	0.9938296	0.0234827
35	80	-1	0.9606714	0.0234846
35	80	1	0.9646665	0.0224094
35	81	-1	1.0057648	0.0325870
35	81	1	1.0392457	0.0227516
35	82	-1	0.9221265	0.0211349
35	82	1	0.9711281	0.0260588
35	83	-1	0.9382800	0.0345715
35	83	1	1.0101922	0.0276887
35	84	-1	1.1753339	0.0436362
35	84	1	1.0022725	0.0222606
35	85	-1	0.9903419	0.0295811
35	85	1	0.9845600	0.0269950
35	86	-1	0.9544520	0.0315389
35	86	1	0.9330888	0.0422566
35	87	-1	1.5300260	0.3182174
35	87	1	1.0396374	0.0332791
35	88	-1	0.9324018	0.0483399
35	88	1	0.9964395	0.0308647
35	89	-1	1.0294412	0.0437922
35	89	1	1.0398711	0.0298366
35	90	-1	1.0656892	0.0354786
35	90	1	1.0527977	0.0265582
35	91	-1	0.9582987	0.0392146
35	91	1	0.9958616	0.0306166
35	92	-1	1.0135397	0.0277281
35	92	1	0.9960104	0.0359327
35	93	-1	0.7865059	0.0407347
35	93	1	0.9735708	0.0371253
35	94	-1	1.2778877	0.0670381
35	94	1	0.8832771	0.0401601
35	95	-1	1.1216874	0.0323943
35	95	1	1.0729989	0.0439182
36	4	-1	0.7803075	0.9621268
36	5	-1	0.8758706	0.2671714
36	5	1	1.0585010	0.2157194
36	6	-1	0.7769484	0.0692981
36	6	1	0.8226310	0.0594927
36	7	-1	1.2346691	0.0441077
36	7	1	0.9648262	0.0342989
36	8	-1	1.0671731	0.0312426
36	8	1	1.0398765	0.0268045
36	9	-1	0.9132004	0.0482741
36	9	1	1.0059003	0.0268545
36	10	-1	0.9108474	0.0333236
36	10	1	1.0341926	0.0191867
36	11	-1	1.0470130	0.0293529
36	11	1	0.9836788	0.0296386
36	12	-1	1.0250669	0.0297996
36	12	1	1.0075499	0.0352410
36	13	-1	1.1090478	0.0325753
36	13	1	1.0480753	0.0234632
36	14	-1	1.0239948	0.0314528
36	14	1	1.0568271	0.0373529
36	15	-1	0.9940073	0.0297707
36	15	1	1.0171729	0.0392229
36	16	-1	1.0399610	0.0264142
