37	62	-1	1.0546849	0.0341166
37	62	1	0.9587006	0.0182462
37	62	-1	0.9369593	0.0362477
37	62	1	1.1596748	0.0442026
37	63	-1	1.0587680	0.0713080
37	63	1	1.0332439	0.0603072
37	63	-1	1.2571263	0.0648431
37	63	1	0.9852052	0.0665137
37	63	-1	1.1207579	0.0549028
37	63	1	1.1882974	0.0549065
37	63	-1	1.0908642	0.1562615
37	63	1	0.8684278	0.1228052
38	37	-1	0.7792248	0.0801315
38	37	1	1.0235308	0.0460367
38	37	-1	1.0116729	0.0584415
38	37	1	0.9008824	0.0499097
38	37	-1	1.0249224	0.0770967
38	37	1	0.9238120	0.0478576
38	37	-1	0.8516830	0.0559223
38	37	1	0.8058216	0.0553688
38	38	-1	1.0178806	0.0247067
38	38	1	1.0514302	0.0473831
38	38	-1	1.0862060	0.0265473
38	38	1	0.9470758	0.0197539
38	38	-1	0.9734823	0.0161208
38	38	1	1.0185804	0.0336384
38	38	-1	0.9445319	0.0368400
38	38	1	0.9967957	0.0247485
38	39	-1	1.0220971	0.0284365
38	39	1	0.9736989	0.0285175
38	39	-1	0.9984733	0.0221745
38	39	1	1.0204161	0.0170233
38	39	-1	1.0112906	0.0233902
38	39	1	0.9742245	0.0280614
38	39	-1	1.0004970	0.0271358
38	39	1	0.9616120	0.0432412
38	40	-1	0.9946961	0.0220438
38	40	1	0.9343259	0.0223781
38	40	-1	0.9190851	0.0235037
38	40	1	0.9373837	0.0173100
38	40	-1	0.9887503	0.0228219
38	40	1	1.0085872	0.0259919
38	40	-1	0.9619191	0.0259541
38	40	1	0.9286289	0.0382226
38	41	-1	0.9992036	0.0217412
38	41	1	1.0341507	0.0169421
38	41	-1	0.9769080	0.0207199
38	41	1	1.0598381	0.0256425
38	41	-1	0.9351690	0.0274313
38	41	1	0.9715851	0.0212105
38	41	-1	0.9228107	0.0404287
38	41	1	1.0775148	0.0354276
38	42	-1	1.0206347	0.0208830
38	42	1	0.9793316	0.0182803
38	42	-1	0.9979931	0.0190014
38	42	1	0.9549614	0.0184509
38	42	-1	0.9788298	0.0314224
38	42	1	0.9848087	0.0230052
38	42	-1	0.9553081	0.0320258
38	42	1	0.9500905	0.0348178
38	43	-1	0.9800078	0.0201662
38	43	1	0.9599341	0.0167687
38	43	-1	0.9891530	0.0190794
38	43	1	0.9771150	0.0209405
38	43	-1	0.9283670	0.0260025
38	43	1	0.9941481	0.0245314
38	43	-1	0.9472420	0.0341188
38	43	1	0.9305307	0.0331194
38	44	-1	1.0200927	0.0171974
38	44	1	0.9975094	0.0169899
38	44	-1	1.0268575	0.0318794
38	44	1	1.0230289	0.0221908
38	44	-1	0.9772099	0.0184004
38	44	1	0.9337199	0.0185750
38	44	-1	0.9460066	0.0194921
38	44	1	0.8499929	0.0421014
38	45	-1	0.9573146	0.0209510
38	45	1	0.9670359	0.0226263
38	45	-1	0.9924362	0.0239984
38	45	1	0.9448444	0.0140313
38	45	-1	0.9457749	0.0260691
38	45	1	0.8654152	0.0166301
38	45	-1	0.9035687	0.0267139
38	45	1	1.0011508	0.0550795
38	46	-1	0.9622066	0.0224742
38	46	1	0.9662279	0.0185031
38	46	-1	0.9821903	0.0220280
38	46	1	0.9572524	0.0169803
38	46	-1	1.0501834	0.0275346
38	46	1	0.9896645	0.0178403
38	46	-1	0.9585742	0.0215121
38	46	1	0.9701159	0.0489743
38	47	-1	0.9957116	0.0180687
38	47	1	1.0051262	0.0171842
38	47	-1	0.9824122	0.0205397
38	47	1	0.9454116	0.0142935
38	47	-1	1.0211838	0.0251390
38	47	1	0.8912591	0.0203618
38	47	-1	0.9019261	0.0275401
38	47	1	0.8484173	0.0246096
38	48	-1	0.9519559	0.0153437
38	48	1	0.9475393	0.0192597
38	48	-1	0.9215882	0.0232840
38	48	1	0.9615299	0.0174094
38	48	-1	0.9131108	0.0190786
38	48	1	0.9794590	0.0275243
38	48	-1	0.9123660	0.0392834
38	48	1	0.9379721	0.0318635
38	49	-1	0.9901079	0.0165019
38	49	1	0.9924125	0.0218395
38	49	-1	0.9887384	0.0224106
38	49	1	0.9805794	0.0191851
38	49	-1	0.9877684	0.0232105
38	49	1	0.9248474	0.0223592
38	49	-1	0.8791445	0.0232751
38	49	1	0.9807817	0.0454610
38	50	-1	0.9614093	0.0249526
38	50	1	0.9958978	0.0167647
38	50	-1	0.9164485	0.0168107
38	50	1	0.9425311	0.0184733
38	50	-1	0.9640059	0.0252964
38	50	1	0.9178020	0.0262792
38	50	-1	0.9173899	0.0224497
38	50	1	0.8934500	0.0365398
38	51	-1	1.0144708	0.0255175
38	51	1	0.9767219	0.0210650
38	51	-1	0.9654324	0.0174505
38	51	1	0.9418125	0.0159017
38	51	-1	0.9373318	0.0230154
38	51	1	0.9657643	0.0247468
38	51	-1	0.9321030	0.0297834
38	51	1	0.9222085	0.0370841
38	52	-1	1.0454168	0.0254729
38	52	1	1.0307282	0.0208063
38	52	-1	1.0318614	0.0178053
38	52	1	0.9356350	0.0175935
38	52	-1	1.0092050	0.0239371
38	52	1	0.9699636	0.0239749
38	52	-1	1.1329267	0.0324586
38	52	1	0.9280151	0.0228054
38	53	-1	0.9854126	0.0230644
38	53	1	0.9432572	0.0191531
38	53	-1	0.9559136	0.0157897
38	53	1	1.0139047	0.0164758
38	53	-1	0.9650465	0.0247269
38	53	1	0.9767236	0.0159156
38	53	-1	0.9445615	0.0225212
38	53	1	0.9252077	0.0230289
38	54	-1	0.9578875	0.0257454
38	54	1	0.9542423	0.0297977
38	54	-1	0.9582835	0.0181565
38	54	1	0.9548091	0.0143187
38	54	-1	0.9761042	0.0266614
38	54	1	0.8823271	0.0266463
38	54	-1	0.8659734	0.0282339
38	54	1	0.9158010	0.0350327
38	55	-1	0.8862097	0.0263306
38	55	1	0.9574304	0.0263611
38	55	-1	0.9654602	0.0166160
38	55	1	0.9533297	0.0215688
38	55	-1	0.9561236	0.0275518
38	55	1	0.9976475	0.0185827
38	55	-1	0.9349820	0.0216954
38	55	1	0.9041786	0.0233710
38	56	-1	0.9806958	0.0269790
38	56	1	0.9776207	0.0214076
38	56	-1	0.8900783	0.0199539
38	56	1	0.9948893	0.0177274
38	56	-1	0.8899335	0.0156261
38	56	1	0.9264299	0.0165573
38	56	-1	0.9037403	0.0325988
38	56	1	0.8623996	0.0278283
38	57	-1	0.9210713	0.0169705
38	57	1	1.0290005	0.0323255
38	57	-1	0.9901533	0.0212658
38	57	1	0.9243666	0.0214725
38	57	-1	0.9127792	0.0250170
38	57	1	0.9281807	0.0170070
38	57	-1	0.9447988	0.0420196
38	57	1	0.9260427	0.0232130
38	58	-1	1.0380877	0.0207673
38	58	1	0.9641207	0.0252945
38	58	-1	0.9516221	0.0202972
38	58	1	0.9476292	0.0231610
38	58	-1	0.9971696	0.0245705
38	58	1	0.8800080	0.0243265
38	58	-1	0.9281548	0.0373558
38	58	1	0.9230196	0.0317455
38	59	-1	1.0001961	0.0210403
38	59	1	1.0029979	0.0211668
38	59	-1	0.9681762	0.0147204
38	59	1	0.9340324	0.0254973
38	59	-1	0.9524505	0.0262005
38	59	1	1.0212344	0.0271624
38	59	-1	1.0698905	0.0258978
38	59	1	0.9744588	0.0271007
38	60	-1	0.9941921	0.0357566
38	60	1	0.9891901	0.0237913
38	60	-1	0.9869601	0.0230619
38	60	1	0.9118093	0.0221495
38	60	-1	0.8762473	0.0269218
38	60	1	0.9389676	0.0254489
38	60	-1	0.9409275	0.0219173
38	60	1	0.9166244	0.0244208
38	61	-1	0.9460968	0.0247133
38	61	1	1.0204525	0.0255238
38	61	-1	0.9439466	0.0157569
38	61	1	0.9782238	0.0233409
38	61	-1	1.0038112	0.0270531
38	61	1	0.9348730	0.0224559
38	61	-1	0.9174616	0.0256903
38	61	1	0.9621485	0.0296295
38	62	-1	1.0108511	0.0228815
38	62	1	0.9654029	0.0206487
38	62	-1	1.0120690	0.0248034
38	62	1	0.9919319	0.0220087
38	62	-1	0.9082215	0.0215168
38	62	1	0.9748672	0.0242801
38	62	-1	0.8634893	0.0505002
38	62	1	0.8151900	0.0288820
38	63	-1	0.9591671	0.0294126
38	63	1	0.9882078	0.0220201
38	63	-1	0.9490431	0.0258459
38	63	1	0.9560046	0.0191876
38	63	-1	0.9887290	0.0230139
38	63	1	0.8818855	0.0246743
38	63	-1	0.8560265	0.0738917
38	63	1	0.8957720	0.0361767
38	64	-1	1.0614444	0.0478910
38	64	1	0.8208294	0.0541383
38	64	-1	0.9500065	0.0510696
38	64	1	0.5855433	0.0574190
38	64	-1	0.7416472	0.0674693
38	64	1	0.9130050	0.0513776
38	64	-1	0.8371412	0.1732101
38	64	1	1.1855719	0.0702697
39	37	-1	1.1627666	0.0456409
39	37	1	1.0338442	0.0277422
39	37	-1	1.0644585	0.0290275
39	37	1	1.0465717	0.0314605
39	37	-1	1.0466442	0.0383961
39	37	1	1.0562174	0.0453987
39	37	-1	1.0740649	0.0359508
39	37	1	1.0126272	0.0227144
39	38	-1	0.8939341	0.0246998
39	38	1	0.9383953	0.0313788
39	38	-1	0.9323164	0.0253926
39	38	1	0.9345313	0.0210748
39	38	-1	0.9677783	0.0237923
39	38	1	0.8044403	0.0330453
39	38	-1	0.8675990	0.0242864
39	38	1	0.8803067	0.0254712
39	39	-1	1.0441890	0.0297334
39	39	1	0.9607782	0.0165318
39	39	-1	0.9989213	0.0214253
39	39	1	0.9492862	0.0195455
39	39	-1	0.9339766	0.0208314
39	39	1	0.9403651	0.0248672
39	39	-1	0.9674830	0.0255444
39	39	1	0.9131377	0.0291081
39	40	-1	0.9653768	0.0230084
39	40	1	1.0054995	0.0239977
39	40	-1	0.9848593	0.0201850
39	40	1	0.9844812	0.0240869
39	40	-1	0.9652221	0.0309531
39	40	1	0.9889674	0.0277593
39	40	-1	0.9725819	0.0530049
39	40	1	0.9115062	0.0255996
39	41	-1	0.9622606	0.0244999
39	41	1	1.0208294	0.0273741
39	41	-1	0.9410048	0.0179025
39	41	1	0.9810257	0.0201812
39	41	-1	0.9290074	0.0273597
39	41	1	1.0005120	0.0320835
39	41	-1	0.9578371	0.0446562
39	41	1	0.9089530	0.0403090
39	42	-1	0.9955622	0.0229475
39	42	1	0.9343016	0.0181779
39	42	-1	0.9385573	0.0160726
39	42	1	1.0078171	0.0173584
39	42	-1	1.0053569	0.0300608
39	42	1	0.9888222	0.0210859
39	42	-1	0.9471432	0.0327869
39	42	1	0.8784764	0.0324431
39	43	-1	0.9297199	0.0183858
39	43	1	0.9728652	0.0194814
39	43	-1	0.9585282	0.0197976
39	43	1	0.9575258	0.0119066
39	43	-1	0.9131494	0.0289583
39	43	1	0.9795184	0.0208650
39	43	-1	0.9360185	0.0413274
39	43	1	0.8756557	0.0291925
39	44	-1	1.0349618	0.0134609
39	44	1	0.9589328	0.0176525
39	44	-1	0.9087159	0.0168359
39	44	1	0.9206151	0.0135231
39	44	-1	0.9600847	0.0209919
39	44	1	0.9085195	0.0256310
39	44	-1	0.8800479	0.0329182
39	44	1	0.8506328	0.0340178
39	45	-1	1.0402563	0.0157797
39	45	1	0.9976903	0.0209533
39	45	-1	0.9679829	0.0189261
39	45	1	0.9228912	0.0118846
39	45	-1	0.9603046	0.0200987
39	45	1	0.9609083	0.0203217
39	45	-1	0.9391217	0.0290702
39	45	1	1.0363359	0.0333277
39	46	-1	1.0616345	0.0249882
39	46	1	1.1174567	0.0239198
39	46	-1	1.0441142	0.0247862
39	46	1	1.0771996	0.0194951
39	46	-1	0.9965889	0.0246427
39	46	1	1.1140255	0.0231965
39	46	-1	1.0562017	0.0301210
39	46	1	0.9188425	0.0660758
39	47	-1	1.0672402	0.0226690
39	47	1	1.0707119	0.0190266
39	47	-1	1.0177709	0.0178649
39	47	1	1.0603063	0.0162069
39	47	-1	1.0598075	0.0161363
39	47	1	1.0065734	0.0186175
39	47	-1	1.0080378	0.0239141
39	47	1	1.0486941	0.0283754
39	48	-1	1.0445614	0.0209692
39	48	1	1.0598823	0.0163678
39	48	-1	1.0613382	0.0194610
39	48	1	1.0727490	0.0135818
39	48	-1	0.9839692	0.0228536
39	48	1	1.0269349	0.0202433
39	48	-1	0.9273344	0.0332243
39	48	1	1.0487163	0.0315085
39	49	-1	1.0843477	0.0230126
39	49	1	1.1679376	0.0257275
39	49	-1	1.0814589	0.0230887
39	49	1	1.1568980	0.0172768
39	49	-1	1.0734923	0.0327449
39	49	1	1.1636995	0.0179590
39	49	-1	1.1636328	0.0302203
39	49	1	1.1263473	0.0519679
39	50	-1	1.0194335	0.0228743
39	50	1	1.0140649	0.0348455
39	50	-1	1.0495341	0.0212527
39	50	1	0.9922094	0.0267074
39	50	-1	1.0458362	0.0241461
39	50	1	1.0495104	0.0177413
39	50	-1	1.0089408	0.0237960
39	50	1	1.0125252	0.0260427
39	51	-1	1.0664722	0.0218961
39	51	1	1.1260684	0.0315959
39	51	-1	1.0438815	0.0220336
39	51	1	1.0711571	0.0233490
39	51	-1	1.0892824	0.0219238
39	51	1	1.0725939	0.0196496
39	51	-1	0.9748004	0.0363088
39	51	1	1.0857694	0.0235922
39	52	-1	1.0719173	0.0228102
39	52	1	1.0279505	0.0192735
39	52	-1	1.1267036	0.0184664
39	52	1	1.1190767	0.0234649
39	52	-1	1.1011111	0.0195124
39	52	1	1.0370992	0.0192217
39	52	-1	1.0924586	0.0283759
39	52	1	1.0472572	0.0242470
39	53	-1	1.0598184	0.0228667
39	53	1	1.0342437	0.0198142
39	53	-1	1.0800114	0.0176983
39	53	1	0.9956622	0.0260578
39	53	-1	1.0229330	0.0198607
39	53	1	0.9464848	0.0227361
39	53	-1	1.0672019	0.0213334
39	53	1	1.0347378	0.0276723
39	54	-1	1.0737699	0.0194691
39	54	1	1.0537446	0.0247181
39	54	-1	1.0302776	0.0171450
39	54	1	1.0587651	0.0259634
39	54	-1	0.9786913	0.0334172
39	54	1	1.0838319	0.0172267
39	54	-1	1.1213422	0.0248639
39	54	1	1.0200810	0.0238372
39	55	-1	1.1415269	0.0330466
39	55	1	1.1018171	0.0220235
39	55	-1	1.0803770	0.0209075
39	55	1	1.0452013	0.0222278
39	55	-1	1.0223554	0.0224893
39	55	1	1.0304329	0.0206642
39	55	-1	0.9407793	0.0226746
39	55	1	1.0906330	0.0358043
39	56	-1	0.9879465	0.0207712
39	56	1	1.0020036	0.0241213
39	56	-1	0.9791684	0.0192937
39	56	1	1.0204929	0.0169642
39	56	-1	1.0074676	0.0180015
39	56	1	0.9901626	0.0176017
39	56	-1	0.9335067	0.0227320
39	56	1	1.0195101	0.0321296
39	57	-1	1.0261447	0.0233167
39	57	1	0.9744932	0.0300596
39	57	-1	0.9226921	0.0164430
39	57	1	0.9749830	0.0232756
39	57	-1	0.9374497	0.0220518
39	57	1	0.9055277	0.0249611
39	57	-1	0.9697465	0.0240490
39	57	1	0.8863165	0.0282965
39	58	-1	0.9766688	0.0210652
39	58	1	0.9935544	0.0226744
39	58	-1	0.9829031	0.0187422
39	58	1	0.9483473	0.0171396
39	58	-1	0.9452108	0.0216343
39	58	1	0.9152534	0.0204544
39	58	-1	0.9353538	0.0298506
39	58	1	0.9480130	0.0393476
39	59	-1	0.9331332	0.0245923
39	59	1	1.0018201	0.0232073
39	59	-1	0.9603507	0.0137514
39	59	1	1.0166361	0.0159928
39	59	-1	0.9043233	0.0286381
39	59	1	0.9448058	0.0217799
39	59	-1	0.7811109	0.0297824
39	59	1	0.9262869	0.0286169
39	60	-1	0.9877656	0.0224515
39	60	1	1.0492128	0.0286344
39	60	-1	1.0365644	0.0197608
39	60	1	0.9616579	0.0194147
39	60	-1	0.9022200	0.0271536
39	60	1	0.9643916	0.0175577
39	60	-1	1.0020001	0.0417800
39	60	1	0.9405747	0.0256667
39	61	-1	1.0142761	0.0209247
39	61	1	1.0053262	0.0265387
39	61	-1	0.8789639	0.0204754
39	61	1	0.9015629	0.0212900
39	61	-1	0.9392085	0.0209155
39	61	1	0.9448088	0.0194766
39	61	-1	0.9630203	0.0478475
39	61	1	0.9046448	0.0274723
39	62	-1	0.9942358	0.0242654
39	62	1	0.9883948	0.0285966
39	62	-1	1.0039382	0.0227233
39	62	1	0.9701217	0.0196906
39	62	-1	0.9631443	0.0248931
39	62	1	0.9722376	0.0206104
39	62	-1	0.8629182	0.0496922
39	62	1	0.9217359	0.0241180
39	63	-1	0.9965969	0.0203061
39	63	1	0.9879118	0.0360472
39	63	-1	0.9946679	0.0285491
39	63	1	0.9671341	0.0166159
39	63	-1	0.9505616	0.0172311
39	63	1	0.9215389	0.0235351
39	63	-1	0.9340702	0.0478669
39	63	1	0.7511018	0.0310516
39	64	-1	1.0867881	0.0274278
39	64	1	1.0017226	0.0286054
39	64	-1	1.1194606	0.0239739
39	64	1	1.0033898	0.0264975
39	64	-1	1.1047289	0.0347986
39	64	1	1.0747935	0.0408448
39	64	-1	1.0078721	0.0444057
39	64	1	0.9328427	0.0323031
40	36	-1	1.1655754	0.0441079
40	36	1	1.0594180	0.0375508
40	36	-1	1.0787514	0.0299600
40	36	1	1.0676637	0.0357243
40	36	-1	0.9165484	0.0427666
40	36	1	1.0624561	0.0426243
40	36	-1	1.0728740	0.0437066
40	36	1	1.1303284	0.0480505
40	37	-1	0.9362565	0.0318118
40	37	1	0.9829758	0.0230873
40	37	-1	0.9374755	0.0192511
40	37	1	1.0251302	0.0240445
40	37	-1	0.9794753	0.0390193
40	37	1	1.0741022	0.0282910
40	37	-1	0.9862222	0.0440461
40	37	1	0.9105747	0.0251840
40	38	-1	0.9179880	0.0219203
40	38	1	0.9935707	0.0248825
40	38	-1	0.8966609	0.0160082
40	38	1	0.9582159	0.0197370
40	38	-1	0.9544908	0.0242692
40	38	1	0.9493028	0.0313960
40	38	-1	0.8227571	0.0246833
40	38	1	0.8831659	0.0254045
40	39	-1	0.9655197	0.0212931
40	39	1	0.9801991	0.0155251
40	39	-1	0.9665642	0.0187494
40	39	1	0.8871284	0.0255191
40	39	-1	0.8877833	0.0170031
40	39	1	1.0012954	0.0456447
40	39	-1	0.9691029	0.0234246
40	39	1	0.8653777	0.0346754
40	40	-1	1.0152372	0.0330332
40	40	1	0.9295613	0.0248290
40	40	-1	0.9511119	0.0147178
40	40	1	0.9970813	0.0233401
40	40	-1	1.0005388	0.0272960
40	40	1	0.9287803	0.0252302
40	40	-1	0.9896038	0.0200978
40	40	1	0.9598386	0.0445870
40	41	-1	0.9295861	0.0241435
40	41	1	1.0257208	0.0332803
40	41	-1	0.9387808	0.0174850
40	41	1	0.9440114	0.0227247
40	41	-1	0.9617289	0.0285399
40	41	1	1.0168831	0.0275349
40	41	-1	0.9598463	0.0244383
40	41	1	1.0128402	0.0282561
40	42	-1	0.9639814	0.0271471
40	42	1	1.0427501	0.0175702
40	42	-1	0.9876212	0.0199911
40	42	1	0.9864009	0.0157648
40	42	-1	0.8815360	0.0287782
40	42	1	0.9817300	0.0220318
40	42	-1	0.8632399	0.0279714
40	42	1	0.9706590	0.0234793
40	43	-1	1.0310645	0.0214372
40	43	1	1.0151670	0.0253459
40	43	-1	0.9809889	0.0178636
40	43	1	0.9722580	0.0178314
40	43	-1	1.0027504	0.0243332
40	43	1	0.9858691	0.0189039
40	43	-1	1.0332220	0.0270333
40	43	1	0.9248498	0.0229103
40	44	-1	0.9929440	0.0234108
40	44	1	0.9483520	0.0220790
40	44	-1	1.0440160	0.0200463
40	44	1	1.0226686	0.0210201
40	44	-1	0.8960356	0.0317055
40	44	1	1.0152087	0.0206856
40	44	-1	1.0362625	0.0398767
40	44	1	0.9953219	0.0263603
40	45	-1	1.1066575	0.0202210
40	45	1	1.0914993	0.0213148
40	45	-1	1.0812731	0.0222446
40	45	1	1.0808631	0.0174397
40	45	-1	1.1494261	0.0209954
40	45	1	1.0789657	0.0261473
40	45	-1	1.0830065	0.0302910
40	45	1	1.0433737	0.0345930
40	56	-1	1.1199304	0.0158385
40	56	1	1.0915077	0.0147341
40	56	-1	1.0896062	0.0209215
40	56	1	1.0598532	0.0174987
40	56	-1	1.1036961	0.0196545
40	56	1	1.0544487	0.0183169
40	56	-1	1.0617228	0.0390464
40	56	1	1.0339704	0.0248862
40	57	-1	1.0019964	0.0151158
40	57	1	1.0784473	0.0308890
40	57	-1	1.0279278	0.0168908
40	57	1	1.0787519	0.0186798
40	57	-1	1.0078298	0.0217310
40	57	1	1.0797548	0.0248748
40	57	-1	0.9702303	0.0447656
40	57	1	1.0355420	0.0330274
40	58	-1	0.9815239	0.0232913
40	58	1	1.0592041	0.0207551
40	58	-1	0.9871740	0.0174913
40	58	1	0.9680135	0.0162502
40	58	-1	0.9030104	0.0204672
40	58	1	1.0088924	0.0212261
40	58	-1	0.8901685	0.0332261
40	58	1	0.9329579	0.0201742
40	59	-1	1.0215721	0.0201983
40	59	1	1.0729890	0.0260831
40	59	-1	0.9452661	0.0164962
40	59	1	1.0171379	0.0206574
40	59	-1	0.9951720	0.0271651
40	59	1	0.9686119	0.0247329
40	59	-1	0.8104312	0.0367141
40	59	1	1.0058872	0.0395730
40	60	-1	0.9603937	0.0174749
40	60	1	1.0693980	0.0277115
40	60	-1	0.9565144	0.0156069
40	60	1	1.0271115	0.0203646
40	60	-1	1.0160455	0.0344292
40	60	1	1.0268431	0.0301975
40	60	-1	0.9316696	0.0382778
40	60	1	0.9699246	0.0293768
40	61	-1	0.9414505	0.0212569
40	61	1	0.9669169	0.0215033
40	61	-1	0.9362358	0.0211672
40	61	1	0.9145761	0.0178364
40	61	-1	0.9784855	0.0360759
40	61	1	0.9209743	0.0203443
40	61	-1	0.8805786	0.0458493
40	61	1	1.0172195	0.0334235
40	62	-1	0.9429275	0.0222514
40	62	1	0.9796910	0.0173947
40	62	-1	0.9253646	0.0199470
40	62	1	0.9745861	0.0176038
40	62	-1	0.9145985	0.0190179
40	62	1	0.9332689	0.0284187
40	62	-1	0.9297419	0.0434291
40	62	1	0.8701998	0.0267211
40	63	-1	1.0279220	0.0182659
40	63	1	0.9543653	0.0325104
40	63	-1	0.9884037	0.0157805
40	63	1	0.9524416	0.0177267
40	63	-1	0.9687675	0.0239724
40	63	1	0.8752953	0.0215731
40	63	-1	0.9999923	0.0550188
40	63	1	0.9991734	0.0323057
40	64	-1	1.0525237	0.0198758
40	64	1	0.9711460	0.0276194
40	64	-1	1.0221481	0.0212818
40	64	1	0.9153620	0.0313336
40	64	-1	0.9725848	0.0240998
40	64	1	0.9680157	0.0269221
40	64	-1	0.9654261	0.0689952
40	64	1	0.9022408	0.0248505
40	65	-1	1.0649953	0.0381884
40	65	1	1.0965515	0.0371627
40	65	-1	1.0455370	0.0275270
40	65	1	1.1487088	0.0280050
40	65	-1	1.1383307	0.0441914
40	65	1	1.0241859	0.0345820
40	65	-1	0.9387813	0.0433414
40	65	1	1.1562368	0.0698769
41	35	-1	1.0764979	0.0409886
41	35	1	1.1509469	0.0367826
41	35	-1	1.0781770	0.0325690
41	35	1	1.1356695	0.0412404
41	35	-1	1.0260947	0.0412546
41	35	1	1.1184185	0.0333932
41	35	-1	0.9317777	0.0533369
41	35	1	0.8578545	0.0357937
41	36	-1	0.9999604	0.0258969
41	36	1	1.0469900	0.0280529
41	36	-1	1.0029707	0.0242227
41	36	1	1.0607660	0.0291244
41	36	-1	0.9955885	0.0296857
41	36	1	1.0124416	0.0350730
41	36	-1	0.9540932	0.0321619
41	36	1	0.9461063	0.0285967
41	37	-1	0.9516839	0.0233335
41	37	1	1.0328742	0.0213187
41	37	-1	0.9929311	0.0173749
41	37	1	1.0095553	0.0250061
41	37	-1	0.9011256	0.0429252
41	37	1	0.9618700	0.0262770
41	37	-1	0.9939817	0.0470551
41	37	1	0.9278800	0.0177647
41	38	-1	1.0385245	0.0245858
41	38	1	0.8646475	0.0298815
41	38	-1	0.9423665	0.0168543
41	38	1	0.9776179	0.0236057
41	38	-1	0.9314649	0.0306193
41	38	1	0.9528287	0.0305226
41	38	-1	0.9380717	0.0312994
41	38	1	0.8685223	0.0347015
41	39	-1	1.0064858	0.0276940
41	39	1	1.0406709	0.0244326
41	39	-1	0.9676236	0.0190217
41	39	1	0.9568825	0.0211382
41	39	-1	0.9979808	0.0281565
41	39	1	0.9819774	0.0226587
41	39	-1	0.8504162	0.0565544
41	39	1	0.9644306	0.0310455
41	40	-1	0.9692078	0.0323296
41	40	1	0.9625340	0.0304025
41	40	-1	0.9368998	0.0143079
41	40	1	0.9744503	0.0224304
41	40	-1	1.0393267	0.0290058
41	40	1	0.9175885	0.0183121
41	40	-1	0.8813117	0.0339601
41	40	1	0.8477909	0.0242864
41	41	-1	0.9913806	0.0233772
41	41	1	1.0301148	0.0242939
41	41	-1	0.9655001	0.0150479
41	41	1	0.9940746	0.0146881
41	41	-1	0.9617798	0.0216370
41	41	1	0.9697468	0.0194525
41	41	-1	0.9643415	0.0338983
41	41	1	1.0628233	0.0312239
41	42	-1	1.0645704	0.0271373
41	42	1	0.9923189	0.0287195
41	42	-1	0.9973828	0.0229882
41	42	1	1.0009785	0.0120223
41	42	-1	0.9605494	0.0241857
41	42	1	1.0150230	0.0234249
41	42	-1	0.9805208	0.0405534
41	42	1	0.9609616	0.0287885
41	43	-1	1.1250262	0.0269135
41	43	1	1.1143638	0.0225900
41	43	-1	1.1040218	0.0210312
41	43	1	1.1110412	0.0171894
41	43	-1	1.1076295	0.0307037
41	43	1	1.1382743	0.0267509
41	43	-1	1.0841174	0.0366145
41	43	1	0.9195764	0.0581499
41	58	-1	1.0405213	0.0253682
41	58	1	1.1459645	0.0195100
41	58	-1	1.1247516	0.0268530
41	58	1	1.1388445	0.0203085
41	58	-1	1.0473483	0.0203913
41	58	1	1.1042740	0.0265409
41	58	-1	1.0078472	0.0406342
41	58	1	1.1157321	0.0440572
41	59	-1	0.9708214	0.0169967
41	59	-1	0.9947697	0.0178843
41	59	-1	0.9189177	0.0235968
41	59	-1	0.9620390	0.0298933
41	60	-1	1.0282948	0.0187434
41	60	-1	1.0222421	0.0183460
41	60	-1	0.9197900	0.0297501
41	60	-1	0.9033279	0.0464419
41	61	-1	0.9952947	0.0210094
41	61	1	1.0673053	0.0286178
41	61	-1	0.9090936	0.0198954
41	61	1	0.9840198	0.0284044
41	61	-1	0.9920995	0.0355646
41	61	1	0.9843968	0.0216278
41	61	-1	0.8546934	0.0364909
41	61	1	0.9627605	0.0491434
41	62	-1	0.9462065	0.0191457
41	62	1	0.9067386	0.0301972
41	62	-1	0.8944749	0.0172385
41	62	1	0.9199891	0.0225404
41	62	-1	0.9286873	0.0200223
41	62	1	0.9364747	0.0269211
41	62	-1	0.8779522	0.0575374
41	62	1	0.9117892	0.0265152
41	63	-1	0.9748951	0.0178276
41	63	1	0.9877483	0.0207624
41	63	-1	0.9609249	0.0206022
41	63	1	0.9711014	0.0212209
41	63	-1	0.9837853	0.0242166
41	63	1	0.9029968	0.0188148
41	63	-1	0.9730889	0.0463112
41	63	1	0.8479204	0.0375855
41	64	-1	1.0248030	0.0201279
41	64	1	1.0421267	0.0289235
41	64	-1	0.9655769	0.0207669
41	64	1	1.0155976	0.0166407
41	64	-1	0.9677658	0.0253712
41	64	1	0.8822562	0.0408191
41	64	-1	1.0659922	0.0642136
41	64	1	0.9542944	0.0314835
41	65	-1	0.9814017	0.0338976
41	65	1	1.0004684	0.0244788
41	65	-1	1.0361104	0.0236459
41	65	1	0.9989698	0.0184419
41	65	-1	1.0205604	0.0368221
41	65	1	1.0440419	0.0247077
41	65	-1	0.9229036	0.0300139
41	65	1	0.9679989	0.0472559
41	66	-1	1.0393779	0.0382068
41	66	1	1.0256828	0.0358038
41	66	-1	1.1373273	0.0357710
41	66	1	0.9872120	0.0545122
41	66	-1	0.9758377	0.0678335
41	66	1	1.1230081	0.0305097
41	66	-1	1.5322084	0.0905250
41	66	1	1.2797202	0.1787228
