55	34	-1	0.9782901	0.0129112
55	34	1	0.9899378	0.0129691
55	35	-1	0.9199762	0.0103099
55	35	1	0.9506935	0.0128406
55	36	-1	0.9167798	0.0115490
55	36	1	0.9420910	0.0105782
55	37	-1	0.9296489	0.0112030
55	37	1	0.9320768	0.0111062
55	38	-1	0.9807911	0.0121933
55	38	1	0.9361224	0.0137766
55	39	-1	1.0315241	0.0105615
55	39	1	1.0289874	0.0115564
55	62	-1	1.0355844	0.0147307
55	62	1	1.0395584	0.0120952
55	63	-1	0.9412372	0.0132270
55	63	1	0.9287983	0.0124889
55	64	-1	0.9413832	0.0147769
55	64	1	0.9589317	0.0151800
55	65	-1	0.9170132	0.0140816
55	65	1	0.9491457	0.0139627
55	66	-1	0.9657791	0.0138389
55	66	1	0.9592504	0.0140668
55	67	-1	0.9922259	0.0165887
55	67	1	0.9841695	0.0152223
55	68	-1	1.0358104	0.0208942
55	68	1	1.0282446	0.0246957
56	33	-1	1.1404210	0.0376107
56	33	1	1.0902568	0.0320204
56	34	-1	1.0322340	0.0141044
56	34	1	1.0059285	0.0150951
56	35	-1	1.0318692	0.0152189
56	35	1	0.9862025	0.0133080
56	36	-1	0.9896730	0.0132210
56	36	1	0.9691170	0.0143151
56	37	-1	0.9463022	0.0126125
56	37	1	0.9525431	0.0106117
56	38	-1	1.0105753	0.0129825
56	38	1	0.9076082	0.0098763
56	39	-1	0.9835373	0.0117289
56	39	1	0.9922878	0.0097031
56	40	-1	1.0767767	0.0114523
56	40	1	1.0553000	0.0122616
56	61	-1	1.1036699	0.0117172
56	61	1	1.1006490	0.0128321
56	62	-1	1.0045965	0.0123136
56	62	1	0.9354873	0.0125752
56	63	-1	0.9559446	0.0116415
56	63	1	0.9717042	0.0127092
56	64	-1	0.9497172	0.0124962
56	64	1	0.9644217	0.0126267
56	65	-1	0.9707432	0.0132569
56	65	1	1.0009835	0.0142488
56	66	-1	0.9716925	0.0149829
56	66	1	0.9983082	0.0165234
56	67	-1	1.0167258	0.0142085
56	67	1	1.0374551	0.0167036
56	68	-1	1.1587206	0.0297681
56	68	1	1.0295465	0.0462396
57	34	-1	1.0323505	0.0151073
57	34	1	1.0344787	0.0188610
57	35	-1	0.9833802	0.0134874
57	35	1	0.9778426	0.0137878
57	36	-1	0.9780062	0.0125913
57	36	1	0.9666855	0.0124322
57	37	-1	1.0234652	0.0114003
57	37	1	0.9648786	0.0140679
57	38	-1	0.9348853	0.0119971
57	38	1	0.9093412	0.0098397
57	39	-1	1.0077360	0.0126669
57	39	1	0.9608304	0.0100047
57	40	-1	1.0329175	0.0123700
57	40	1	1.0850135	0.0109135
57	61	-1	1.0225766	0.0125597
57	61	1	1.0659469	0.0121422
57	62	-1	0.9564865	0.0116578
57	62	1	0.9501563	0.0115740
57	63	-1	0.9716805	0.0117760
57	63	1	0.9579001	0.0123794
57	64	-1	0.9506333	0.0141919
57	64	1	0.9804385	0.0123511
57	65	-1	0.9572417	0.0121942
57	65	1	0.9607409	0.0130117
57	66	-1	1.0103035	0.0148467
57	66	1	0.9174731	0.0157522
57	67	-1	1.0289428	0.0161212
57	67	1	1.0241638	0.0165101
58	34	-1	1.0364462	0.0188415
58	34	1	1.0479968	0.0214199
58	35	-1	1.0443070	0.0123949
58	35	1	0.9733766	0.0128171
58	36	-1	0.9461514	0.0131703
58	36	1	0.9798080	0.0129210
58	37	-1	0.9773600	0.0133508
58	37	1	0.9768519	0.0123734
58	38	-1	0.9213310	0.0127823
58	38	1	0.9585621	0.0130304
58	39	-1	0.9359822	0.0108791
58	39	1	0.9429269	0.0097580
58	40	-1	0.9605148	0.0125071
58	40	1	1.0254331	0.0128101
58	41	-1	1.0734382	0.0135486
58	60	-1	1.0439084	0.0140052
58	60	1	1.0523299	0.0127646
58	61	-1	0.9634275	0.0120170
58	61	1	0.9336788	0.0114741
58	62	-1	0.9846996	0.0129228
58	62	1	0.8994783	0.0121381
58	63	-1	0.9461181	0.0146941
58	63	1	0.9749835	0.0119528
58	64	-1	0.9547600	0.0132341
58	64	1	0.9831558	0.0139904
58	65	-1	0.9823155	0.0132717
58	65	1	1.0009941	0.0122962
58	66	-1	0.9986720	0.0153201
58	66	1	0.9741862	0.0159297
58	67	-1	1.0500376	0.0286977
58	67	1	1.0519975	0.0278875
59	35	-1	1.0798168	0.0227199
59	35	1	0.9927739	0.0152481
59	36	-1	0.9881765	0.0138143
59	36	1	0.9610890	0.0121905
59	37	-1	0.9583314	0.0132840
59	37	1	0.9855581	0.0111831
59	38	-1	0.9502223	0.0119389
59	38	1	0.9476695	0.0131683
59	39	-1	0.9242354	0.0118907
59	39	1	0.9535393	0.0132691
59	40	-1	0.9709741	0.0098731
59	40	1	1.0121447	0.0113516
59	41	-1	0.9518627	0.0115364
59	42	-1	1.0671618	0.0126172
59	59	-1	1.0649599	0.0118817
59	59	1	1.0526809	0.0112000
59	60	-1	0.9813522	0.0135217
59	60	1	0.9499411	0.0119327
59	61	-1	0.9889880	0.0126353
59	61	1	0.9325712	0.0108779
59	62	-1	0.9606604	0.0104170
59	62	1	0.9481689	0.0120092
59	63	-1	0.9383622	0.0112119
59	63	1	0.9483865	0.0118582
59	64	-1	0.9161614	0.0126550
59	64	1	0.9235893	0.0116563
59	65	-1	0.9579904	0.0162056
59	65	1	0.9385807	0.0134058
59	66	-1	1.0390571	0.0190260
59	66	1	1.0885100	0.0175667
60	35	-1	1.0087194	0.0260579
60	35	1	1.0583959	0.0211740
60	36	-1	1.0499914	0.0166243
60	36	1	1.0257027	0.0149262
60	37	-1	1.0092686	0.0148483
60	37	1	0.9426453	0.0133746
60	38	-1	0.9637117	0.0129129
60	38	1	0.9247178	0.0132972
60	39	-1	0.9593943	0.0122577
60	39	1	1.0272477	0.0129464
60	40	-1	1.0161818	0.0124519
60	40	1	1.0163175	0.0127829
60	41	-1	0.9475132	0.0112648
60	42	-1	0.9427173	0.0120668
60	43	-1	1.1093074	0.0126413
60	43	1	1.0887517	0.0137141
60	58	-1	1.1032077	0.0130418
60	58	1	1.0493758	0.0155183
60	59	-1	0.9631743	0.0118065
60	59	1	0.9820029	0.0117997
60	60	-1	0.9335591	0.0120801
60	60	1	0.9429333	0.0118247
60	61	-1	0.9566694	0.0118741
60	61	1	0.9089758	0.0113105
60	62	-1	0.9377884	0.0117771
60	62	1	0.9383551	0.0122654
60	63	-1	0.9584392	0.0113280
60	63	1	0.9432806	0.0138146
60	64	-1	0.9593120	0.0113376
60	64	1	0.9632165	0.0126411
60	65	-1	1.0207381	0.0163008
60	65	1	0.9857653	0.0147498
60	66	-1	1.0582457	0.0225955
60	66	1	1.0484785	0.0254082
61	36	-1	1.1360487	0.0282200
61	36	1	1.1162766	0.0213832
61	37	1	1.0063804	0.0136130
61	38	-1	1.0061311	0.0158277
61	38	1	0.9452174	0.0132852
61	39	-1	0.9300209	0.0114876
61	39	1	0.9655097	0.0115298
61	40	-1	0.9512002	0.0117536
61	40	1	0.9716191	0.0113476
61	41	-1	0.9623587	0.0127575
61	41	1	0.9825621	0.0113597
61	42	-1	0.9644435	0.0115993
61	42	1	0.9904969	0.0121506
61	43	-1	0.9749196	0.0121320
61	43	1	0.9931683	0.0100825
61	44	-1	1.0130044	0.0124144
61	44	1	1.0607355	0.0131849
61	45	-1	1.1425564	0.0120423
61	45	1	1.0198760	0.0113931
61	56	-1	1.0607799	0.0113649
61	56	1	1.0989687	0.0122587
61	57	-1	1.0513088	0.0125655
61	57	1	1.0636917	0.0110006
61	58	-1	0.9227235	0.0109353
61	58	1	0.9776157	0.0103992
61	59	-1	0.9257075	0.0100513
61	59	1	0.9089404	0.0117376
61	60	-1	0.9348023	0.0129280
61	60	1	0.9620966	0.0109229
61	61	-1	0.9680889	0.0139385
61	61	1	0.9714974	0.0150152
61	62	-1	0.9466063	0.0154215
61	62	1	0.9579258	0.0136709
61	63	-1	0.9411391	0.0120579
61	63	1	0.9453819	0.0137578
61	64	-1	0.9900105	0.0134670
61	64	1	1.0266907	0.0151809
61	65	-1	1.0951614	0.0196564
61	65	1	1.1097288	0.0195025
62	37	-1	1.1077431	0.0209554
62	37	1	1.0402784	0.0159376
62	38	-1	0.9689515	0.0137219
62	38	1	0.9222342	0.0142832
62	39	-1	0.9817984	0.0145517
62	39	1	0.9738076	0.0135724
62	40	-1	0.9905903	0.0132441
62	40	1	0.9427114	0.0134293
62	41	-1	0.9558400	0.0108412
62	41	1	0.9990444	0.0110817
62	42	-1	0.9650549	0.0106668
62	42	1	0.9642463	0.0102450
62	43	-1	0.9425777	0.0120459
62	43	1	0.9777195	0.0107698
62	44	-1	0.9665500	0.0107880
62	44	1	0.9409329	0.0118447
62	45	-1	0.9933221	0.0108554
62	45	1	0.9993519	0.0092589
62	46	-1	1.0305834	0.0119864
62	46	1	1.0191650	0.0120325
62	47	-1	1.0682818	0.0114189
62	47	1	1.0631905	0.0122928
62	48	-1	1.0430686	0.0124240
62	48	1	1.0422097	0.0122009
62	49	-1	1.0988568	0.0114158
62	49	1	1.0780784	0.0111118
62	50	-1	1.0790790	0.0118458
62	50	1	1.0391273	0.0112211
62	51	-1	1.0748142	0.0103419
62	51	1	1.0677022	0.0104834
62	52	-1	1.0767102	0.0111288
62	52	1	1.0438106	0.0130220
62	53	-1	1.0531325	0.0112539
62	53	1	1.0485085	0.0125106
62	54	-1	1.0345830	0.0116837
62	54	1	1.0039439	0.0117868
62	55	-1	1.0229759	0.0143577
62	55	1	1.0456434	0.0130255
62	56	-1	0.9643202	0.0106403
62	56	1	0.9597831	0.0124479
62	57	-1	0.9180993	0.0103907
62	57	1	0.9471698	0.0114025
62	58	-1	0.9734526	0.0136366
62	58	1	0.9258168	0.0106590
62	59	-1	0.9185753	0.0110483
62	59	1	0.9899943	0.0123319
62	60	-1	0.9703437	0.0122110
62	60	1	0.9425383	0.0126275
62	61	-1	0.9602062	0.0140594
62	61	1	0.9252474	0.0124333
62	62	-1	0.9479254	0.0141763
62	62	1	0.9775861	0.0131459
62	63	-1	0.9334255	0.0150327
62	63	1	0.9223490	0.0126977
62	64	-1	0.9950893	0.0223420
62	64	1	1.0658423	0.0196015
63	37	-1	0.8596697	0.0368241
63	37	1	0.9325085	0.0454779
63	38	-1	1.0382657	0.0151372
63	38	1	1.0163536	0.0185621
63	39	-1	0.9597738	0.0129243
63	39	1	0.9356458	0.0125462
63	40	-1	0.9482800	0.0102269
63	40	1	0.9662467	0.0143638
63	41	-1	0.9468241	0.0104171
63	41	1	0.9526384	0.0113500
63	42	-1	0.9580370	0.0110681
63	42	1	0.8999794	0.0118614
63	43	-1	0.8938977	0.0112134
63	43	1	0.8729500	0.0107864
63	44	-1	0.9744112	0.0122815
63	44	1	0.9574918	0.0122953
63	45	-1	0.9779525	0.0117441
63	45	1	0.9188276	0.0118086
63	46	-1	0.9417996	0.0119083
63	46	1	0.9626838	0.0116777
63	47	-1	0.9512568	0.0106940
63	47	1	0.9760317	0.0110775
63	48	-1	0.9618505	0.0105327
63	48	1	0.9695250	0.0112430
63	49	-1	1.0424767	0.0116937
63	49	1	1.0151783	0.0110227
63	50	-1	0.9913560	0.0114208
63	50	1	0.9448904	0.0102351
63	51	-1	0.9474830	0.0110958
63	51	1	0.9713069	0.0104643
63	52	-1	0.9784241	0.0106783
63	52	1	0.9768557	0.0115230
63	53	-1	0.9722275	0.0119737
63	53	1	0.9257906	0.0100994
63	54	-1	0.9474792	0.0099689
63	54	1	0.9382589	0.0093512
63	55	-1	0.9048437	0.0106295
63	55	1	0.8937318	0.0110574
63	56	-1	0.9536011	0.0138123
63	56	1	0.9417222	0.0110647
63	57	-1	0.9251754	0.0122136
63	57	1	1.0069107	0.0133402
63	58	-1	0.9768054	0.0143956
63	58	1	0.9281682	0.0140544
63	59	-1	0.9715360	0.0136311
63	59	1	0.9353154	0.0122099
63	60	-1	0.9625390	0.0140181
63	60	1	0.9431550	0.0119957
63	61	-1	0.9625991	0.0130536
63	61	1	1.0321920	0.0123872
63	62	-1	1.0124180	0.0166286
63	62	1	0.9979067	0.0124256
63	63	-1	0.9767337	0.0210127
63	63	1	1.0217209	0.0154291
63	64	-1	1.1425068	0.0523313
63	64	1	0.7419766	0.0374741
64	38	-1	1.1104537	0.0373145
64	38	1	0.8300567	0.0371396
64	39	-1	1.0331174	0.0151528
64	39	1	1.0694296	0.0188104
64	40	-1	1.0168948	0.0121552
64	40	1	1.0445067	0.0137103
64	41	-1	1.0280473	0.0131387
64	41	1	0.9408032	0.0104481
64	42	-1	0.9466020	0.0128599
64	42	1	0.9796439	0.0110890
64	43	-1	0.9463411	0.0116211
64	43	1	0.9472483	0.0133746
64	44	-1	0.9391683	0.0111431
64	44	1	1.0014120	0.0151218
64	45	-1	0.9657940	0.0122795
64	45	1	0.9321069	0.0128051
64	46	-1	0.9280893	0.0122464
64	46	1	0.9507309	0.0147432
64	47	-1	0.9823490	0.0127835
64	47	1	0.9068599	0.0129101
64	48	-1	0.9369469	0.0112112
64	48	1	0.9252555	0.0116413
64	49	-1	0.9545836	0.0118301
64	49	1	0.9664045	0.0136703
64	50	-1	0.9857399	0.0131059
64	50	1	0.9253281	0.0134459
64	51	-1	0.9619015	0.0126284
64	51	1	0.9924095	0.0140955
64	52	-1	0.9559723	0.0131319
64	52	1	0.9550391	0.0124019
64	53	-1	0.9297791	0.0122584
64	53	1	0.9486386	0.0116007
64	54	-1	0.9956105	0.0137918
64	54	1	0.9493406	0.0122299
64	55	-1	0.9498495	0.0117803
64	55	1	0.9581169	0.0127675
64	56	-1	0.9457748	0.0108867
64	56	1	1.0082450	0.0146496
64	57	-1	0.9681095	0.0127885
64	57	1	0.9847299	0.0116649
64	58	-1	0.9529364	0.0108837
64	58	1	0.9490356	0.0118604
64	59	-1	0.9726307	0.0129369
64	59	1	0.9519045	0.0110456
64	60	-1	0.9452664	0.0167330
64	60	1	0.9560557	0.0102346
64	61	-1	1.0185252	0.0155511
64	61	1	0.9854450	0.0146328
64	62	-1	-0.3133711	1.0000000
64	62	1	0.9878526	0.0172983
64	63	-1	1.0870147	0.0517815
64	63	1	0.8611243	0.0291285
65	40	-1	1.1253600	0.0212095
65	40	1	1.0769129	0.0195909
65	41	-1	1.0500602	0.0144991
65	41	1	0.9702454	0.0126898
65	42	-1	0.9542900	0.0125463
65	42	1	0.9312762	0.0124526
65	43	-1	0.9472073	0.0135706
65	43	1	0.9665880	0.0123131
65	44	-1	0.9770916	0.0134622
65	44	1	0.9566985	0.0134798
65	45	-1	0.9752411	0.0105687
65	45	1	0.9811680	0.0147526
65	46	-1	0.9328593	0.0116537
65	46	1	1.0085516	0.0144260
65	47	-1	0.9789879	0.0147860
65	47	1	0.9283112	0.0123190
65	48	-1	0.9876991	0.0135567
65	48	1	1.0066563	0.0122413
65	49	-1	0.9847652	0.0127491
65	49	1	0.9573507	0.0136032
65	50	-1	0.9633447	0.0130216
65	50	1	0.9326124	0.0121198
65	51	-1	1.0028237	0.0129513
65	51	1	0.9824632	0.0133163
65	52	-1	1.0109500	0.0148766
65	52	1	0.9794670	0.0117640
65	53	-1	0.9762729	0.0134455
65	53	1	0.9801031	0.0117329
65	54	-1	0.9867070	0.0118576
65	54	1	0.9330281	0.0125947
65	55	-1	0.8887647	0.0152810
65	55	1	0.9954091	0.0121556
65	56	-1	0.9514752	0.0123049
65	56	1	1.0385814	0.0142502
65	57	-1	0.9519348	0.0126908
65	57	1	0.9580410	0.0127326
65	58	-1	0.9366761	0.0131238
65	58	1	1.0039321	0.0144807
65	59	-1	0.9349825	0.0169314
65	59	1	0.9646847	0.0125618
65	60	-1	0.9799472	0.0169896
65	60	1	1.0037799	0.0132982
65	61	-1	1.0478222	0.0246056
65	61	1	1.0691413	0.0186302
66	41	-1	1.1494260	0.0267046
66	41	1	1.0193478	0.0207286
66	42	-1	1.0809014	0.0148125
66	42	1	1.0723248	0.0187491
66	43	-1	1.0022160	0.0108837
66	43	1	1.0258834	0.0154247
66	44	-1	0.9940108	0.0132767
66	44	1	0.9393695	0.0168983
66	45	-1	1.0242667	0.0126989
66	45	1	0.9869566	0.0142335
66	46	-1	0.9646780	0.0139693
66	46	1	1.0060518	0.0130243
66	47	-1	0.9708510	0.0132425
66	47	1	0.9292866	0.0130985
66	48	-1	1.0031148	0.0147226
66	48	1	0.9656782	0.0118063
66	49	-1	0.9567432	0.0171884
66	49	1	1.0587673	0.0143120
66	50	-1	0.9801413	0.0144214
66	50	1	0.9996545	0.0141274
66	51	-1	0.9649540	0.0141088
66	51	1	0.9333177	0.0109055
66	52	-1	1.0612057	0.0167222
66	52	1	0.9572966	0.0137654
66	53	-1	0.9435918	0.0128323
66	53	1	0.9785495	0.0128328
66	54	-1	0.9637987	0.0125716
66	54	1	0.9659794	0.0132318
66	55	-1	0.9633893	0.0126585
66	55	1	0.9387461	0.0137034
66	56	-1	0.9897106	0.0136119
66	56	1	0.9660880	0.0118390
66	57	-1	0.9763586	0.0133479
66	57	1	0.9526039	0.0123507
66	58	-1	0.9373797	0.0136920
66	58	1	0.9855273	0.0127670
66	59	-1	1.0807387	0.0166778
66	59	1	1.0654023	0.0148789
66	60	-1	1.0297711	0.0247714
66	60	1	1.0905811	0.0197084
67	43	-1	1.1054162	0.0219419
67	43	1	1.0296707	0.0226163
67	44	-1	1.0068425	0.0169646
67	44	1	1.0165759	0.0207370
67	45	-1	0.9918568	0.0160887
67	45	1	0.9598596	0.0161528
67	46	-1	0.9785283	0.0134063
67	46	1	0.9661745	0.0130136
67	47	-1	1.0006849	0.0142107
67	47	1	0.9649029	0.0117088
67	48	-1	1.0163077	0.0158043
67	48	1	1.0106349	0.0132856
67	49	-1	1.0407093	0.0149480
67	49	1	0.9743781	0.0127586
67	50	-1	0.9722014	0.0149559
67	50	1	0.9443379	0.0135914
67	51	-1	0.9321566	0.0153625
67	51	1	0.9528369	0.0137304
67	52	-1	0.9599811	0.0166742
67	52	1	1.0538441	0.0140727
67	53	-1	1.0116805	0.0157565
67	53	1	1.0188463	0.0144615
67	54	-1	1.0037866	0.0173626
67	54	1	0.9670270	0.0125848
67	55	-1	0.9623974	0.0168353
67	55	1	0.9918191	0.0154625
67	56	-1	0.9780309	0.0137446
67	56	1	0.9683533	0.0165675
67	57	-1	1.0169390	0.0172975
67	57	1	0.9862845	0.0205254
67	58	-1	1.1262856	0.0212120
67	58	1	1.1181960	0.0342536
68	45	-1	0.9532077	0.0427959
68	45	1	1.0514143	0.0333885
68	46	-1	1.0131823	0.0150500
68	46	1	1.0296458	0.0194847
68	47	-1	1.0297319	0.0190452
68	47	1	0.9784048	0.0162660
68	48	-1	1.0676279	0.0183804
68	48	1	1.0778991	0.0191272
68	49	-1	1.0531950	0.0205736
68	49	1	1.0573349	0.0177261
68	50	-1	1.0423976	0.0160234
68	50	1	1.0366021	0.0186238
68	51	-1	1.0587182	0.0194584
68	51	1	1.0828826	0.0190445
68	52	-1	1.0629212	0.0206428
68	52	1	1.0241944	0.0242585
68	53	-1	1.0426064	0.0232598
68	53	1	1.0856905	0.0179486
68	54	-1	1.0330029	0.0236533
68	54	1	0.9831704	0.0148823
68	55	-1	1.0200145	0.0263316
68	55	1	1.1224385	0.0296604
68	56	-1	1.0095230	0.0445240
68	56	1	0.9987633	0.0429565
