55	34	-1	0.9528091	0.0060161
55	34	1	0.9524922	0.0060578
55	35	-1	0.9565969	0.0055370
55	35	1	0.9776368	0.0059876
55	36	-1	0.9324911	0.0056940
55	36	1	0.9680647	0.0057405
55	37	-1	0.9508253	0.0056170
55	37	1	0.9507048	0.0057317
55	38	-1	0.9462504	0.0051278
55	38	1	0.9643893	0.0051662
55	39	-1	1.0508919	0.0048171
55	39	1	1.0164366	0.0052955
55	62	-1	1.0210582	0.0051756
55	62	1	1.0259218	0.0054353
55	63	-1	0.9478146	0.0054940
55	63	1	0.9186127	0.0054926
55	64	-1	0.9467670	0.0056195
55	64	1	0.9623170	0.0054630
55	65	-1	0.8990849	0.0056429
55	65	1	0.9473611	0.0054804
55	66	-1	0.9733620	0.0061989
55	66	1	0.9540303	0.0060365
55	67	-1	0.9965879	0.0064804
55	67	1	0.9642071	0.0065767
55	68	-1	0.9753375	0.0093950
55	68	1	0.9608011	0.0094886
56	33	-1	0.9011542	0.0159386
56	33	1	0.9673567	0.0146258
56	34	-1	0.9792306	0.0058968
56	34	1	0.9527193	0.0064056
56	35	-1	0.9772707	0.0058740
56	35	1	0.9561802	0.0064729
56	36	-1	0.9764293	0.0058275
56	36	1	0.9656818	0.0055719
56	37	-1	0.9748222	0.0057622
56	37	1	0.9286327	0.0051861
56	38	-1	0.9883215	0.0052549
56	38	1	0.9333512	0.0052603
56	39	-1	0.9796400	0.0049347
56	39	1	0.9622418	0.0049122
56	40	-1	1.1008555	0.0055036
56	40	1	1.0896748	0.0049833
56	61	-1	1.1056976	0.0053270
56	61	1	1.1198821	0.0055754
56	62	-1	0.9810473	0.0049461
56	62	1	0.9494981	0.0047538
56	63	-1	0.9569463	0.0053394
56	63	1	0.9492941	0.0054902
56	64	-1	0.9293993	0.0056501
56	64	1	0.9668977	0.0055978
56	65	-1	0.9740024	0.0062359
56	65	1	0.9694691	0.0056442
56	66	-1	0.9995921	0.0066505
56	66	1	1.0115336	0.0060182
56	67	-1	0.9939454	0.0067197
56	67	1	0.9801808	0.0070943
56	68	-1	0.9304603	0.0151528
56	68	1	1.0784190	0.0178970
57	34	-1	0.9767829	0.0071211
57	34	1	0.9370257	0.0074191
57	35	-1	1.0098495	0.0059822
57	35	1	0.9887802	0.0058234
57	36	-1	0.9469585	0.0052984
57	36	1	0.9506447	0.0059693
57	37	-1	1.0237092	0.0052177
57	37	1	0.9602535	0.0049456
57	38	-1	0.9534555	0.0049582
57	38	1	0.9389849	0.0050459
57	39	-1	1.0079408	0.0050586
57	39	1	0.9492301	0.0050312
57	40	-1	1.0120692	0.0049216
57	40	1	1.0722939	0.0053831
57	61	-1	0.9992304	0.0052178
57	61	1	1.0315322	0.0052123
57	62	-1	0.9182978	0.0045954
57	62	1	0.9567488	0.0052522
57	63	-1	0.9612497	0.0050756
57	63	1	0.9330381	0.0053749
57	64	-1	0.9130385	0.0054727
57	64	1	0.9455611	0.0056558
57	65	-1	0.9537237	0.0060493
57	65	1	0.9564158	0.0060301
57	66	-1	1.0067137	0.0066070
57	66	1	0.9615875	0.0057774
57	67	-1	0.9767560	0.0078089
57	67	1	0.9567013	0.0079146
58	34	-1	0.9654177	0.0109621
58	34	1	0.9579777	0.0118667
58	35	-1	0.9792921	0.0056324
58	35	1	0.9651417	0.0060963
58	36	-1	0.9531613	0.0056250
58	36	1	0.9574058	0.0058697
58	37	-1	0.9902575	0.0054853
58	37	1	0.9772373	0.0054377
58	38	-1	0.9341375	0.0054096
58	38	1	0.9575348	0.0049962
58	39	-1	0.9352537	0.0053990
58	39	1	0.9435000	0.0046210
58	40	-1	0.9607489	0.0049102
58	40	1	1.0452307	0.0051333
58	41	-1	1.0665604	0.0053705
58	60	-1	1.0730674	0.0054771
58	60	1	1.0344107	0.0057628
58	61	-1	0.9705101	0.0046550
58	61	1	0.9410157	0.0050383
58	62	-1	0.9834908	0.0048341
58	62	1	0.9300049	0.0049485
58	63	-1	0.9592785	0.0053523
58	63	1	0.9613480	0.0052369
58	64	-1	0.9592037	0.0057733
58	64	1	0.9838880	0.0059314
58	65	-1	0.9488202	0.0063677
58	65	1	1.0059075	0.0063255
58	66	-1	0.9722274	0.0064053
58	66	1	0.9335989	0.0057928
58	67	-1	0.9457470	0.0112543
58	67	1	0.9715604	0.0117436
59	35	-1	1.0145317	0.0065566
59	35	1	0.9485314	0.0075986
59	36	-1	0.9764197	0.0056811
59	36	1	0.9674134	0.0058516
59	37	-1	0.9731137	0.0057153
59	37	1	0.9943013	0.0054726
59	38	-1	0.9619555	0.0054260
59	38	1	0.9604130	0.0052322
59	39	-1	0.9435146	0.0052651
59	39	1	0.9474781	0.0049903
59	40	-1	0.9556567	0.0053661
59	40	1	1.0150384	0.0056552
59	41	-1	0.9603022	0.0045364
59	42	-1	1.0694113	0.0055747
59	59	-1	1.0553815	0.0057079
59	59	1	1.0850432	0.0054657
59	60	-1	0.9635651	0.0048061
59	60	1	0.9488523	0.0049762
59	61	-1	0.9438613	0.0052845
59	61	1	0.9276384	0.0053363
59	62	-1	0.9740138	0.0052098
59	62	1	0.9378049	0.0049195
59	63	-1	0.9553531	0.0053193
59	63	1	0.9493101	0.0052396
59	64	-1	0.9212809	0.0059145
59	64	1	0.9564686	0.0057442
59	65	-1	0.9481838	0.0072899
59	65	1	0.9666302	0.0064132
59	66	-1	0.9571178	0.0086400
59	66	1	0.9888554	0.0087176
60	35	-1	1.0226625	0.0118800
60	35	1	0.9702671	0.0130927
60	36	-1	1.0107573	0.0067339
60	36	1	0.9726789	0.0067302
60	37	-1	0.9851537	0.0061136
60	37	1	0.9641964	0.0057273
60	38	-1	0.9649578	0.0055098
60	38	1	0.9164085	0.0051830
60	39	-1	0.9161270	0.0052770
60	39	1	0.9942018	0.0051065
60	40	-1	0.9984734	0.0055352
60	40	1	1.0362992	0.0057414
60	41	-1	0.9653255	0.0050846
60	42	-1	0.9499498	0.0050158
60	43	-1	1.0994084	0.0057849
60	43	1	1.1094748	0.0057838
60	58	-1	1.1058770	0.0068473
60	58	1	1.0632416	0.0055641
60	59	-1	0.9725735	0.0052377
60	59	1	0.9642251	0.0052578
60	60	-1	0.9314026	0.0052656
60	60	1	0.9237039	0.0048811
60	61	-1	0.9412322	0.0053119
60	61	1	0.9374352	0.0057120
60	62	-1	0.9449110	0.0054713
60	62	1	0.9260802	0.0060955
60	63	-1	0.9440956	0.0054098
60	63	1	0.9535692	0.0058245
60	64	-1	0.9768097	0.0060958
60	64	1	0.9564234	0.0063525
60	65	-1	0.9528460	0.0069493
60	65	1	0.9705488	0.0071444
60	66	-1	0.9852483	0.0134805
60	66	1	0.9865549	0.0126483
61	36	-1	1.0549847	0.0124025
61	36	1	0.9737773	0.0086822
61	37	1	0.9696891	0.0063023
61	38	-1	1.0101681	0.0062973
61	38	1	0.9418823	0.0058193
61	39	-1	0.9344932	0.0057372
61	39	1	0.9959099	0.0051596
61	40	-1	0.9381044	0.0057117
61	40	1	0.9654161	0.0052689
61	41	-1	0.9488213	0.0056873
61	41	1	1.0096682	0.0056842
61	42	-1	0.9465495	0.0052783
61	42	1	0.9939815	0.0054749
61	43	-1	0.9743155	0.0048590
61	43	1	0.9988050	0.0046587
61	44	-1	1.0054419	0.0052124
61	44	1	1.0262997	0.0050732
61	45	-1	1.1378777	0.0050218
61	45	1	1.0386605	0.0052054
61	56	-1	1.0616674	0.0054025
61	56	1	1.0797443	0.0053107
61	57	-1	1.0006949	0.0051545
61	57	1	1.0691423	0.0053562
61	58	-1	0.9482477	0.0050134
61	58	1	0.9996036	0.0049883
61	59	-1	0.9398717	0.0054366
61	59	1	0.9238987	0.0050637
61	60	-1	0.9602169	0.0054016
61	60	1	0.9504139	0.0054254
61	61	-1	0.9619387	0.0055557
61	61	1	0.9619095	0.0060033
61	62	-1	0.9655648	0.0059151
61	62	1	0.9683309	0.0058991
61	63	-1	0.9491467	0.0058798
61	63	1	0.9643586	0.0056404
61	64	-1	0.9412509	0.0066353
61	64	1	0.9915570	0.0059903
61	65	-1	0.9897006	0.0092154
61	65	1	1.0126258	0.0083111
62	37	-1	1.0715935	0.0085193
62	37	1	0.9582015	0.0076001
62	38	-1	0.9772992	0.0058488
62	38	1	0.9521267	0.0062439
62	39	-1	0.9886514	0.0057500
62	39	1	0.9455220	0.0054584
62	40	-1	0.9767338	0.0054445
62	40	1	0.9540452	0.0053012
62	41	-1	0.9809508	0.0052788
62	41	1	0.9823137	0.0050375
62	42	-1	0.9601107	0.0049664
62	42	1	0.9330907	0.0048992
62	43	-1	0.9359257	0.0048229
62	43	1	0.9868081	0.0051456
62	44	-1	0.9577826	0.0047725
62	44	1	0.9438782	0.0048503
62	45	-1	0.9824420	0.0045372
62	45	1	0.9971942	0.0046653
62	46	-1	1.0507811	0.0056930
62	46	1	1.0384102	0.0051485
62	47	-1	1.0527738	0.0048466
62	47	1	1.0602839	0.0047833
62	48	-1	1.0420274	0.0047185
62	48	1	1.0410447	0.0048701
62	49	-1	1.1022124	0.0047874
62	49	1	1.0736340	0.0052734
62	50	-1	1.0677906	0.0047965
62	50	1	1.0454689	0.0048127
62	51	-1	1.0578845	0.0052162
62	51	1	1.0675231	0.0051115
62	52	-1	1.0862111	0.0052411
62	52	1	1.0562186	0.0047985
62	53	-1	1.0469437	0.0048364
62	53	1	1.0402066	0.0050516
62	54	-1	1.0210335	0.0049370
62	54	1	1.0206438	0.0053898
62	55	-1	1.0320356	0.0054637
62	55	1	1.0504491	0.0055885
62	56	-1	0.9482142	0.0047001
62	56	1	0.9599329	0.0049828
62	57	-1	0.9245721	0.0052426
62	57	1	0.9476271	0.0049858
62	58	-1	0.9006081	0.0055017
62	58	1	0.9274238	0.0051983
62	59	-1	0.9327820	0.0056039
62	59	1	0.9605003	0.0054061
62	60	-1	0.9493982	0.0052336
62	60	1	0.9563977	0.0058406
62	61	-1	0.9615425	0.0057310
62	61	1	0.9639877	0.0061179
62	62	-1	0.9165278	0.0055538
62	62	1	0.9916782	0.0060615
62	63	-1	0.9252628	0.0061420
62	63	1	0.9459334	0.0060205
62	64	-1	0.9465477	0.0074836
62	64	1	0.9096459	0.0064597
63	37	-1	0.9206092	0.0171216
63	37	1	0.9826935	0.0164488
63	38	-1	0.9627458	0.0073456
63	38	1	0.9755431	0.0064706
63	39	-1	0.9513485	0.0058445
63	39	1	0.9680046	0.0056287
63	40	-1	0.9747765	0.0057859
63	40	1	0.9610429	0.0052479
63	41	-1	0.9400316	0.0051081
63	41	1	0.9721757	0.0055398
63	42	-1	0.9674816	0.0049789
63	42	1	0.9291008	0.0050458
63	43	-1	0.8964184	0.0052801
63	43	1	0.9086199	0.0051087
63	44	-1	0.9851614	0.0050177
63	44	1	0.9329205	0.0052950
63	45	-1	0.9751124	0.0050619
63	45	1	0.9374712	0.0051469
63	46	-1	0.9433363	0.0050554
63	46	1	0.9526976	0.0053675
63	47	-1	0.9601346	0.0048303
63	47	1	0.9668738	0.0051916
63	48	-1	0.9904454	0.0048567
63	48	1	0.9592584	0.0048148
63	49	-1	1.0248816	0.0053161
63	49	1	0.9719983	0.0051190
63	50	-1	1.0170952	0.0048749
63	50	1	0.9575933	0.0049751
63	51	-1	0.9628949	0.0050905
63	51	1	0.9969559	0.0052444
63	52	-1	0.9800392	0.0050722
63	52	1	0.9586863	0.0051432
63	53	-1	0.9641063	0.0045178
63	53	1	0.9478927	0.0049786
63	54	-1	0.9470763	0.0048504
63	54	1	0.9179676	0.0049801
63	55	-1	0.9164711	0.0050206
63	55	1	0.9371603	0.0053616
63	56	-1	0.9436892	0.0055522
63	56	1	0.9308569	0.0051229
63	57	-1	0.9349127	0.0057266
63	57	1	0.9866257	0.0049298
63	58	-1	0.9660742	0.0057973
63	58	1	0.9404033	0.0052268
63	59	-1	0.9457385	0.0053102
63	59	1	0.9433747	0.0050489
63	60	-1	0.9312434	0.0056521
63	60	1	0.9120104	0.0056514
63	61	-1	0.9510987	0.0060111
63	61	1	1.0101366	0.0065295
63	62	-1	1.0007130	0.0066816
63	62	1	0.9836137	0.0058568
63	63	-1	0.9640057	0.0071712
63	63	1	0.9546260	0.0067930
63	64	-1	0.9580766	0.0172704
63	64	1	1.0189122	0.0142751
64	38	-1	0.9136295	0.0146832
64	38	1	0.9223883	0.0155844
64	39	-1	0.9693841	0.0063134
64	39	1	0.9778553	0.0069933
64	40	-1	0.9724855	0.0056469
64	40	1	1.0017096	0.0061779
64	41	-1	1.0216146	0.0061323
64	41	1	0.9596478	0.0061063
64	42	-1	0.9271179	0.0053992
64	42	1	0.9734434	0.0053029
64	43	-1	0.9716201	0.0056278
64	43	1	0.9722992	0.0058399
64	44	-1	0.9406094	0.0054621
64	44	1	0.9569345	0.0055923
64	45	-1	0.9651973	0.0055748
64	45	1	0.9467356	0.0053387
64	46	-1	0.9456771	0.0051464
64	46	1	0.9537647	0.0052934
64	47	-1	0.9575797	0.0050319
64	47	1	0.9277386	0.0053497
64	48	-1	0.9265462	0.0054150
64	48	1	0.9435745	0.0053388
64	49	-1	0.9840150	0.0054227
64	49	1	0.9552948	0.0056448
64	50	-1	0.9507616	0.0053661
64	50	1	0.9092698	0.0055692
64	51	-1	0.9804318	0.0056980
64	51	1	0.9652144	0.0054265
64	52	-1	0.9249106	0.0056579
64	52	1	0.9434891	0.0057715
64	53	-1	0.9642422	0.0056101
64	53	1	0.9590533	0.0052783
64	54	-1	0.9737253	0.0051975
64	54	1	0.9308577	0.0054542
64	55	-1	0.9730682	0.0057245
64	55	1	0.9552978	0.0057906
64	56	-1	0.9501402	0.0055922
64	56	1	0.9959033	0.0060317
64	57	-1	0.9852408	0.0058240
64	57	1	0.9895874	0.0054413
64	58	-1	0.9770450	0.0056832
64	58	1	0.9391895	0.0053882
64	59	-1	0.9566096	0.0056872
64	59	1	0.9704145	0.0057095
64	60	-1	0.9842457	0.0060790
64	60	1	0.9437197	0.0056790
64	61	-1	0.9897036	0.0070505
64	61	1	0.9786361	0.0065659
64	62	-1	4.9368997	1.0000000
64	62	1	0.9159668	0.0073300
64	63	-1	1.2083338	0.0242305
64	63	1	0.9029337	0.0156512
65	40	-1	0.9849008	0.0077357
65	40	1	0.9852173	0.0085368
65	41	-1	1.0285530	0.0065821
65	41	1	0.9498473	0.0061245
65	42	-1	0.9607149	0.0055928
65	42	1	0.9480678	0.0060329
65	43	-1	0.9713948	0.0062290
65	43	1	0.9613567	0.0060497
65	44	-1	0.9784291	0.0059392
65	44	1	0.9360275	0.0054874
65	45	-1	0.9542285	0.0058979
65	45	1	0.9639247	0.0056727
65	46	-1	0.9474952	0.0057222
65	46	1	0.9943586	0.0055335
65	47	-1	0.9775564	0.0052369
65	47	1	0.9327409	0.0053701
65	48	-1	1.0001984	0.0057552
65	48	1	0.9926549	0.0059641
65	49	-1	0.9794358	0.0061524
65	49	1	0.9668633	0.0060666
65	50	-1	0.9455577	0.0055252
65	50	1	0.9098716	0.0055082
65	51	-1	0.9686646	0.0059074
65	51	1	0.9871154	0.0060322
65	52	-1	0.9877570	0.0065078
65	52	1	0.9798186	0.0061605
65	53	-1	0.9572980	0.0056422
65	53	1	0.9683056	0.0052442
65	54	-1	0.9894865	0.0057960
65	54	1	0.9368854	0.0053160
65	55	-1	0.9202527	0.0055963
65	55	1	0.9976932	0.0063368
65	56	-1	0.9539993	0.0055109
65	56	1	1.0224952	0.0059749
65	57	-1	0.9481084	0.0054912
65	57	1	0.9443638	0.0054824
65	58	-1	0.9411705	0.0058378
65	58	1	0.9627047	0.0059487
65	59	-1	0.9906734	0.0061731
65	59	1	0.9443068	0.0064035
65	60	-1	0.9474536	0.0061014
65	60	1	0.9819687	0.0064328
65	61	-1	0.9462084	0.0092404
65	61	1	0.9578953	0.0089073
66	41	-1	0.9961626	0.0110527
66	41	1	0.9963562	0.0124346
66	42	-1	0.9971040	0.0074240
66	42	1	0.9454653	0.0074589
66	43	-1	0.9710765	0.0062588
66	43	1	0.9900534	0.0063951
66	44	-1	0.9500439	0.0059321
66	44	1	0.9547652	0.0062929
66	45	-1	0.9836490	0.0060429
66	45	1	0.9677439	0.0056816
66	46	-1	0.9693837	0.0059273
66	46	1	0.9880016	0.0056304
66	47	-1	0.9678503	0.0056211
66	47	1	0.9447698	0.0057003
66	48	-1	0.9947551	0.0067022
66	48	1	0.9818141	0.0061930
66	49	-1	0.9856329	0.0064613
66	49	1	1.0301392	0.0062480
66	50	-1	1.0052975	0.0057206
66	50	1	1.0085791	0.0059283
66	51	-1	0.9864944	0.0062371
66	51	1	0.9623083	0.0062204
66	52	-1	1.0162326	0.0065549
66	52	1	0.9610740	0.0063476
66	53	-1	0.9658402	0.0056846
66	53	1	0.9843956	0.0055827
66	54	-1	0.9656018	0.0056478
66	54	1	0.9690425	0.0056150
66	55	-1	0.9513032	0.0062552
66	55	1	0.9561961	0.0060594
66	56	-1	0.9807852	0.0061066
66	56	1	0.9709837	0.0058819
66	57	-1	0.9980148	0.0065138
66	57	1	1.0108981	0.0060516
66	58	-1	0.9185365	0.0056974
66	58	1	0.9866907	0.0067000
66	59	-1	1.0086014	0.0069894
66	59	1	0.9962505	0.0084787
66	60	-1	0.9660320	0.0111756
66	60	1	1.0264671	0.0125253
67	43	-1	0.9314997	0.0117520
67	43	1	0.9387488	0.0113061
67	44	-1	0.9558021	0.0068223
67	44	1	0.9270452	0.0075402
67	45	-1	0.9965639	0.0072008
67	45	1	0.9502859	0.0063929
67	46	-1	0.9652430	0.0059323
67	46	1	0.9592708	0.0061956
67	47	-1	0.9876664	0.0058082
67	47	1	0.9430989	0.0069706
67	48	-1	0.9967677	0.0066387
67	48	1	0.9839891	0.0074963
67	49	-1	0.9901435	0.0069441
67	49	1	0.9519647	0.0063172
67	50	-1	0.9976013	0.0063041
67	50	1	0.9323531	0.0058832
67	51	-1	0.9240093	0.0067995
67	51	1	0.9485352	0.0063517
67	52	-1	0.9912504	0.0075295
67	52	1	1.0267696	0.0076841
67	53	-1	0.9785936	0.0063991
67	53	1	0.9687715	0.0059849
67	54	-1	0.9863205	0.0062351
67	54	1	0.9657126	0.0060229
67	55	-1	0.9604485	0.0066220
67	55	1	0.9737279	0.0061015
67	56	-1	0.9637223	0.0070332
67	56	1	0.9714186	0.0064006
67	57	-1	0.9289486	0.0079713
67	57	1	0.9325968	0.0070727
67	58	-1	0.9526650	0.0110685
67	58	1	0.9586823	0.0099936
68	45	-1	0.9414000	0.0166619
68	45	1	0.9362776	0.0147679
68	46	-1	0.9978441	0.0101787
68	46	1	0.9676614	0.0105163
68	47	-1	0.9959922	0.0091211
68	47	1	0.9295524	0.0080382
68	48	-1	0.9973034	0.0081241
68	48	1	0.9656250	0.0085984
68	49	-1	0.9836751	0.0074770
68	49	1	0.9504843	0.0076898
68	50	-1	0.9522182	0.0073281
68	50	1	0.9947490	0.0069414
68	51	-1	0.9284571	0.0070525
68	51	1	0.9938139	0.0076260
68	52	-1	0.9575515	0.0083647
68	52	1	0.9689838	0.0081863
68	53	-1	0.9791396	0.0078963
68	53	1	1.0053194	0.0077904
68	54	-1	0.9716795	0.0091959
68	54	1	0.9628053	0.0079418
68	55	-1	0.9989548	0.0106605
68	55	1	0.9698595	0.0108454
68	56	-1	0.9412494	0.0177155
68	56	1	1.0594510	0.0173978
