54	65	-1	0.8717316	0.0081236
54	65	1	0.9912625	0.0024379
54	66	-1	0.9527836	0.0034208
54	66	1	0.9591101	0.0165898
54	67	-1	0.9382741	0.0130640
54	67	1	0.9352985	0.0031748
54	68	-1	1.1127925	0.0048931
54	68	1	1.0808005	0.0119028
55	33	-1	1.0264856	0.0287815
55	33	1	1.0056698	0.0844292
55	34	-1	1.0305872	0.0152694
55	34	1	1.0034859	0.0045718
55	35	-1	0.9115943	0.0034808
55	35	1	1.0139694	0.0055874
55	36	-1	1.2503681	0.0181671
55	36	1	0.9139634	0.0035349
55	37	-1	0.9562277	0.0097486
55	37	1	0.9472898	0.0039834
55	38	-1	0.9723781	0.0029775
55	38	1	0.9157054	0.0037622
55	39	-1	1.0196790	0.0108628
55	39	1	0.9953436	0.0010345
55	62	-1	1.0778674	0.0013973
55	62	1	1.0745442	0.0090703
55	63	-1	0.9698546	0.0372973
55	63	1	0.9916507	0.0111034
55	64	-1	0.9802150	0.0165620
55	64	1	1.0365015	0.0031217
55	65	-1	1.0074251	0.0261244
55	65	1	1.0046943	0.0015380
55	66	-1	1.1417856	0.0004052
55	66	1	1.1324120	0.0047483
55	67	-1	1.0474938	0.0199779
55	67	1	1.1158330	0.0149143
55	68	-1	1.0645758	0.0031174
55	68	1	1.0561225	0.0008440
56	33	-1	1.0212950	0.0076990
56	33	1	0.9786277	0.0327476
56	34	-1	1.0024028	0.0100371
56	34	1	1.0093948	0.0403562
56	35	-1	1.0093150	0.0122024
56	35	1	0.9526117	0.0028203
56	36	-1	0.9313277	0.0106734
56	36	1	0.8628346	0.0067787
56	37	-1	0.9348357	0.0031330
56	37	1	0.9049947	0.0032285
56	38	-1	0.9320145	0.0010243
56	38	1	0.8605514	0.0047143
56	39	-1	0.8932344	0.0041152
56	39	1	0.9057477	0.0051468
56	40	-1	1.0989118	0.0079867
56	40	1	0.9798595	0.0145007
56	61	-1	1.1037469	0.0385253
56	61	1	1.0858681	0.0075672
56	62	-1	0.8994686	0.0135247
56	62	1	0.9695712	0.0015247
56	63	-1	0.8981737	0.0253204
56	63	1	0.9704645	0.0001878
56	64	-1	0.8948734	0.0081448
56	64	1	0.9968979	0.0078835
56	65	-1	0.8948275	0.0002288
56	65	1	1.0018865	0.0116015
56	66	-1	1.0162635	0.0080098
56	66	1	1.1083575	0.0131984
56	67	-1	1.0348625	0.0062712
56	67	1	1.0760369	0.0091838
56	68	-1	1.1692163	0.0125055
56	68	1	1.1847533	0.0019345
57	34	-1	1.0167844	0.0028017
57	34	1	0.9651808	0.0456831
57	35	-1	0.9169850	0.0005343
57	35	1	0.8845187	0.0029150
57	36	-1	0.8475822	0.0157101
57	36	1	0.8751467	0.0050211
57	37	-1	0.8360616	0.0004463
57	37	1	0.8514853	0.0051647
57	38	-1	0.9355043	0.0024549
57	38	1	0.9261835	0.0012394
57	39	-1	0.9107841	0.0011962
57	39	1	0.9161533	0.0190878
57	40	-1	0.9756654	0.0081272
57	40	1	1.0051700	0.0017311
57	41	-1	0.0000000	0.0000000
57	41	1	0.0000000	0.0000000
57	60	-1	0.0000000	0.0000000
57	60	1	0.0000000	0.0000000
57	61	-1	0.9641734	0.0060573
57	61	1	1.0289774	0.0208308
57	62	-1	0.9160199	0.0047142
57	62	1	0.9899552	0.0068578
57	63	-1	0.8413092	0.0068087
57	63	1	1.0345801	0.0204582
57	64	-1	0.8523048	0.0147811
57	64	1	0.9143732	0.0184924
57	65	-1	0.8455135	0.0091887
57	65	1	0.8990254	0.0068659
57	66	-1	0.9017569	0.0172883
57	66	1	0.9441836	0.0054813
57	67	-1	1.0962080	0.0046203
57	67	1	1.1134907	0.0114454
58	34	-1	1.0577949	0.0059989
58	34	1	0.9345730	0.0055587
58	35	-1	0.9848548	0.0095353
58	35	1	1.0560372	0.0065930
58	36	-1	0.9836107	0.0008976
58	36	1	0.9796150	0.0090792
58	37	-1	0.9093590	0.0075668
58	37	1	0.9143282	0.0068019
58	38	-1	0.8869030	0.0063901
58	38	1	0.8681844	0.0040613
58	39	-1	0.9339577	0.0080182
58	39	1	0.8597382	0.0062487
58	40	-1	0.9207067	0.0017674
58	40	1	0.9822233	0.0086926
58	41	-1	1.1675484	0.1144203
58	41	1	0.0000000	0.0000000
58	60	-1	1.1759938	0.0147250
58	60	1	1.1264418	0.0189666
58	61	-1	0.9300473	0.0123658
58	61	1	1.0355904	0.0000310
58	62	-1	0.9158296	0.0033538
58	62	1	0.9836094	0.0041159
58	63	-1	0.8394004	0.0119882
58	63	1	0.9976965	0.0147240
58	64	-1	0.9140348	0.0004511
58	64	1	0.9309633	0.0148642
58	65	-1	1.0403035	0.0094485
58	65	1	1.0190620	0.0182377
58	66	-1	0.9780521	0.0188807
58	66	1	1.0203884	0.0025653
58	67	-1	1.2096865	0.0393618
58	67	1	1.1260118	0.0302354
59	35	-1	1.0176337	0.0012196
59	35	1	0.9824972	0.0381124
59	36	-1	0.9264407	0.0082097
59	36	1	0.9060798	0.0176885
59	37	-1	0.8817700	0.0023313
59	37	1	0.8599534	0.0162348
59	38	-1	0.9380690	0.0149431
59	38	1	0.9409607	0.0152266
59	39	-1	0.9231718	0.0196439
59	39	1	0.9723109	0.0196472
59	40	-1	0.9438543	0.0128166
59	40	1	1.0276787	0.0104938
59	41	-1	0.9965291	0.0201961
59	41	1	0.0000000	0.0000000
59	42	-1	1.1602368	0.0177020
59	42	1	0.0000000	0.0000000
59	59	-1	1.1891011	0.0052070
59	59	1	1.1905355	0.0012677
59	60	-1	1.0478319	0.0426471
59	60	1	1.0668427	0.0032613
59	61	-1	0.9150516	0.0067973
59	61	1	1.0042846	0.0063384
59	62	-1	0.9893960	0.0181864
59	62	1	1.0404404	0.0054387
59	63	-1	0.9692305	0.0073681
59	63	1	1.0259738	0.0163338
59	64	-1	0.8803136	0.0031587
59	64	1	0.9520407	0.0010640
59	65	-1	0.9065395	0.0031727
59	65	1	0.9257171	0.0064143
59	66	-1	1.1148427	0.0062136
59	66	1	1.1288788	0.0020840
60	35	-1	1.1316808	0.0326861
60	35	1	1.0786819	0.0275600
60	36	-1	1.0183656	0.0075418
60	36	1	1.0205232	0.0064298
60	37	-1	0.9905469	0.0066217
60	37	1	0.9569253	0.0203074
60	38	-1	0.9582078	0.0170512
60	38	1	0.9219937	0.0153592
60	39	-1	0.9265829	0.0147901
60	39	1	0.9077485	0.0087182
60	40	-1	1.0145305	0.0013761
60	40	1	1.0191168	0.0045568
60	41	-1	1.0537157	0.0010802
60	41	1	0.0000000	0.0000000
60	42	-1	1.0295007	0.0025860
60	42	1	0.0000000	0.0000000
60	43	-1	1.0471309	0.0757207
60	43	1	1.0550499	0.0249165
60	44	-1	0.0000000	0.0000000
60	44	1	0.0000000	0.0000000
60	57	-1	0.0000000	0.0000000
60	57	1	0.0000000	0.0000000
60	58	-1	1.1289027	0.0177077
60	58	1	1.1679940	0.0017450
60	59	-1	1.1088759	0.0102073
60	59	1	1.0286869	0.0060189
60	60	-1	1.1510352	0.0142244
60	60	1	1.0845490	0.0072046
60	61	-1	1.0003499	0.0119546
60	61	1	1.0962954	0.0227130
60	62	-1	0.9176852	0.0107980
60	62	1	0.9741541	0.0115160
60	63	-1	0.9155971	0.0091114
60	63	1	0.9982127	0.0020181
60	64	-1	0.9641765	0.0017310
60	64	1	1.0150007	0.0027042
60	65	-1	0.9867920	0.0037748
60	65	1	1.1010370	0.0114222
60	66	-1	1.1431078	0.0263678
60	66	1	1.1089987	0.0192491
61	36	-1	1.1352195	0.0205085
61	36	1	1.0552719	0.0014791
61	37	-1	0.0000000	0.0000000
61	37	1	1.0741925	0.0134561
61	38	-1	1.0925027	0.0061415
61	38	1	1.0268040	0.0106742
61	39	-1	0.9471509	0.0053416
61	39	1	0.9831085	0.0086612
61	40	-1	0.9616739	0.0138758
61	40	1	0.9958256	0.0095179
61	41	-1	0.9981744	0.0054527
61	41	1	1.0238119	0.0023996
61	42	-1	0.9108722	0.0193050
61	42	1	1.0055354	0.0028616
61	43	-1	0.9655188	0.0032925
61	43	1	0.9295993	0.0050450
61	44	-1	0.9928428	0.0000160
61	44	1	0.9898565	0.0057450
61	45	-1	1.1103034	0.0023809
61	45	1	1.0221636	0.0116685
61	56	-1	1.1138248	0.0122818
61	56	1	1.0516728	0.0006292
61	57	-1	1.0306365	0.0272738
61	57	1	1.0603878	0.0026405
61	58	-1	1.0114579	0.0000005
61	58	1	1.0081490	0.0086769
61	59	-1	1.0311030	0.0223217
61	59	1	1.0249696	0.0136651
61	60	-1	1.1102173	0.0122655
61	60	1	1.0689504	0.0031850
61	61	-1	1.0261629	0.0021829
61	61	1	1.0176829	0.0142861
61	62	-1	1.0334992	0.0268599
61	62	1	1.0266844	0.0031419
61	63	-1	1.0929934	0.0141072
61	63	1	1.0678803	0.0082002
61	64	-1	1.0599695	0.0117329
61	64	1	1.1127580	0.0020611
61	65	-1	1.2066463	0.0239321
61	65	1	1.1893171	0.0050078
62	37	-1	1.1011491	0.0103963
62	37	1	1.0461900	0.0128235
62	38	-1	0.9334823	0.0044174
62	38	1	0.9324933	0.0047837
62	39	-1	0.9686595	0.0135069
62	39	1	0.9592157	0.0003993
62	40	-1	0.9521354	0.0002304
62	40	1	0.9688844	0.0005815
62	41	-1	0.9054431	0.0006974
62	41	1	0.9213069	0.0049174
62	42	-1	0.9625558	0.0056881
62	42	1	0.9981920	0.0064038
62	43	-1	0.9179494	0.0176694
62	43	1	0.9092495	0.0012313
62	44	-1	0.9260507	0.0080826
62	44	1	0.9202524	0.0074875
62	45	-1	0.9587126	0.0106007
62	45	1	0.9078291	0.0159214
62	46	-1	0.9710487	0.0032387
62	46	1	1.0047002	0.0146529
62	47	-1	0.9777036	0.0120154
62	47	1	1.0250908	0.0178109
62	48	-1	1.0773070	0.0004002
62	48	1	0.9896085	0.0195793
62	49	-1	0.9949574	0.0185064
62	49	1	0.9644986	0.0130033
62	50	-1	0.9334919	0.0307429
62	50	1	0.9662868	0.0108164
62	51	-1	1.0115681	0.0088502
62	51	1	1.0563976	0.0085328
62	52	-1	1.0057523	0.0202051
62	52	1	0.9250187	0.0090188
62	53	-1	1.0605344	0.0169462
62	53	1	1.0062310	0.0154731
62	54	-1	1.0206249	0.0031193
62	54	1	0.9277686	0.0022439
62	55	-1	1.0161849	0.0025987
62	55	1	1.0182917	0.0128705
62	56	-1	0.9750530	0.0039037
62	56	1	0.9398055	0.0117544
62	57	-1	0.9629668	0.0055370
62	57	1	0.9707763	0.0091182
62	58	-1	0.9478786	0.0004503
62	58	1	0.8641324	0.0073671
62	59	-1	1.0158172	0.0059536
62	59	1	1.0268675	0.0074000
62	60	-1	0.9884917	0.0049054
62	60	1	0.9715924	0.0035891
62	61	-1	1.0079640	0.0043477
62	61	1	1.0094217	0.0142288
62	62	-1	1.0485164	0.0012687
62	62	1	0.9977761	0.0008059
62	63	-1	0.9574663	0.0006761
62	63	1	0.9411145	0.0030780
62	64	-1	1.1092809	0.0160217
62	64	1	1.1236256	0.0063128
63	37	-1	0.9567263	0.0461634
63	37	1	0.9532911	0.0516339
63	38	-1	1.0127020	0.0027572
63	38	1	1.0670338	0.0005029
63	39	-1	0.9077334	0.0024551
63	39	1	0.9284691	0.0102345
63	40	-1	1.0070150	0.0008458
63	40	1	1.0800276	0.0035225
63	41	-1	0.9787000	0.0085716
63	41	1	0.9620115	0.0102414
63	42	-1	0.9440169	0.0131731
63	42	1	0.9531699	0.0175244
63	43	-1	0.8975263	0.0135549
63	43	1	0.9099700	0.0178951
63	44	-1	0.9209247	0.0073658
63	44	1	0.9260384	0.0072996
63	45	-1	0.9301457	0.0016489
63	45	1	0.9000099	0.0070951
63	46	-1	0.8984271	0.0120929
63	46	1	0.9498166	0.0096950
63	47	-1	0.9319277	0.0031828
63	47	1	0.9333020	0.0072941
63	48	-1	0.9177597	0.0257558
63	48	1	0.8991087	0.0003059
63	49	-1	0.8446149	0.0057871
63	49	1	0.8208747	0.0020845
63	50	-1	0.8873408	0.0133509
63	50	1	0.9133605	0.0188497
63	51	-1	0.8588819	0.0045508
63	51	1	0.8664777	0.0113214
63	52	-1	0.8405640	0.0059519
63	52	1	0.8270200	0.0065766
63	53	-1	0.9067295	0.0095909
63	53	1	0.9031879	0.0010578
63	54	-1	0.8957644	0.0009619
63	54	1	0.9039471	0.0028412
63	55	-1	0.9484007	0.0158118
63	55	1	0.9289293	0.0072753
63	56	-1	0.9427700	0.0070882
63	56	1	0.9294017	0.0149500
63	57	-1	0.9876021	0.0109997
63	57	1	0.9949744	0.0196431
63	58	-1	0.9578793	0.0076393
63	58	1	0.9087307	0.0149782
63	59	-1	1.0024844	0.0060306
63	59	1	0.9690384	0.0168795
63	60	-1	0.9780892	0.0037094
63	60	1	0.9787217	0.0027500
63	61	-1	1.0704806	0.0110267
63	61	1	1.0903175	0.0015670
63	62	-1	0.9943523	0.0058114
63	62	1	0.9690003	0.0158414
63	63	-1	1.0341148	0.0093199
63	63	1	1.0320755	0.0109713
63	64	-1	1.0959942	0.0014242
63	64	1	1.0230938	0.0223363
64	38	-1	1.0384424	0.0370917
64	38	1	0.9742829	0.0788609
64	39	-1	1.0040715	0.0140531
64	39	1	1.0593746	0.0056354
64	40	-1	1.0560143	0.0024787
64	40	1	1.0876442	0.0028358
64	41	-1	1.2951123	0.0200571
64	41	1	0.9882755	0.0043171
64	42	-1	0.8873349	0.0092191
64	42	1	0.9073953	0.0012069
64	43	-1	0.8973918	0.0116107
64	43	1	0.8869510	0.0106400
64	44	-1	0.8267764	0.0065724
64	44	1	0.8439599	0.0077528
64	45	-1	0.8878025	0.0016462
64	45	1	0.8810153	0.0048493
64	46	-1	0.9500490	0.0007883
64	46	1	0.9354137	0.0001826
64	47	-1	0.9009284	0.0120229
64	47	1	0.8583986	0.0111319
64	48	-1	0.9046023	0.0193812
64	48	1	0.8996758	0.0115734
64	49	-1	0.8720881	0.0191153
64	49	1	0.8687355	0.0121083
64	50	-1	0.9265569	0.0069029
64	50	1	0.9445564	0.0004076
64	51	-1	0.9244679	0.0174771
64	51	1	0.8827625	0.0083212
64	52	-1	0.8588315	0.0165933
64	52	1	0.8792998	0.0073658
64	53	-1	0.9259184	0.0002136
64	53	1	1.0108417	0.0034020
64	54	-1	0.8852002	0.0022588
64	54	1	0.8093714	0.0094529
64	55	-1	0.9411505	0.0042154
64	55	1	0.9527370	0.0176251
64	56	-1	0.9445136	0.0060715
64	56	1	0.9265221	0.0133416
64	57	-1	0.9029788	0.0047894
64	57	1	1.0274867	0.0022524
64	58	-1	0.9679450	0.0102697
64	58	1	0.8921095	0.0145488
64	59	-1	0.9321389	0.0094750
64	59	1	0.8968746	0.0054604
64	60	-1	1.0290283	0.0160568
64	60	1	1.0199889	0.0188550
64	61	-1	1.1383830	0.0006242
64	61	1	1.0145431	0.0172413
64	62	-1	0.0002243	0.2251956
64	62	1	1.0865794	0.0027389
64	63	-1	1.1488537	0.0295707
64	63	1	1.0319232	0.0223024
65	40	-1	1.0305696	0.0113672
65	40	1	1.0486039	0.0089168
65	41	-1	1.0052134	0.0053289
65	41	1	1.0129555	0.0034546
65	42	-1	0.8944395	0.0125229
65	42	1	0.9052023	0.0004197
65	43	-1	0.9197631	0.0144472
65	43	1	0.9392728	0.0022872
65	44	-1	0.8278602	0.0127275
65	44	1	0.8251630	0.0088117
65	45	-1	0.8808901	0.0201447
65	45	1	0.8908778	0.0019452
65	46	-1	0.9456896	0.0090456
65	46	1	0.9443954	0.0081313
65	47	-1	0.9095684	0.0276681
65	47	1	0.8961368	0.0156695
65	48	-1	0.9385754	0.0029896
65	48	1	0.9107763	0.0045770
65	49	-1	0.8869054	0.0119531
65	49	1	0.8937703	0.0087512
65	50	-1	0.9595228	0.0102464
65	50	1	0.9582656	0.0219617
65	51	-1	0.9215322	0.0203316
65	51	1	0.9164830	0.0011294
65	52	-1	0.8858098	0.0010409
65	52	1	0.9095908	0.0141933
65	53	-1	0.9553122	0.0035673
65	53	1	0.9684461	0.0077125
65	54	-1	0.8992707	0.0066663
65	54	1	0.8746045	0.0100116
65	55	-1	0.9538922	0.0108886
65	55	1	0.9359300	0.0180895
65	56	-1	0.9235260	0.0098126
65	56	1	0.8875837	0.0047315
65	57	-1	0.8803360	0.0031485
65	57	1	0.8347422	0.0105766
65	58	-1	1.0562556	0.0098917
65	58	1	0.9336914	0.0054190
65	59	-1	0.9283040	0.0021776
65	59	1	0.8903665	0.0258976
65	60	-1	1.0143858	0.0091854
65	60	1	1.0107065	0.0074590
65	61	-1	1.1894153	0.0164906
65	61	1	1.0641586	0.0059269
66	41	-1	1.0512937	0.0181109
66	41	1	1.0451987	0.0671444
66	42	-1	0.9956271	0.0155870
66	42	1	1.0210148	0.0001874
66	43	-1	0.9786986	0.0126159
66	43	1	0.9804980	0.0033325
66	44	-1	0.8338403	0.0072759
66	44	1	0.8889915	0.0022706
66	45	-1	0.9680762	0.0129844
66	45	1	0.9492013	0.0078394
66	46	-1	1.0247175	0.0155279
66	46	1	0.9741490	0.0040509
66	47	-1	0.9383309	0.0239507
66	47	1	0.9308248	0.0119468
66	48	-1	0.9449138	0.0062910
66	48	1	0.9401773	0.0053335
66	49	-1	0.9538103	0.0081019
66	49	1	0.9080826	0.0019855
66	50	-1	0.9828223	0.0100314
66	50	1	0.9162245	0.0044051
66	51	-1	0.9515246	0.0035613
66	51	1	0.9151403	0.0065631
66	52	-1	0.9497305	0.0069211
66	52	1	1.1701658	0.0170766
66	53	-1	0.9805496	0.0071146
66	53	1	0.9813797	0.0014605
66	54	-1	0.8916669	0.0050179
66	54	1	0.9550181	0.0123088
66	55	-1	1.0831778	0.0001001
66	55	1	1.3565459	0.0416269
66	56	-1	0.9961278	0.0009226
66	56	1	0.9671237	0.0033175
66	57	-1	0.9087269	0.0055690
66	57	1	0.9049901	0.0220296
66	58	-1	1.0041678	0.0220543
66	58	1	1.0513682	0.0023997
66	59	-1	1.0928900	0.0028184
66	59	1	1.0350389	0.0086936
66	60	-1	1.0975623	0.0178158
66	60	1	1.0674286	0.0077394
67	43	-1	1.0429971	0.0001242
67	43	1	1.0608308	0.0015818
67	44	-1	0.9568903	0.0154137
67	44	1	0.9390720	0.0140440
67	45	-1	0.9829398	0.0117184
67	45	1	1.0113083	0.0190402
67	46	-1	1.0122147	0.0007849
67	46	1	0.9761246	0.0023894
67	47	-1	0.9136829	0.0016895
67	47	1	0.9123528	0.0005547
67	48	-1	0.9184599	0.0057943
67	48	1	0.9096929	0.0053441
67	49	-1	0.9199687	0.0044984
67	49	1	0.8768672	0.0016503
67	50	-1	0.9830307	0.0102126
67	50	1	0.9339563	0.0055096
67	51	-1	0.9696376	0.0037460
67	51	1	0.9312550	0.0068175
67	52	-1	0.9516320	0.0228616
67	52	1	0.9666204	0.0161646
67	53	-1	0.9525515	0.0038866
67	53	1	0.9629576	0.0067742
67	54	-1	0.8779520	0.0014712
67	54	1	0.9209248	0.0023253
67	55	-1	1.0098634	0.0004741
67	55	1	0.9938318	0.0195665
67	56	-1	1.0303693	0.0074574
67	56	1	1.1400918	0.0073349
67	57	-1	1.0136727	0.0098412
67	57	1	0.9578967	0.0060061
67	58	-1	1.0806377	0.0228379
67	58	1	0.9696428	0.0049981
68	45	-1	1.0949762	0.0081768
68	45	1	1.0006398	0.0332581
68	46	-1	1.0543618	0.0126425
68	46	1	1.0493907	0.0087316
68	47	-1	1.0197694	0.0045312
68	47	1	0.9904348	0.0268687
68	48	-1	1.0226759	0.0038359
68	48	1	0.9849622	0.0162810
68	49	-1	1.0595200	0.0023242
68	49	1	1.0633191	0.0126737
68	50	-1	1.0953401	0.0081575
68	50	1	1.0338624	0.0129523
68	51	-1	1.0783896	0.0241276
68	51	1	0.9929310	0.0067062
68	52	-1	1.1211916	0.0044532
68	52	1	1.0056185	0.0261437
68	53	-1	1.0573620	0.0016586
68	53	1	1.0476230	0.0018346
68	54	-1	1.0584135	0.0107920
68	54	1	1.0083950	0.0073411
68	55	-1	1.0853312	0.0070936
68	55	1	1.0119463	0.0183652
68	56	-1	1.1400093	0.0129527
68	56	1	1.0829048	0.1189308
