64	41	-1	0.9953431
64	41	1	0.7537658
64	42	-1	1.0821326
64	42	1	1.0533738
64	43	-1	1.1304315
64	43	1	1.1325679
64	44	-1	1.2096970
64	44	1	1.1358196
64	45	-1	1.0745144
64	45	1	1.0599344
64	46	-1	1.0446903
64	46	1	1.0377430
64	47	-1	1.1002129
64	47	1	1.1192265
64	48	-1	1.1006567
64	48	1	1.0587333
64	49	-1	1.1492960
64	49	1	1.1477401
64	50	-1	1.0281183
64	50	1	1.0563836
64	51	-1	1.1061394
64	51	1	1.0907819
64	52	-1	1.1085707
64	52	1	1.1355489
64	53	-1	0.9983692
64	53	1	1.0675381
64	54	-1	1.1895542
64	54	1	1.1467322
64	55	-1	1.0516052
64	55	1	1.0907888
64	56	-1	1.1359124
64	56	1	1.0940547
64	57	-1	0.9705352
64	57	1	1.1585284
64	58	-1	1.0439538
64	58	1	0.9682927
64	59	-1	1.1759551
64	59	1	1.0487049
64	60	-1	0.9072165
64	60	1	0.9434962
64	61	-1	1.0723970
64	61	1	0.9133499
64	62	-1	0.9540243
64	62	1	1.0000000
64	63	-1	0.8667077
64	63	1	1.1438481
65	40	-1	0.9605684
65	40	1	1.0318204
65	41	-1	0.9390409
65	41	1	1.0483397
65	42	-1	1.1263720
65	42	1	1.1474590
65	43	-1	1.0533350
65	43	1	1.0824039
65	44	-1	1.0856712
65	44	1	1.2066711
65	45	-1	1.0975174
65	45	1	1.1391273
65	46	-1	1.0719538
65	46	1	1.0452420
65	47	-1	1.0561457
65	47	1	1.0622109
65	48	-1	1.1636301
65	48	1	1.1346931
65	49	-1	1.1875714
65	49	1	1.1106673
65	50	-1	0.9420539
65	50	1	1.0347348
65	51	-1	1.0673383
65	51	1	1.0971135
65	52	-1	1.1619161
65	52	1	1.2307959
65	53	-1	1.0629113
65	53	1	1.0306661
65	54	-1	1.0715410
65	54	1	1.1022465
65	55	-1	1.0596031
65	55	1	1.0290205
65	56	-1	1.1746004
65	56	1	1.0031694
65	57	-1	1.1013873
65	57	1	1.1485914
65	58	-1	1.0788826
65	58	1	0.8962812
65	59	-1	1.0471677
65	59	1	1.1317027
65	60	-1	0.9745609
65	60	1	1.0028889
65	61	-1	1.0619252
65	61	1	0.9216854
66	41	-1	0.9637498
66	41	1	1.1176355
66	42	-1	1.0186231
66	42	1	1.0441694
66	43	-1	1.1041092
66	43	1	1.0519816
66	44	-1	1.0697536
66	44	1	1.1897397
66	45	-1	1.0826536
66	45	1	1.0661238
66	46	-1	1.0064852
66	46	1	0.9815531
66	47	-1	0.9982472
66	47	1	1.0312184
66	48	-1	1.0684180
66	48	1	1.1140079
66	49	-1	1.2106775
66	49	1	0.9920768
66	50	-1	1.0958059
66	50	1	1.0676492
66	51	-1	1.0533684
66	51	1	1.0126417
66	52	-1	0.8596144
66	52	1	1.0837928
66	53	-1	1.0274587
66	53	1	1.0370687
66	54	-1	1.0225614
66	54	1	1.1176928
66	55	-1	0.7157957
66	55	1	0.9039507
66	56	-1	1.0609976
66	56	1	1.0152190
66	57	-1	1.1184731
66	57	1	1.0915412
66	58	-1	1.0526912
66	58	1	0.9674866
66	59	-1	1.0457947
66	59	1	1.0827724
66	60	-1	1.0982218
66	60	1	0.9410076
67	43	-1	1.0844076
67	43	1	0.9789534
67	44	-1	1.0488368
67	44	1	1.1726540
67	45	-1	0.9966343
67	45	1	1.0873479
67	46	-1	1.0759546
67	46	1	0.8777300
67	47	-1	1.0654913
67	47	1	1.1599633
67	48	-1	1.1362201
67	48	1	1.0954053
67	49	-1	1.1078089
67	49	1	1.1427106
67	50	-1	0.9875202
67	50	1	1.0320551
67	51	-1	1.1106778
67	51	1	0.9586188
67	52	-1	1.0463398
67	52	1	1.0929124
67	53	-1	1.0367614
67	53	1	1.0324619
67	54	-1	1.0994973
67	54	1	1.1420276
67	55	-1	0.9749590
67	55	1	0.9620187
67	56	-1	0.8749956
67	56	1	0.9895818
67	57	-1	1.0887691
67	57	1	1.0314996
67	58	-1	1.1525761
67	58	1	1.0404743
68	45	-1	0.8599309
68	45	1	0.7620683
68	46	-1	0.8759339
68	46	1	1.0138421
68	47	-1	1.0523459
68	47	1	1.0110682
68	48	-1	1.0011419
68	48	1	1.1243322
68	49	-1	0.9734803
68	49	1	1.0038415
68	50	-1	1.0162714
68	50	1	1.0011157
68	51	-1	1.0359795
68	51	1	0.9785121
68	52	-1	1.1156449
68	52	1	0.9570378
68	53	-1	1.0247465
68	53	1	1.0560277
68	54	-1	1.0945246
68	54	1	1.0432996
68	55	-1	1.0926658
68	55	1	1.0084110
68	56	-1	1.2108124
68	56	1	0.8938866
