55	34	-1	1.0322434	0.0047737
55	34	1	1.0034345	0.0056470
55	35	-1	0.9095379	0.0046226
55	35	1	1.0128652	0.0049928
55	36	-1	1.2498130	0.0081368
55	36	1	0.9153665	0.0046133
55	37	-1	0.9586446	0.0054129
55	37	1	0.9461286	0.0044790
55	38	-1	0.9720706	0.0050025
55	38	1	0.9149914	0.0050018
55	39	-1	1.0233169	0.0059165
55	39	1	0.9935750	0.0062461
55	62	-1	1.0784482	0.0065156
55	62	1	1.0740831	0.0069468
55	63	-1	0.9688206	0.0070201
55	63	1	0.9925020	0.0068234
55	64	-1	0.9832896	0.0056009
55	64	1	1.0321957	0.0059140
55	65	-1	1.0089146	0.0049934
55	65	1	1.0037096	0.0053022
55	66	-1	1.1386583	0.0048257
55	66	1	1.1340387	0.0054999
55	67	-1	1.0469365	0.0046960
55	67	1	1.1180047	0.0064110
55	68	-1	1.0638220	0.0056981
55	68	1	1.0551802	0.0065560
56	33	-1	1.0251062	0.0183828
56	33	1	0.9773089	0.0280301
56	34	-1	1.0021186	0.0053314
56	34	1	1.0080303	0.0068802
56	35	-1	1.0124729	0.0057056
56	35	1	0.9518427	0.0051306
56	36	-1	0.9302850	0.0072244
56	36	1	0.8631723	0.0051328
56	37	-1	0.9359314	0.0073588
56	37	1	0.9048880	0.0050013
56	38	-1	0.9309300	0.0060662
56	38	1	0.8583361	0.0045188
56	39	-1	0.8957254	0.0060077
56	39	1	0.9033935	0.0062161
56	40	-1	1.0975355	0.0058621
56	40	1	0.9796741	0.0072689
56	61	-1	1.1015015	0.0068897
56	61	1	1.0844009	0.0067153
56	62	-1	0.9007555	0.0068224
56	62	1	0.9704624	0.0055461
56	63	-1	0.8969817	0.0056678
56	63	1	0.9707044	0.0054375
56	64	-1	0.8956547	0.0051048
56	64	1	0.9971485	0.0051564
56	65	-1	0.8963233	0.0050678
56	65	1	1.0030196	0.0052000
56	66	-1	1.0181196	0.0047930
56	66	1	1.1076713	0.0050694
56	67	-1	1.0341564	0.0048442
56	67	1	1.0761168	0.0055484
56	68	-1	1.1689625	0.0098082
56	68	1	1.1893449	0.0096745
57	34	-1	1.0146649	0.0073104
57	34	1	0.9666274	0.0088096
57	35	-1	0.9166614	0.0057366
57	35	1	0.8847702	0.0052565
57	36	-1	0.8491225	0.0081297
57	36	1	0.8757448	0.0057358
57	37	-1	0.8341949	0.0066170
57	37	1	0.8491470	0.0045833
57	38	-1	0.9339552	0.0054555
57	38	1	0.9273511	0.0044767
57	39	-1	0.9097526	0.0051417
57	39	1	0.9148332	0.0049368
57	40	-1	0.9740594	0.0055938
57	40	1	1.0058075	0.0060846
57	61	-1	0.9621017	0.0071479
57	61	1	1.0282120	0.0085216
57	62	-1	0.9145239	0.0060098
57	62	1	0.9875994	0.0057155
57	63	-1	0.8431647	0.0051883
57	63	1	1.0358355	0.0054547
57	64	-1	0.8521239	0.0046894
57	64	1	0.9126129	0.0052546
57	65	-1	0.8435355	0.0046079
57	65	1	0.8988898	0.0045735
57	66	-1	0.9013395	0.0050561
57	66	1	0.9435237	0.0044364
57	67	-1	1.0963113	0.0066238
57	67	1	1.1107988	0.0057974
58	34	-1	1.0533900	0.0125982
58	34	1	0.9399902	0.0165619
58	35	-1	0.9830506	0.0052076
58	35	1	1.0502397	0.0058419
58	36	-1	0.9836386	0.0053524
58	36	1	0.9788115	0.0048773
58	37	-1	0.9094085	0.0053163
58	37	1	0.9177234	0.0046528
58	38	-1	0.8875440	0.0047289
58	38	1	0.8686014	0.0048043
58	39	-1	0.9346367	0.0046362
58	39	1	0.8618650	0.0067443
58	40	-1	0.9164097	0.0050461
58	40	1	0.9794410	0.0071006
58	41	-1	1.1622242	0.0175634
58	60	-1	1.1710621	0.0130921
58	60	1	1.1286931	0.0066130
58	61	-1	0.9334052	0.0095402
58	61	1	1.0351183	0.0067169
58	62	-1	0.9156767	0.0067041
58	62	1	0.9875184	0.0052270
58	63	-1	0.8387876	0.0055480
58	63	1	0.9982062	0.0049403
58	64	-1	0.9164142	0.0049427
58	64	1	0.9296313	0.0051827
58	65	-1	1.0412338	0.0050636
58	65	1	1.0202732	0.0045449
58	66	-1	0.9787065	0.0050509
58	66	1	1.0215722	0.0046560
58	67	-1	1.2097175	0.0086506
58	67	1	1.1255935	0.0074070
59	35	-1	1.0162026	0.0063449
59	35	1	0.9847991	0.0073810
59	36	-1	0.9291447	0.0044007
59	36	1	0.9056328	0.0050015
59	37	-1	0.8802562	0.0044673
59	37	1	0.8598468	0.0044596
59	38	-1	0.9368758	0.0045735
59	38	1	0.9424639	0.0050982
59	39	-1	0.9225255	0.0047075
59	39	1	0.9694179	0.0060348
59	40	-1	0.9408360	0.0053499
59	40	1	1.0298268	0.0069433
59	41	-1	1.0027801	0.0123471
59	42	-1	1.1657368	0.0075521
59	59	-1	1.1906580	0.0081956
59	59	1	1.1868098	0.0083454
59	60	-1	1.0561546	0.0108042
59	60	1	1.0643939	0.0063825
59	61	-1	0.9185379	0.0106507
59	61	1	1.0066302	0.0073893
59	62	-1	0.9867027	0.0061691
59	62	1	1.0382755	0.0051342
59	63	-1	0.9690956	0.0061750
59	63	1	1.0268011	0.0049676
59	64	-1	0.8800694	0.0053369
59	64	1	0.9522380	0.0046902
59	65	-1	0.9063063	0.0049291
59	65	1	0.9238334	0.0045585
59	66	-1	1.1144004	0.0064840
59	66	1	1.1277407	0.0061618
60	35	-1	1.1221117	0.0123267
60	35	1	1.0920212	0.0179593
60	36	-1	1.0184478	0.0055151
60	36	1	1.0188715	0.0059416
60	37	-1	0.9915496	0.0051391
60	37	1	0.9571250	0.0045150
60	38	-1	0.9597042	0.0047151
60	38	1	0.9182890	0.0046841
60	39	-1	0.9296975	0.0062660
60	39	1	0.9047783	0.0056255
60	40	-1	1.0150890	0.0053470
60	40	1	1.0169408	0.0082685
60	41	-1	1.0492170	0.0069973
60	42	-1	1.0289904	0.0072247
60	43	-1	1.0444733	0.0195691
60	43	1	1.0532815	0.0063501
60	58	-1	1.1313617	0.0115150
60	58	1	1.1645781	0.0067066
60	59	-1	1.1086258	0.0082687
60	59	1	1.0312839	0.0077401
60	60	-1	1.1510117	0.0072092
60	60	1	1.0853012	0.0057538
60	61	-1	1.0003949	0.0062005
60	61	1	1.0965282	0.0056018
60	62	-1	0.9191265	0.0056908
60	62	1	0.9754407	0.0051020
60	63	-1	0.9141092	0.0087066
60	63	1	1.0024798	0.0047182
60	64	-1	0.9668581	0.0052823
60	64	1	1.0157026	0.0045190
60	65	-1	0.9891209	0.0053242
60	65	1	1.1010195	0.0048791
60	66	-1	1.1425533	0.0080371
60	66	1	1.1064817	0.0080720
61	36	-1	1.1322536	0.0108686
61	36	1	1.0513020	0.0094374
61	37	1	1.0774927	0.0050107
61	38	-1	1.0911053	0.0051809
61	38	1	1.0266887	0.0045777
61	39	-1	0.9477816	0.0047596
61	39	1	0.9826827	0.0046953
61	40	-1	0.9626392	0.0051888
61	40	1	0.9964283	0.0048543
61	41	-1	0.9954202	0.0067070
61	41	1	1.0276271	0.0051833
61	42	-1	0.9124918	0.0075680
61	42	1	1.0051105	0.0064588
61	43	-1	0.9691440	0.0063750
61	43	1	0.9284955	0.0078791
61	44	-1	0.9922686	0.0048349
61	44	1	0.9856313	0.0073856
61	45	-1	1.1105254	0.0058803
61	45	1	1.0203067	0.0081475
61	56	-1	1.1113766	0.0102021
61	56	1	1.0555788	0.0056531
61	57	-1	1.0303782	0.0069225
61	57	1	1.0641121	0.0053823
61	58	-1	1.0108875	0.0067804
61	58	1	1.0064659	0.0048225
61	59	-1	1.0343280	0.0066620
61	59	1	1.0244172	0.0047055
61	60	-1	1.1018493	0.0055946
61	60	1	1.0671539	0.0054182
61	61	-1	1.0253888	0.0047104
61	61	1	1.0206410	0.0047361
61	62	-1	1.0338402	0.0047852
61	62	1	1.0252987	0.0046090
61	63	-1	1.0889459	0.0054004
61	63	1	1.0670680	0.0045569
61	64	-1	1.0596768	0.0048391
61	64	1	1.1109453	0.0046613
61	65	-1	1.2089950	0.0073109
61	65	1	1.1871117	0.0064983
62	37	-1	1.1017456	0.0079944
62	37	1	1.0429896	0.0074062
62	38	-1	0.9337797	0.0045963
62	38	1	0.9311756	0.0042171
62	39	-1	0.9676398	0.0044706
62	39	1	0.9592101	0.0043082
62	40	-1	0.9497931	0.0043167
62	40	1	0.9679278	0.0043829
62	41	-1	0.9087220	0.0045777
62	41	1	0.9230937	0.0042389
62	42	-1	0.9620084	0.0047447
62	42	1	0.9967437	0.0045421
62	43	-1	0.9200984	0.0044994
62	43	1	0.9102231	0.0053741
62	44	-1	0.9244714	0.0045830
62	44	1	0.9223657	0.0061280
62	45	-1	0.9573667	0.0043661
62	45	1	0.9070902	0.0095623
62	46	-1	0.9696239	0.0056437
62	46	1	1.0074321	0.0070378
62	47	-1	0.9843283	0.0106745
62	47	1	1.0217255	0.0065014
62	48	-1	1.0814726	0.0091079
62	48	1	0.9896364	0.0067499
62	49	-1	0.9972475	0.0102076
62	49	1	0.9680902	0.0069539
62	50	-1	0.9296625	0.0117950
62	50	1	0.9678203	0.0074827
62	51	-1	1.0127391	0.0099392
62	51	1	1.0565885	0.0104377
62	52	-1	1.0072533	0.0064575
62	52	1	0.9254931	0.0134828
62	53	-1	1.0590713	0.0056822
62	53	1	1.0042356	0.0100465
62	54	-1	1.0219741	0.0048815
62	54	1	0.9251009	0.0089211
62	55	-1	1.0148014	0.0048153
62	55	1	1.0203245	0.0094133
62	56	-1	0.9766448	0.0051846
62	56	1	0.9396874	0.0066011
62	57	-1	0.9643072	0.0056961
62	57	1	0.9708896	0.0050900
62	58	-1	0.9467795	0.0056406
62	58	1	0.8606114	0.0048780
62	59	-1	1.0193343	0.0049554
62	59	1	1.0276046	0.0048601
62	60	-1	0.9906832	0.0047096
62	60	1	0.9708261	0.0054052
62	61	-1	1.0063763	0.0044775
62	61	1	1.0087954	0.0047096
62	62	-1	1.0483600	0.0042716
62	62	1	0.9983381	0.0044514
62	63	-1	0.9580138	0.0044958
62	63	1	0.9412304	0.0042918
62	64	-1	1.1066793	0.0055914
62	64	1	1.1241213	0.0057689
63	37	-1	0.9692755	0.0165317
63	37	1	0.9440768	0.0220034
63	38	-1	1.0154217	0.0053697
63	38	1	1.0687976	0.0072688
63	39	-1	0.9085606	0.0044210
63	39	1	0.9291537	0.0045286
63	40	-1	1.0057616	0.0043556
63	40	1	1.0810871	0.0046593
63	41	-1	0.9809331	0.0042276
63	41	1	0.9613611	0.0044218
63	42	-1	0.9448399	0.0044040
63	42	1	0.9548933	0.0043542
63	43	-1	0.8979805	0.0043413
63	43	1	0.9081527	0.0045339
63	44	-1	0.9214050	0.0044716
63	44	1	0.9241723	0.0052860
63	45	-1	0.9303218	0.0048095
63	45	1	0.9004397	0.0061305
63	46	-1	0.9003817	0.0047732
63	46	1	0.9526188	0.0052901
63	47	-1	0.9310654	0.0055457
63	47	1	0.9348357	0.0056968
63	48	-1	0.9174762	0.0067293
63	48	1	0.8980147	0.0068748
63	49	-1	0.8475899	0.0094631
63	49	1	0.8213584	0.0064003
63	50	-1	0.8903257	0.0078389
63	50	1	0.9148517	0.0064334
63	51	-1	0.8585010	0.0061097
63	51	1	0.8680330	0.0096674
63	52	-1	0.8405797	0.0051916
63	52	1	0.8273728	0.0064499
63	53	-1	0.9060206	0.0047618
63	53	1	0.9046707	0.0064445
63	54	-1	0.8961892	0.0048082
63	54	1	0.9042462	0.0062271
63	55	-1	0.9481806	0.0048671
63	55	1	0.9296754	0.0065255
63	56	-1	0.9427796	0.0047624
63	56	1	0.9325879	0.0055485
63	57	-1	0.9882127	0.0054108
63	57	1	0.9940092	0.0054858
63	58	-1	0.9583573	0.0056878
63	58	1	0.9073445	0.0051746
63	59	-1	1.0000253	0.0048266
63	59	1	0.9687638	0.0049326
63	60	-1	0.9803676	0.0045543
63	60	1	0.9765139	0.0052639
63	61	-1	1.0702258	0.0046884
63	61	1	1.0872580	0.0050898
63	62	-1	0.9954221	0.0048752
63	62	1	0.9697930	0.0049971
63	63	-1	1.0383497	0.0049238
63	63	1	1.0299662	0.0047396
63	64	-1	1.0965192	0.0091420
63	64	1	1.0256356	0.0097911
64	38	-1	1.0266130	0.0171635
64	38	1	0.9724326	0.0232025
64	39	-1	1.0020205	0.0060695
64	39	1	1.0596801	0.0071915
64	40	-1	1.0557221	0.0049013
64	40	1	1.0876508	0.0046061
64	41	-1	1.2942275	0.0064205
64	41	1	0.9859093	0.0046675
64	42	-1	0.8866825	0.0045718
64	42	1	0.9075794	0.0044931
64	43	-1	0.8998814	0.0043536
64	43	1	0.8867642	0.0049483
64	44	-1	0.8249457	0.0043487
64	44	1	0.8433787	0.0047606
64	45	-1	0.8897831	0.0046899
64	45	1	0.8816349	0.0053541
64	46	-1	0.9498773	0.0045591
64	46	1	0.9352094	0.0049173
64	47	-1	0.8998461	0.0043744
64	47	1	0.8569219	0.0048436
64	48	-1	0.9050501	0.0053387
64	48	1	0.9014753	0.0047579
64	49	-1	0.8717192	0.0058106
64	49	1	0.8677160	0.0051249
64	50	-1	0.9208625	0.0054563
64	50	1	0.9431463	0.0061283
64	51	-1	0.9265338	0.0063110
64	51	1	0.8839245	0.0085013
64	52	-1	0.8597028	0.0051632
64	52	1	0.8825548	0.0063459
64	53	-1	0.9261385	0.0046589
64	53	1	1.0100245	0.0064507
64	54	-1	0.8856134	0.0048306
64	54	1	0.8093510	0.0061362
64	55	-1	0.9401996	0.0049277
64	55	1	0.9542407	0.0059680
64	56	-1	0.9443458	0.0048575
64	56	1	0.9268432	0.0058686
64	57	-1	0.9018814	0.0052389
64	57	1	1.0294018	0.0069529
64	58	-1	0.9696086	0.0057122
64	58	1	0.8919099	0.0053314
64	59	-1	0.9328092	0.0050489
64	59	1	0.8984620	0.0052968
64	60	-1	1.0282058	0.0047506
64	60	1	1.0221059	0.0061465
64	61	-1	1.1410863	0.0054251
64	61	1	1.0124645	0.0049460
64	62	-1	3.9941759	1.0000000
64	62	1	1.0857459	0.0060341
64	63	-1	1.1543118	0.0126079
64	63	1	1.0319208	0.0098224
65	40	-1	1.0365295	0.0070046
65	40	1	1.0447403	0.0086291
65	41	-1	1.0062466	0.0050322
65	41	1	1.0157347	0.0054215
65	42	-1	0.8952681	0.0045139
65	42	1	0.9043882	0.0054486
65	43	-1	0.9197310	0.0046232
65	43	1	0.9421677	0.0051422
65	44	-1	0.8317854	0.0045023
65	44	1	0.8234454	0.0044654
65	45	-1	0.8789755	0.0046585
65	45	1	0.8930091	0.0049303
65	46	-1	0.9467814	0.0043470
65	46	1	0.9458588	0.0045659
65	47	-1	0.9065025	0.0045383
65	47	1	0.8962466	0.0049548
65	48	-1	0.9380965	0.0051807
65	48	1	0.9120126	0.0048018
65	49	-1	0.8893501	0.0055075
65	49	1	0.8921959	0.0046772
65	50	-1	0.9605813	0.0051038
65	50	1	0.9579381	0.0051337
65	51	-1	0.9191312	0.0050857
65	51	1	0.9154585	0.0058952
65	52	-1	0.8897953	0.0049279
65	52	1	0.9101916	0.0057862
65	53	-1	0.9545919	0.0046316
65	53	1	0.9698277	0.0062209
65	54	-1	0.8979577	0.0045575
65	54	1	0.8750301	0.0059731
65	55	-1	0.9546478	0.0048875
65	55	1	0.9385766	0.0062393
65	56	-1	0.9226236	0.0047577
65	56	1	0.8866401	0.0055634
65	57	-1	0.8804184	0.0046170
65	57	1	0.8334619	0.0050420
65	58	-1	1.0570017	0.0059137
65	58	1	0.9334050	0.0050879
65	59	-1	0.9257970	0.0049845
65	59	1	0.8903648	0.0053132
65	60	-1	1.0152315	0.0049177
65	60	1	1.0118746	0.0052171
65	61	-1	1.1891233	0.0074110
65	61	1	1.0628575	0.0065896
66	41	-1	1.0486655	0.0093836
66	41	1	1.0449406	0.0163826
66	42	-1	0.9963884	0.0057753
66	42	1	1.0149781	0.0078212
66	43	-1	0.9798495	0.0050338
66	43	1	0.9838785	0.0055736
66	44	-1	0.8319653	0.0047462
66	44	1	0.8862640	0.0045705
66	45	-1	0.9684638	0.0046631
66	45	1	0.9468546	0.0044102
66	46	-1	1.0246637	0.0044498
66	46	1	0.9757998	0.0044966
66	47	-1	0.9400198	0.0043596
66	47	1	0.9308354	0.0044028
66	48	-1	0.9441148	0.0050784
66	48	1	0.9407650	0.0050042
66	49	-1	0.9533522	0.0056179
66	49	1	0.9061844	0.0046558
66	50	-1	0.9850476	0.0048265
66	50	1	0.9168473	0.0046627
66	51	-1	0.9518980	0.0047163
66	51	1	0.9164476	0.0047312
66	52	-1	0.9483014	0.0046273
66	52	1	1.1672505	0.0064275
66	53	-1	0.9824725	0.0045351
66	53	1	0.9813881	0.0048369
66	54	-1	0.8922435	0.0045634
66	54	1	0.9541540	0.0054307
66	55	-1	1.0837522	0.0050747
66	55	1	1.3528750	0.0112951
66	56	-1	0.9975685	0.0045669
66	56	1	0.9684451	0.0053710
66	57	-1	0.9093397	0.0044863
66	57	1	0.9063510	0.0051207
66	58	-1	1.0043347	0.0049513
66	58	1	1.0454580	0.0056218
66	59	-1	1.0935024	0.0063891
66	59	1	1.0340213	0.0062023
66	60	-1	1.0979789	0.0074339
66	60	1	1.0635341	0.0098107
67	43	-1	1.0421830	0.0091405
67	43	1	1.0549430	0.0144304
67	44	-1	0.9574052	0.0064471
67	44	1	0.9413102	0.0076074
67	45	-1	0.9808096	0.0050889
67	45	1	1.0097940	0.0057110
67	46	-1	1.0144393	0.0045287
67	46	1	0.9760066	0.0047124
67	47	-1	0.9127661	0.0043972
67	47	1	0.9112720	0.0043898
67	48	-1	0.9174008	0.0044570
67	48	1	0.9095528	0.0052151
67	49	-1	0.9202864	0.0048219
67	49	1	0.8776250	0.0050167
67	50	-1	0.9807959	0.0045931
67	50	1	0.9331720	0.0049124
67	51	-1	0.9693126	0.0047534
67	51	1	0.9313962	0.0046954
67	52	-1	0.9506722	0.0047739
67	52	1	0.9669003	0.0046443
67	53	-1	0.9516859	0.0045815
67	53	1	0.9658055	0.0045843
67	54	-1	0.8793531	0.0048073
67	54	1	0.9225044	0.0046256
67	55	-1	1.0116460	0.0050586
67	55	1	0.9920170	0.0053751
67	56	-1	1.0301845	0.0051625
67	56	1	1.1439636	0.0057726
67	57	-1	1.0134984	0.0056871
67	57	1	0.9580225	0.0066346
67	58	-1	1.0785447	0.0079654
67	58	1	0.9751459	0.0103812
68	45	-1	1.0956980	0.0133119
68	45	1	1.0106192	0.0203082
68	46	-1	1.0481753	0.0077874
68	46	1	1.0446016	0.0102929
68	47	-1	1.0205635	0.0063863
68	47	1	0.9882112	0.0074616
68	48	-1	1.0194814	0.0055017
68	48	1	0.9887423	0.0074935
68	49	-1	1.0591600	0.0057860
68	49	1	1.0619313	0.0086492
68	50	-1	1.0996090	0.0062763
68	50	1	1.0354019	0.0067024
68	51	-1	1.0784239	0.0068315
68	51	1	0.9942991	0.0057663
68	52	-1	1.1206847	0.0067186
68	52	1	1.0047294	0.0059439
68	53	-1	1.0575198	0.0057335
68	53	1	1.0462099	0.0062112
68	54	-1	1.0605606	0.0061224
68	54	1	1.0044795	0.0067170
68	55	-1	1.0828357	0.0073472
68	55	1	1.0123812	0.0087930
68	56	-1	1.1403109	0.0108454
68	56	1	1.0879697	0.0159089
