54	67	1	0.9351072	0.6468209
54	67	-1	0.9858877	0.5986504
54	68	1	0.9953151	0.5804175
54	68	-1	1.0019453	0.5619218
55	33	1	0.9350212	0.6326062
55	33	-1	1.0030493	0.5713333
55	34	1	1.0184335	0.5516626
55	34	-1	1.0254318	0.5369524
55	35	1	1.0245831	0.5402874
55	35	-1	0.9270350	0.6603865
55	36	1	0.9182615	0.6682962
55	36	-1	1.1930938	0.6166875
55	37	1	0.9658908	0.6182940
55	37	-1	0.9546143	0.6272798
55	38	1	0.9140996	0.6702973
55	38	-1	0.9981936	0.5770596
55	39	1	0.9742466	0.5976952
55	39	-1	1.0255498	0.5344613
55	62	1	1.1138031	0.5928947
55	62	-1	1.1321096	0.6203791
55	63	1	1.0444126	0.5235194
55	63	-1	0.9764566	0.5971502
55	64	1	1.0660301	0.5145929
55	64	-1	0.9691111	0.6043425
55	65	1	0.9963728	0.5711556
55	65	-1	1.0430423	0.5205949
55	66	1	1.1949079	0.7354326
55	66	-1	1.1485342	0.6636882
55	67	1	1.1307116	0.6315991
55	67	-1	1.0648426	0.5206143
55	68	1	0.9954411	0.5725777
55	68	-1	1.0160285	0.5506313
56	33	1	0.9915730	0.5923109
56	33	-1	1.0561831	0.5205179
56	34	1	0.9767293	0.5971121
56	34	-1	1.0045190	0.5678449
56	35	1	1.0135548	0.5679446
56	35	-1	1.0083776	0.5581023
56	36	1	0.8740721	0.7151488
56	36	-1	0.9453724	0.6395438
56	37	1	0.9706671	0.6224951
56	37	-1	0.9532372	0.6325800
56	38	1	0.8753387	0.7126430
56	38	-1	0.9428266	0.6421413
56	39	1	0.9088925	0.6738859
56	39	-1	0.9137838	0.5134537
56	40	1	1.0037944	0.5694261
56	40	-1	1.1373177	0.6367127
56	61	1	1.0956824	0.5700966
56	61	-1	1.0822988	0.5624145
56	62	1	0.9525497	0.6224642
56	62	-1	0.9738742	0.6249573
56	63	1	0.9758670	0.5989794
56	63	-1	0.8772849	0.7011510
56	64	1	1.0174718	0.5518697
56	64	-1	0.8958224	0.6908365
56	65	1	1.0159215	0.5532523
56	65	-1	0.9119985	0.5105961
56	66	1	1.1761593	0.6979504
56	66	-1	0.9942043	0.5704991
56	67	1	1.0630245	0.5223220
56	67	-1	1.0156286	0.5453432
56	68	1	1.0107150	0.5526672
56	68	-1	1.0357864	0.5217425
57	34	1	0.9690236	0.6192095
57	34	-1	1.0224278	0.5508832
57	35	1	0.9392703	0.6575872
57	35	-1	0.9174728	0.6677364
57	36	1	0.8817419	0.7058792
57	36	-1	0.8578727	0.7285619
57	37	1	0.8730694	0.7161412
57	37	-1	0.8680829	0.7246031
57	38	1	0.9698568	0.6177984
57	38	-1	0.9137338	0.6665091
57	39	1	0.9479720	0.6440921
57	39	-1	0.9557485	0.6348303
57	40	1	1.0019307	0.5637806
57	40	-1	1.0079316	0.5697777
57	41	1	-1	999
57	41	-1	-1	999
57	60	1	-1	999
57	60	-1	-1	999
57	61	1	1.1126586	0.5808189
57	61	-1	0.9991701	0.5776654
57	62	1	0.9884726	0.5815595
57	62	-1	0.9356045	0.5320235
57	63	1	1.1013979	0.5681004
57	63	-1	0.8951982	0.7033973
57	64	1	0.9165716	0.6684963
57	64	-1	0.8524992	0.7304195
57	65	1	0.9281686	0.6625546
57	65	-1	0.8682175	0.7212481
57	66	1	0.9254888	0.6511843
57	66	-1	0.9074926	0.6743221
57	67	1	1.0533499	0.5029351
57	67	-1	1.0235069	0.5464395
58	34	1	0.9693409	0.6313123
58	34	-1	1.0842634	0.5241423
58	35	1	1.0467563	0.5070303
58	35	-1	0.9782702	0.6002130
58	36	1	0.9514826	0.6206175
58	36	-1	0.9977681	0.5737844
58	37	1	0.9336548	0.6536950
58	37	-1	0.8849990	0.6954584
58	38	1	0.8648531	0.7196653
58	38	-1	0.8702299	0.7072555
58	39	1	0.8693963	0.7173576
58	39	-1	0.9662589	0.5575792
58	40	1	1.0296130	0.5419239
58	40	-1	0.9235502	0.6626298
58	41	1	-1	999
58	41	-1	1.3403881	0.9110924
58	60	1	1.1705055	0.6932595
58	60	-1	1.1858834	0.7258416
58	61	1	1.1519971	0.6386427
58	61	-1	1.0398515	0.5431133
58	62	1	0.9834771	0.5910762
58	62	-1	0.9466196	0.6446049
58	63	1	1.0544956	0.5103402
58	63	-1	0.8913662	0.7111275
58	64	1	0.9338003	0.6540011
58	64	-1	0.9333789	0.6542187
58	65	1	1.0238014	0.5376337
58	65	-1	1.0982249	0.5599120
58	66	1	1.0388368	0.5197250
58	66	-1	0.9923951	0.5865548
58	67	1	0.9453126	0.6273321
58	67	-1	1.0646471	0.5147439
59	35	1	0.9268322	0.6535967
59	35	-1	1.0063484	0.5774074
59	36	1	0.9295251	0.5270934
59	36	-1	0.9518177	0.5447747
59	37	1	0.9161084	0.6842999
59	37	-1	0.9124263	0.6785038
59	38	1	1.0024273	0.5824577
59	38	-1	0.9288681	0.6543067
59	39	1	0.9906271	0.5889207
59	39	-1	0.8996511	0.6792666
59	40	1	1.0492951	0.5042818
59	40	-1	0.9909682	0.5917458
59	41	1	-1	999
59	41	-1	1.0453653	0.5253150
59	42	1	-1	999
59	42	-1	1.1364983	0.6503444
59	59	1	1.2495250	0.8362284
59	59	-1	1.2011659	0.7570840
59	60	1	1.0877357	0.5560758
59	60	-1	1.0921168	0.5550086
59	61	1	1.0678959	0.5102289
59	61	-1	1.0005615	0.5959870
59	62	1	1.0415542	0.5081211
59	62	-1	1.0003836	0.5701690
59	63	1	1.0523018	0.5018848
59	63	-1	1.0062631	0.5712261
59	64	1	0.9905927	0.5922570
59	64	-1	0.9125655	0.6797686
59	65	1	1.0003612	0.5845532
59	65	-1	0.9057268	0.6768016
59	66	1	1.0942727	0.5491041
59	66	-1	0.9658114	0.6015144
60	35	1	1.0941715	0.5497056
60	35	-1	1.1097050	0.5894564
60	36	1	1.0329970	0.5323822
60	36	-1	0.9732962	0.6004227
60	37	1	0.9354349	0.6414295
60	37	-1	0.9777632	0.5956973
60	38	1	0.9019358	0.6777847
60	38	-1	0.9415586	0.6370483
60	39	1	0.9032151	0.5037339
60	39	-1	0.9532146	0.5465240
60	40	1	1.0018123	0.5659602
60	40	-1	1.0362380	0.5276392
60	41	1	-1	999
60	41	-1	1.0914644	0.5578455
60	42	1	-1	999
60	42	-1	0.9784154	0.5828765
60	43	1	1.0817571	0.5423679
60	43	-1	1.1938649	0.7192769
60	44	1	-1	999
60	44	-1	-1	999
60	57	1	-1	999
60	57	-1	-1	999
60	58	1	1.1803911	0.7228609
60	58	-1	1.0851555	0.5723404
60	59	1	1.0744578	0.5250989
60	59	-1	1.2133442	0.7635910
60	60	1	1.1449736	0.6432102
60	60	-1	1.1508342	0.6707309
60	61	1	1.0853447	0.5567962
60	61	-1	1.0193557	0.5472577
60	62	1	1.0281193	0.5459654
60	62	-1	0.9344004	0.6539810
60	63	1	1.0418836	0.5222197
60	63	-1	1.0048255	0.5892442
60	64	1	1.0020181	0.5605496
60	64	-1	0.9828236	0.5960254
60	65	1	1.0997136	0.5730883
60	65	-1	0.9822946	0.5944187
60	66	1	0.9502110	0.6190193
60	66	-1	1.0210547	0.5366081
61	36	1	1.0047249	0.5709106
61	36	-1	1.1787609	0.6907076
61	37	1	1.0710897	0.5303317
61	37	-1	-1	999
61	38	1	1.0554459	0.5011396
61	38	-1	1.0835425	0.5536531
61	39	1	0.9962080	0.5758384
61	39	-1	0.9997469	0.5815810
61	40	1	1.0296266	0.5368412
61	40	-1	0.9676737	0.6113607
61	41	1	1.0337223	0.5243106
61	41	-1	1.0611086	0.5021793
61	42	1	1.0084535	0.5582825
61	42	-1	0.9200208	0.6674275
61	43	1	0.9862288	0.6088032
61	43	-1	0.9600065	0.6209883
61	44	1	1.0245017	0.5419056
61	44	-1	1.0163794	0.5518529
61	45	1	1.0606492	0.5084296
61	45	-1	1.0957355	0.5771440
61	56	1	1.0466584	0.5021250
61	56	-1	1.0815035	0.5600914
61	57	1	1.0571063	0.5117499
61	57	-1	1.0530838	0.5004209
61	58	1	0.9983346	0.5697888
61	58	-1	1.0524572	0.5064520
61	59	1	1.0607864	0.5091662
61	59	-1	1.0294735	0.5279340
61	60	1	1.1151750	0.5941024
61	60	-1	1.1328731	0.6340248
61	61	1	1.0621312	0.5096760
61	61	-1	1.0444794	0.5124596
61	62	1	1.0276529	0.5325326
61	62	-1	1.0317372	0.5236871
61	63	1	1.0779275	0.5410869
61	63	-1	1.1067134	0.5875580
61	64	1	1.1491371	0.6563796
61	64	-1	1.0702068	0.5313932
61	65	1	1.0820415	0.5408524
61	65	-1	1.0871869	0.5420328
62	37	1	1.0167578	0.5500960
62	37	-1	1.0174841	0.5362179
62	38	1	0.9217229	0.6610298
62	38	-1	0.9299300	0.6533304
62	39	1	0.9540241	0.6235349
62	39	-1	0.9957539	0.5804612
62	40	1	1.0115623	0.5665959
62	40	-1	0.9499571	0.6280842
62	41	1	0.9237630	0.6612490
62	41	-1	0.9238154	0.6638710
62	42	1	1.0135883	0.5537313
62	42	-1	0.9696336	0.6095661
62	43	1	0.8895925	0.6911914
62	43	-1	0.9243503	0.6601190
62	44	1	0.9418275	0.6458094
62	44	-1	0.9530728	0.6342559
62	45	1	0.9081490	0.6739173
62	45	-1	0.9826264	0.5978578
62	46	1	1.0313078	0.5355999
62	46	-1	0.9691415	0.6078479
62	47	1	1.0413934	0.5167756
62	47	-1	0.9573191	0.6232191
62	48	1	1.0195190	0.5510947
62	48	-1	1.0838485	0.5546423
62	49	1	0.9696735	0.6079239
62	49	-1	1.0721108	0.5081301
62	50	1	0.9560620	0.6211262
62	50	-1	0.9507321	0.6357270
62	51	1	1.1185056	0.5955065
62	51	-1	1.0543529	0.5027490
62	52	1	0.9890558	0.5797263
62	52	-1	1.0108513	0.5565886
62	53	1	1.0340945	0.5257565
62	53	-1	1.1311371	0.6153166
62	54	1	1.0063092	0.5836442
62	54	-1	1.0164835	0.5447652
62	55	1	1.0108987	0.5578206
62	55	-1	1.0294566	0.5327151
62	56	1	1.0282537	0.5556479
62	56	-1	0.9673946	0.6075603
62	57	1	0.9481350	0.6294680
62	57	-1	0.9991755	0.5838987
62	58	1	0.9143088	0.6843644
62	58	-1	0.9750385	0.6062644
62	59	1	1.0315799	0.5251575
62	59	-1	1.0195936	0.5434977
62	60	1	0.9922153	0.5850340
62	60	-1	0.9922037	0.5789288
62	61	1	1.0268004	0.5362761
62	61	-1	1.0197361	0.5416484
62	62	1	1.0156920	0.5554483
62	62	-1	1.0662596	0.5214964
62	63	1	0.9653424	0.6164562
62	63	-1	0.9968591	0.5816215
62	64	1	1.0130873	0.5496718
62	64	-1	1.0159514	0.5476612
63	37	1	1.0013134	0.5830034
63	37	-1	0.9483945	0.6382509
63	38	1	1.1362633	0.6189007
63	38	-1	1.0481914	0.5170956
63	39	1	0.9455106	0.5393471
63	39	-1	0.9172450	0.6706691
63	40	1	1.0813237	0.5523076
63	40	-1	0.9972719	0.5692336
63	41	1	0.9872144	0.5902148
63	41	-1	1.0009347	0.5739294
63	42	1	0.9481629	0.6326777
63	42	-1	0.9699343	0.6138645
63	43	1	0.9147856	0.6722636
63	43	-1	0.8731232	0.7054296
63	44	1	0.9652182	0.6226846
63	44	-1	0.9464655	0.5411090
63	45	1	0.9627837	0.6330881
63	45	-1	0.9143248	0.6636245
63	46	1	0.9475136	0.6337777
63	46	-1	0.9433773	0.6516053
63	47	1	0.9512150	0.6360288
63	47	-1	0.9351003	0.6492147
63	48	1	0.9292026	0.6614621
63	48	-1	0.9694529	0.6213576
63	49	1	0.8578502	0.7349836
63	49	-1	0.8770944	0.7174977
63	50	1	0.9195620	0.6680558
63	50	-1	0.9038683	0.5041569
63	51	1	0.8868300	0.7028654
63	51	-1	0.8747945	0.7162034
63	52	1	0.8170052	0.7566320
63	52	-1	0.8295851	0.7460895
63	53	1	0.9018775	0.6848010
63	53	-1	0.9325199	0.5285962
63	54	1	0.9732944	0.6204349
63	54	-1	0.9234155	0.6681637
63	55	1	0.9278991	0.6577377
63	55	-1	0.9290302	0.6504288
63	56	1	0.9171844	0.6638430
63	56	-1	0.9513624	0.6314673
63	57	1	1.0382037	0.5280923
63	57	-1	0.9803694	0.5917549
63	58	1	0.9231865	0.6655109
63	58	-1	0.9610834	0.6231954
63	59	1	1.0091572	0.5684354
63	59	-1	1.0414540	0.5210867
63	60	1	1.0110896	0.5636905
63	60	-1	1.0156419	0.5580905
63	61	1	1.1009915	0.5819234
63	61	-1	1.0618110	0.5235993
63	62	1	0.9723642	0.6041240
63	62	-1	1.0086640	0.5613686
63	63	1	1.0441684	0.5130373
63	63	-1	1.0358230	0.5254034
63	64	1	0.9885098	0.5927439
63	64	-1	1.1253836	0.5974302
64	38	1	1.0876555	0.5201945
64	38	-1	0.9611621	0.6109560
64	39	1	1.0616963	0.5075299
64	39	-1	0.9356200	0.6435427
64	40	1	1.0723627	0.5351521
64	40	-1	1.0349445	0.5183091
64	41	1	0.9953676	0.5791616
64	41	-1	1.3106451	0.5751491
64	42	1	0.9315158	0.5274900
64	42	-1	0.9259097	0.6684494
64	43	1	0.8869226	0.6974752
64	43	-1	0.9004003	0.6850427
64	44	1	0.8432379	0.7364472
64	44	-1	0.8559599	0.7331236
64	45	1	0.9125865	0.6810279
64	45	-1	0.9457971	0.6527258
64	46	1	0.9568058	0.5494564
64	46	-1	0.9564175	0.6250884
64	47	1	0.8917054	0.7023757
64	47	-1	0.9267774	0.6644729
64	48	1	0.9003021	0.6858884
64	48	-1	0.9291030	0.6639330
64	49	1	0.8760913	0.7085189
64	49	-1	0.8951468	0.6967435
64	50	1	0.9324309	0.6487894
64	50	-1	0.9482652	0.6380900
64	51	1	0.9255987	0.6729808
64	51	-1	0.9443911	0.6429690
64	52	1	0.8783404	0.7069151
64	52	-1	0.8914995	0.7020932
64	53	1	1.0006955	0.5650445
64	53	-1	0.9561993	0.6301447
64	54	1	0.8425494	0.7486607
64	54	-1	0.8958161	0.6913338
64	55	1	0.9770821	0.6077091
64	55	-1	0.9389691	0.6421506
64	56	1	0.9177921	0.6630676
64	56	-1	0.9510763	0.6315239
64	57	1	1.0774996	0.5276225
64	57	-1	0.9145029	0.6738191
64	58	1	0.9048638	0.6813524
64	58	-1	1.0592844	0.5078347
64	59	1	0.8648307	0.7126747
64	59	-1	0.9442474	0.6399625
64	60	1	1.1402787	0.6228934
64	60	-1	1.0709348	0.5197335
64	61	1	0.9778479	0.5900729
64	61	-1	1.1339734	0.6378986
64	62	1	1.0277921	0.5380500
64	62	-1	1.5000000	0.7673301
64	63	1	1.0390147	0.5269782
64	63	-1	1.1901443	0.7103802
65	40	1	1.0152860	0.5558112
65	40	-1	0.9953181	0.5826865
65	41	1	1.0255901	0.5407292
65	41	-1	1.0128763	0.5571485
65	42	1	0.8693225	0.7092311
65	42	-1	0.8800046	0.7025746
65	43	1	0.9333884	0.6473935
65	43	-1	0.9509596	0.6342496
65	44	1	0.8731304	0.7219450
65	44	-1	0.8463547	0.7406557
65	45	1	0.8990194	0.6900548
65	45	-1	0.8621024	0.7166409
65	46	1	0.9754061	0.6066704
65	46	-1	0.9686958	0.6150230
65	47	1	0.9114266	0.5114359
65	47	-1	0.9504364	0.6429781
65	48	1	0.9108994	0.6746048
65	48	-1	0.9481709	0.6353270
65	49	1	0.8872734	0.6973301
65	49	-1	0.9128063	0.5125675
65	50	1	1.0066822	0.5746323
65	50	-1	0.9467953	0.6308663
65	51	1	0.9179850	0.6644451
65	51	-1	0.9243308	0.6636965
65	52	1	0.8745999	0.7004865
65	52	-1	0.8829251	0.7017888
65	53	1	0.9608493	0.6155207
65	53	-1	0.9477464	0.6315951
65	54	1	0.8872402	0.7044304
65	54	-1	0.9162221	0.6725152
65	55	1	0.9911482	0.5931513
65	55	-1	0.9527953	0.6272876
65	56	1	0.9113274	0.6802346
65	56	-1	0.9567798	0.6325279
65	57	1	0.8626383	0.7288973
65	57	-1	0.8979353	0.6920626
65	58	1	0.9591944	0.6258497
65	58	-1	1.0972408	0.5609130
65	59	1	0.9368973	0.6549996
65	59	-1	0.9158906	0.6670449
65	60	1	1.0035944	0.5694245
65	60	-1	0.9986748	0.5692756
65	61	1	0.9395443	0.6408454
65	61	-1	1.0443710	0.5068316
66	41	1	1.0767686	0.5161209
66	41	-1	0.9905640	0.5824046
66	42	1	0.9584575	0.6149806
66	42	-1	0.9371000	0.6436881
66	43	1	0.9783900	0.6011420
66	43	-1	0.9415095	0.6378539
66	44	1	0.8882730	0.6989778
66	44	-1	0.8564839	0.7315462
66	45	1	0.9568524	0.6268858
66	45	-1	0.9701720	0.6079161
66	46	1	1.0014215	0.5762169
66	46	-1	1.0497154	0.5064024
66	47	1	0.9519380	0.6331605
66	47	-1	0.9552344	0.6284845
66	48	1	0.9671901	0.6189994
66	48	-1	0.9905549	0.5950984
66	49	1	0.8913497	0.6891289
66	49	-1	0.9728592	0.6097158
66	50	1	0.9724391	0.6180696
66	50	-1	0.9819562	0.5931243
66	51	1	0.9527289	0.6381676
66	51	-1	0.9866531	0.5961913
66	52	1	1.1699508	0.7054546
66	52	-1	0.9562138	0.6244966
66	53	1	0.9995263	0.5750434
66	53	-1	1.0199230	0.5550435
66	54	1	0.9638542	0.6170543
66	54	-1	0.8975258	0.6911629
66	55	1	1.4086152	0.5452056
66	55	-1	1.0954325	0.5705005
66	56	1	0.9608831	0.6170413
66	56	-1	1.0137893	0.5546040
66	57	1	0.9280081	0.6630828
66	57	-1	0.9004259	0.6824014
66	58	1	0.9939238	0.5696732
66	58	-1	1.0006052	0.5687824
66	59	1	0.9582697	0.6198424
66	59	-1	1.0062881	0.5649917
66	60	1	0.9444381	0.6250079
66	60	-1	0.9971531	0.5749602
67	43	1	0.9457181	0.6163738
67	43	-1	0.9828939	0.5714179
67	44	1	0.9411435	0.6483989
67	44	-1	0.8887907	0.6930349
67	45	1	0.9860282	0.5857577
67	45	-1	0.9809885	0.5992149
67	46	1	0.9773497	0.6003429
67	46	-1	1.0497000	0.5099645
67	47	1	0.9138061	0.6729872
67	47	-1	0.9151158	0.6714646
67	48	1	0.9624987	0.6327993
67	48	-1	0.9167632	0.6674753
67	49	1	0.9080564	0.6859825
67	49	-1	0.9290417	0.6553658
67	50	1	0.9627150	0.6219306
67	50	-1	0.9836760	0.5882577
67	51	1	0.9269661	0.6551663
67	51	-1	1.0283334	0.5433540
67	52	1	0.9833429	0.5948695
67	52	-1	0.9382867	0.6371704
67	53	1	0.9943330	0.5870888
67	53	-1	0.9577630	0.6219016
67	54	1	0.9193553	0.6650405
67	54	-1	0.9044740	0.5042622
67	55	1	1.0250341	0.5427670
67	55	-1	1.0082201	0.5606722
67	56	1	1.1598452	0.6759064
67	56	-1	1.0269668	0.5351858
67	57	1	0.9021304	0.6806857
67	57	-1	0.9396634	0.6426016
67	58	1	0.9008148	0.6806278
67	58	-1	0.9447271	0.6348105
68	45	1	1.0804384	0.5043916
68	45	-1	1.0235109	0.5328997
68	46	1	1.1052314	0.5648617
68	46	-1	1.0323844	0.5292574
68	47	1	0.9381005	0.6414446
68	47	-1	1.0049745	0.5742372
68	48	1	0.9179617	0.6582348
68	48	-1	0.9701168	0.6098249
68	49	1	1.0457907	0.5233490
68	49	-1	0.9801900	0.5954784
68	50	1	1.0172074	0.5592580
68	50	-1	1.0087903	0.5683403
68	51	1	0.9697799	0.6163731
68	51	-1	0.9727813	0.6074048
68	52	1	0.9010921	0.6716585
68	52	-1	1.0526335	0.5024939
68	53	1	0.9968359	0.5736071
68	53	-1	0.9772430	0.5986116
68	54	1	0.9292997	0.6467893
68	54	-1	1.0132707	0.5561980
68	55	1	1.0012910	0.5775775
68	55	-1	1.0262433	0.5278260
68	56	1	0.9455773	0.6199069
68	56	-1	1.0813856	0.5350446
