55	34	-1	1.0438336	0.0070301
55	34	1	1.0081484	0.0075597
55	35	-1	0.9080828	0.0067394
55	35	1	1.0162692	0.0070250
55	36	-1	1.2400916	0.0114693
55	36	1	0.9193572	0.0066889
55	37	-1	0.9640294	0.0076425
55	37	1	0.9438205	0.0060892
55	38	-1	0.9730421	0.0074501
55	38	1	0.9161214	0.0069793
55	39	-1	1.0302532	0.0080788
55	39	1	0.9914418	0.0086255
55	62	-1	1.0795224	0.0097766
55	62	1	1.0823209	0.0102100
55	63	-1	0.9444618	0.0105973
55	63	1	0.9873485	0.0094014
55	64	-1	0.9939079	0.0078943
55	64	1	1.0343678	0.0079913
55	65	-1	1.0320406	0.0070989
55	65	1	1.0042582	0.0075078
55	66	-1	1.1369772	0.0067910
55	66	1	1.1306032	0.0079523
55	67	-1	1.0630659	0.0070954
55	67	1	1.1282841	0.0092250
55	68	-1	1.0675116	0.0087431
55	68	1	1.0563273	0.0095325
56	33	-1	1.0242194	0.0264803
56	33	1	1.0086406	0.0384077
56	34	-1	0.9949099	0.0073396
56	34	1	1.0406007	0.0093327
56	35	-1	1.0041780	0.0082513
56	35	1	0.9487838	0.0070913
56	36	-1	0.9265860	0.0096801
56	36	1	0.8576435	0.0074100
56	37	-1	0.9328954	0.0105110
56	37	1	0.9022640	0.0069431
56	38	-1	0.9310319	0.0085728
56	38	1	0.8549130	0.0061694
56	39	-1	0.8961656	0.0085562
56	39	1	0.9009182	0.0089703
56	40	-1	1.1029627	0.0083301
56	40	1	0.9934263	0.0107463
56	61	-1	1.0749907	0.0109060
56	61	1	1.0808630	0.0102951
56	62	-1	0.8895058	0.0096554
56	62	1	0.9703230	0.0079383
56	63	-1	0.9185696	0.0084817
56	63	1	0.9708447	0.0078807
56	64	-1	0.8896701	0.0072719
56	64	1	0.9923449	0.0077559
56	65	-1	0.8957079	0.0072620
56	65	1	0.9954609	0.0075342
56	66	-1	1.0235020	0.0063501
56	66	1	1.1182539	0.0072593
56	67	-1	1.0391222	0.0064664
56	67	1	1.0682733	0.0082189
56	68	-1	1.1602442	0.0140385
56	68	1	1.1893585	0.0152013
57	34	-1	1.0169945	0.0094633
57	34	1	0.9433322	0.0113628
57	35	-1	0.9177700	0.0077285
57	35	1	0.8876825	0.0075382
57	36	-1	0.8384200	0.0116524
57	36	1	0.8730990	0.0078293
57	37	-1	0.8346991	0.0099880
57	37	1	0.8457671	0.0062312
57	38	-1	0.9329394	0.0080426
57	38	1	0.9281153	0.0060875
57	39	-1	0.9100519	0.0071527
57	39	1	0.9012167	0.0069426
57	40	-1	0.9666189	0.0088029
57	40	1	1.0067946	0.0082788
57	61	-1	0.9681264	0.0104442
57	61	1	1.0407307	0.0117173
57	62	-1	0.9178771	0.0085297
57	62	1	0.9808491	0.0080683
57	63	-1	0.8383241	0.0073571
57	63	1	1.0197741	0.0077720
57	64	-1	0.8421857	0.0067167
57	64	1	0.9255291	0.0072768
57	65	-1	0.8363956	0.0064391
57	65	1	0.8936639	0.0062160
57	66	-1	0.8919402	0.0068951
57	66	1	0.9394521	0.0057524
57	67	-1	1.0910664	0.0093122
57	67	1	1.1026622	0.0082442
58	34	-1	1.0498971	0.0170963
58	34	1	0.9423162	0.0210698
58	35	-1	0.9886011	0.0070890
58	35	1	1.0445911	0.0079173
58	36	-1	0.9830021	0.0078656
58	36	1	0.9843571	0.0066967
58	37	-1	0.9032170	0.0078559
58	37	1	0.9129736	0.0065731
58	38	-1	0.8922474	0.0067233
58	38	1	0.8720624	0.0069602
58	39	-1	0.9385538	0.0068409
58	39	1	0.8573063	0.0094982
58	40	-1	0.9143510	0.0073201
58	40	1	0.9724298	0.0100485
58	41	-1	1.1243298	0.0220752
58	60	-1	1.1640648	0.0195409
58	60	1	1.1164482	0.0098559
58	61	-1	0.9232603	0.0129727
58	61	1	1.0346220	0.0088662
58	62	-1	0.9179491	0.0094992
58	62	1	0.9854659	0.0075120
58	63	-1	0.8481777	0.0079500
58	63	1	1.0080284	0.0071902
58	64	-1	0.9156766	0.0067954
58	64	1	0.9178488	0.0075240
58	65	-1	1.0462390	0.0070740
58	65	1	1.0329766	0.0062071
58	66	-1	0.9905925	0.0069123
58	66	1	1.0210828	0.0064077
58	67	-1	1.1754481	0.0115011
58	67	1	1.1461661	0.0102274
59	35	-1	1.0154653	0.0084731
59	35	1	1.0124106	0.0096917
59	36	-1	0.9352670	0.0064451
59	36	1	0.8933932	0.0067078
59	37	-1	0.8818021	0.0063244
59	37	1	0.8674279	0.0061278
59	38	-1	0.9283220	0.0066232
59	38	1	0.9534483	0.0067663
59	39	-1	0.9091511	0.0067014
59	39	1	0.9562128	0.0085043
59	40	-1	0.9502148	0.0080697
59	40	1	1.0361155	0.0098572
59	41	-1	0.9802347	0.0157646
59	42	-1	1.1536590	0.0110879
59	59	-1	1.1939478	0.0112215
59	59	1	1.1874646	0.0139170
59	60	-1	1.0293663	0.0160274
59	60	1	1.0616064	0.0091389
59	61	-1	0.9228342	0.0152303
59	61	1	1.0041637	0.0111867
59	62	-1	0.9732267	0.0082414
59	62	1	1.0343119	0.0075135
59	63	-1	0.9722728	0.0082598
59	63	1	1.0400637	0.0071042
59	64	-1	0.8842368	0.0072558
59	64	1	0.9511024	0.0069124
59	65	-1	0.9087453	0.0068186
59	65	1	0.9192981	0.0066343
59	66	-1	1.1207063	0.0096557
59	66	1	1.1252798	0.0088689
60	35	-1	1.1384016	0.0165655
60	35	1	1.0746592	0.0251655
60	36	-1	1.0149482	0.0077669
60	36	1	1.0237660	0.0087134
60	37	-1	0.9966504	0.0070747
60	37	1	0.9741899	0.0068650
60	38	-1	0.9708639	0.0064283
60	38	1	0.9117288	0.0064445
60	39	-1	0.9185923	0.0092463
60	39	1	0.8989322	0.0077061
60	40	-1	1.0161297	0.0078988
60	40	1	1.0146899	0.0119449
60	41	-1	1.0511458	0.0092126
60	42	-1	1.0299199	0.0096961
60	43	-1	0.9905916	0.0284026
60	43	1	1.0723255	0.0090543
60	58	-1	1.1099420	0.0158960
60	58	1	1.1635251	0.0095980
60	59	-1	1.1026564	0.0118571
60	59	1	1.0252237	0.0119301
60	60	-1	1.1574146	0.0100602
60	60	1	1.0900689	0.0077136
60	61	-1	1.0085107	0.0084952
60	61	1	1.0736704	0.0080208
60	62	-1	0.9277802	0.0083303
60	62	1	0.9682449	0.0072322
60	63	-1	0.9192056	0.0123469
60	63	1	1.0038069	0.0065247
60	64	-1	0.9654258	0.0075325
60	64	1	1.0134614	0.0064760
60	65	-1	0.9870740	0.0078465
60	65	1	1.1090894	0.0068924
60	66	-1	1.1237750	0.0117684
60	66	1	1.1266534	0.0110282
61	36	-1	1.1415827	0.0134879
61	36	1	1.0534732	0.0126785
61	37	1	1.0661622	0.0071886
61	38	-1	1.0946507	0.0072187
61	38	1	1.0174500	0.0062500
61	39	-1	0.9440087	0.0067726
61	39	1	0.9773937	0.0063357
61	40	-1	0.9555565	0.0068360
61	40	1	0.9882354	0.0067570
61	41	-1	0.9998989	0.0091210
61	41	1	1.0285014	0.0072747
61	42	-1	0.9250777	0.0103361
61	42	1	1.0065651	0.0091541
61	43	-1	0.9694079	0.0085655
61	43	1	0.9300369	0.0115439
61	44	-1	0.9928610	0.0066484
61	44	1	0.9809232	0.0104315
61	45	-1	1.1095014	0.0086188
61	45	1	1.0276328	0.0125291
61	56	-1	1.1034303	0.0158697
61	56	1	1.0563914	0.0079191
61	57	-1	1.0524807	0.0102030
61	57	1	1.0651059	0.0072963
61	58	-1	1.0116630	0.0093300
61	58	1	1.0142260	0.0066707
61	59	-1	1.0168494	0.0093527
61	59	1	1.0328641	0.0064790
61	60	-1	1.1128471	0.0082714
61	60	1	1.0684456	0.0074394
61	61	-1	1.0235698	0.0066180
61	61	1	1.0272269	0.0065190
61	62	-1	1.0131116	0.0065325
61	62	1	1.0234557	0.0063958
61	63	-1	1.1002420	0.0076489
61	63	1	1.0739576	0.0064260
61	64	-1	1.0519495	0.0067145
61	64	1	1.1104014	0.0064436
61	65	-1	1.2285947	0.0104036
61	65	1	1.1844170	0.0089408
62	37	-1	1.1068600	0.0120683
62	37	1	1.0525594	0.0112578
62	38	-1	0.9305269	0.0064740
62	38	1	0.9347319	0.0058245
62	39	-1	0.9575183	0.0066030
62	39	1	0.9599268	0.0061000
62	40	-1	0.9501625	0.0059455
62	40	1	0.9682185	0.0060681
62	41	-1	0.9076643	0.0064717
62	41	1	0.9254829	0.0061371
62	42	-1	0.9657744	0.0065488
62	42	1	0.9927912	0.0063051
62	43	-1	0.9319002	0.0061609
62	43	1	0.9089609	0.0077382
62	44	-1	0.9199498	0.0067696
62	44	1	0.9177654	0.0087188
62	45	-1	0.9620658	0.0063492
62	45	1	0.8989586	0.0131611
62	46	-1	0.9675308	0.0080733
62	46	1	1.0161752	0.0102124
62	47	-1	0.9903010	0.0142090
62	47	1	1.0082359	0.0086963
62	48	-1	1.0832387	0.0131873
62	48	1	1.0046039	0.0091525
62	49	-1	1.0109903	0.0136593
62	49	1	0.9771475	0.0099206
62	50	-1	0.9166161	0.0160942
62	50	1	0.9769881	0.0115820
62	51	-1	1.0044917	0.0141464
62	51	1	1.0569341	0.0151612
62	52	-1	0.9921622	0.0087162
62	52	1	0.9291786	0.0189139
62	53	-1	1.0733310	0.0080867
62	53	1	1.0160061	0.0132507
62	54	-1	1.0237843	0.0068134
62	54	1	0.9234669	0.0124916
62	55	-1	1.0164486	0.0068618
62	55	1	1.0293384	0.0114182
62	56	-1	0.9809017	0.0075799
62	56	1	0.9312130	0.0097427
62	57	-1	0.9693064	0.0083465
62	57	1	0.9634222	0.0076565
62	58	-1	0.9466761	0.0080131
62	58	1	0.8561134	0.0069702
62	59	-1	1.0159392	0.0070174
62	59	1	1.0248646	0.0067715
62	60	-1	0.9950809	0.0066037
62	60	1	0.9672380	0.0081537
62	61	-1	1.0095546	0.0065981
62	61	1	1.0024943	0.0067396
62	62	-1	1.0502646	0.0060557
62	62	1	0.9981914	0.0060033
62	63	-1	0.9569137	0.0061915
62	63	1	0.9393542	0.0060227
62	64	-1	1.0936557	0.0076140
62	64	1	1.1188920	0.0076911
63	37	-1	0.9351946	0.0230917
63	37	1	0.9822774	0.0316723
63	38	-1	1.0174509	0.0074500
63	38	1	1.0690495	0.0092151
63	39	-1	0.9102250	0.0060577
63	39	1	0.9213074	0.0059656
63	40	-1	1.0063242	0.0062513
63	40	1	1.0777247	0.0065850
63	41	-1	0.9739811	0.0060000
63	41	1	0.9705482	0.0065366
63	42	-1	0.9581184	0.0063249
63	42	1	0.9413823	0.0060547
63	43	-1	0.9042589	0.0062396
63	43	1	0.9216050	0.0067132
63	44	-1	0.9252109	0.0061590
63	44	1	0.9290550	0.0077533
63	45	-1	0.9328411	0.0065948
63	45	1	0.8957238	0.0087453
63	46	-1	0.8908157	0.0068531
63	46	1	0.9461530	0.0069085
63	47	-1	0.9297487	0.0080815
63	47	1	0.9402399	0.0078206
63	48	-1	0.9319589	0.0097986
63	48	1	0.8982930	0.0091609
63	49	-1	0.8542098	0.0142288
63	49	1	0.8201987	0.0090549
63	50	-1	0.8785206	0.0111758
63	50	1	0.9255372	0.0091557
63	51	-1	0.8537591	0.0085558
63	51	1	0.8752340	0.0144010
63	52	-1	0.8437357	0.0076772
63	52	1	0.8239163	0.0097784
63	53	-1	0.8999141	0.0068716
63	53	1	0.9033310	0.0087489
63	54	-1	0.8944624	0.0071026
63	54	1	0.9061618	0.0091409
63	55	-1	0.9604038	0.0071303
63	55	1	0.9230710	0.0091466
63	56	-1	0.9371611	0.0067502
63	56	1	0.9434440	0.0087534
63	57	-1	0.9811722	0.0074502
63	57	1	1.0095613	0.0080973
63	58	-1	0.9643716	0.0079268
63	58	1	0.8959960	0.0071294
63	59	-1	0.9971414	0.0069030
63	59	1	0.9561586	0.0065946
63	60	-1	0.9832160	0.0065625
63	60	1	0.9755661	0.0079275
63	61	-1	1.0635045	0.0071895
63	61	1	1.0890365	0.0074707
63	62	-1	0.9890773	0.0068176
63	62	1	0.9802365	0.0068850
63	63	-1	1.0307485	0.0070201
63	63	1	1.0250779	0.0062719
63	64	-1	1.0975842	0.0124259
63	64	1	1.0095791	0.0128256
64	38	-1	1.0044659	0.0230994
64	38	1	1.0327008	0.0313156
64	39	-1	1.0113212	0.0084463
64	39	1	1.0561213	0.0102031
64	40	-1	1.0566657	0.0074017
64	40	1	1.0863363	0.0062694
64	41	-1	1.2781485	0.0098557
64	41	1	0.9896952	0.0066702
64	42	-1	0.8943380	0.0067928
64	42	1	0.9053426	0.0064466
64	43	-1	0.8893818	0.0059012
64	43	1	0.8789486	0.0072183
64	44	-1	0.8296151	0.0059572
64	44	1	0.8489540	0.0071019
64	45	-1	0.8909315	0.0067229
64	45	1	0.8864833	0.0076186
64	46	-1	0.9503264	0.0062616
64	46	1	0.9349715	0.0070701
64	47	-1	0.9089155	0.0059537
64	47	1	0.8661971	0.0071168
64	48	-1	0.8917790	0.0070521
64	48	1	0.8933153	0.0068592
64	49	-1	0.8843145	0.0087933
64	49	1	0.8586975	0.0073893
64	50	-1	0.9184178	0.0080748
64	50	1	0.9425153	0.0087144
64	51	-1	0.9401606	0.0088828
64	51	1	0.8895344	0.0127160
64	52	-1	0.8457271	0.0069373
64	52	1	0.8882734	0.0088519
64	53	-1	0.9265975	0.0066037
64	53	1	1.0125985	0.0089664
64	54	-1	0.8875408	0.0065377
64	54	1	0.8173319	0.0090419
64	55	-1	0.9365226	0.0068779
64	55	1	0.9403635	0.0085077
64	56	-1	0.9493828	0.0071201
64	56	1	0.9194387	0.0080790
64	57	-1	0.9040861	0.0073051
64	57	1	1.0276037	0.0097158
64	58	-1	0.9778778	0.0084290
64	58	1	0.9020675	0.0074933
64	59	-1	0.9232534	0.0069813
64	59	1	0.9029703	0.0069810
64	60	-1	1.0391676	0.0064847
64	60	1	1.0340797	0.0088609
64	61	-1	1.1415497	0.0076052
64	61	1	1.0278120	0.0066089
64	62	-1	0.3185121	1.0000000
64	62	1	1.0819982	0.0085365
64	63	-1	1.1779460	0.0186937
64	63	1	1.0538599	0.0138647
65	40	-1	1.0274258	0.0099189
65	40	1	1.0490265	0.0114564
65	41	-1	1.0096635	0.0075526
65	41	1	1.0120195	0.0081271
65	42	-1	0.9057266	0.0068007
65	42	1	0.9039773	0.0079910
65	43	-1	0.9088513	0.0065616
65	43	1	0.9396605	0.0072516
65	44	-1	0.8400408	0.0064383
65	44	1	0.8194480	0.0061360
65	45	-1	0.8659209	0.0064322
65	45	1	0.8904554	0.0069214
65	46	-1	0.9508027	0.0056981
65	46	1	0.9531577	0.0062496
65	47	-1	0.8882661	0.0061685
65	47	1	0.8845249	0.0068670
65	48	-1	0.9418884	0.0074495
65	48	1	0.9141828	0.0067841
65	49	-1	0.9005032	0.0078413
65	49	1	0.8852513	0.0068728
65	50	-1	0.9645306	0.0070715
65	50	1	0.9755453	0.0074909
65	51	-1	0.9047173	0.0071797
65	51	1	0.9170723	0.0083207
65	52	-1	0.8891883	0.0069077
65	52	1	0.9001201	0.0075717
65	53	-1	0.9571039	0.0069201
65	53	1	0.9754338	0.0083890
65	54	-1	0.8929837	0.0063672
65	54	1	0.8670437	0.0083076
65	55	-1	0.9635814	0.0070957
65	55	1	0.9513051	0.0089281
65	56	-1	0.9154113	0.0066902
65	56	1	0.8840092	0.0076286
65	57	-1	0.8837338	0.0065055
65	57	1	0.8297870	0.0066533
65	58	-1	1.0622824	0.0087087
65	58	1	0.9381893	0.0071505
65	59	-1	0.9289075	0.0072990
65	59	1	0.8738207	0.0072183
65	60	-1	1.0228733	0.0072479
65	60	1	1.0087913	0.0073982
65	61	-1	1.2043236	0.0108676
65	61	1	1.0659328	0.0095289
66	41	-1	1.0618716	0.0140165
66	41	1	1.1054177	0.0236928
66	42	-1	0.9834407	0.0085157
66	42	1	1.0146396	0.0101853
66	43	-1	0.9881852	0.0071028
66	43	1	0.9826656	0.0075760
66	44	-1	0.8379041	0.0068519
66	44	1	0.8835500	0.0063601
66	45	-1	0.9767824	0.0065143
66	45	1	0.9523730	0.0060100
66	46	-1	1.0130337	0.0063055
66	46	1	0.9729639	0.0063981
66	47	-1	0.9554890	0.0064516
66	47	1	0.9411924	0.0063692
66	48	-1	0.9384616	0.0073394
66	48	1	0.9372949	0.0070987
66	49	-1	0.9445906	0.0081451
66	49	1	0.9046567	0.0066688
66	50	-1	0.9914346	0.0067144
66	50	1	0.9138182	0.0063964
66	51	-1	0.9536365	0.0065415
66	51	1	0.9103512	0.0065681
66	52	-1	0.9532475	0.0066325
66	52	1	1.1578777	0.0090831
66	53	-1	0.9774151	0.0063844
66	53	1	0.9827546	0.0069625
66	54	-1	0.8949187	0.0061309
66	54	1	0.9450816	0.0075830
66	55	-1	1.0839120	0.0070453
66	55	1	1.3762939	0.0155537
66	56	-1	0.9962290	0.0066123
66	56	1	0.9686050	0.0075724
66	57	-1	0.9064066	0.0062865
66	57	1	0.8893887	0.0073043
66	58	-1	0.9884488	0.0072664
66	58	1	1.0467675	0.0076441
66	59	-1	1.0921052	0.0096515
66	59	1	1.0389777	0.0087244
66	60	-1	1.0852556	0.0111064
66	60	1	1.0679117	0.0138692
67	43	-1	1.0417093	0.0131953
67	43	1	1.0526053	0.0200445
67	44	-1	0.9480154	0.0090882
67	44	1	0.9509948	0.0102238
67	45	-1	0.9748639	0.0069476
67	45	1	0.9947222	0.0078764
67	46	-1	1.0137248	0.0060428
67	46	1	0.9774129	0.0067709
67	47	-1	0.9142392	0.0060680
67	47	1	0.9121150	0.0063488
67	48	-1	0.9125107	0.0064709
67	48	1	0.9063241	0.0073494
67	49	-1	0.9227826	0.0069888
67	49	1	0.8760543	0.0073633
67	50	-1	0.9740825	0.0068472
67	50	1	0.9306208	0.0065366
67	51	-1	0.9714043	0.0067505
67	51	1	0.9262221	0.0066898
67	52	-1	0.9368491	0.0064924
67	52	1	0.9808395	0.0065386
67	53	-1	0.9540554	0.0059822
67	53	1	0.9605123	0.0064220
67	54	-1	0.8784058	0.0064844
67	54	1	0.9230475	0.0063023
67	55	-1	1.0117497	0.0072157
67	55	1	1.0048898	0.0069036
67	56	-1	1.0229774	0.0075640
67	56	1	1.1374921	0.0083671
67	57	-1	1.0068188	0.0078493
67	57	1	0.9626119	0.0099063
67	58	-1	1.0979574	0.0118348
67	58	1	0.9818851	0.0150850
68	45	-1	1.0987235	0.0183488
68	45	1	0.9935759	0.0274123
68	46	-1	1.0413915	0.0097657
68	46	1	1.0434726	0.0135616
68	47	-1	1.0226992	0.0088824
68	47	1	0.9670860	0.0108231
68	48	-1	1.0161070	0.0080310
68	48	1	0.9977922	0.0113867
68	49	-1	1.0571823	0.0084985
68	49	1	1.0744853	0.0116560
68	50	-1	1.1041473	0.0091051
68	50	1	1.0246683	0.0088572
68	51	-1	1.0611473	0.0099437
68	51	1	0.9995335	0.0080914
68	52	-1	1.1237168	0.0097134
68	52	1	1.0232610	0.0079629
68	53	-1	1.0571388	0.0081991
68	53	1	1.0470905	0.0086272
68	54	-1	1.0640769	0.0089100
68	54	1	0.9982817	0.0090257
68	55	-1	1.0916593	0.0107166
68	55	1	0.9992478	0.0121858
68	56	-1	1.1439300	0.0148342
68	56	1	1.0017471	0.0241039
