54	67	1	0.7729307	0.0057534
54	67	-1	0.7804680	0.0057534
54	68	1	0.8258926	0.0056537
54	68	-1	0.8247232	0.0056537
55	33	1	0.8493698	0.0182666
55	33	-1	0.7702330	0.0182666
55	34	1	0.7162421	0.0063674
55	34	-1	0.8121695	0.0063674
55	35	1	0.7284855	0.0057522
55	35	-1	0.8570837	0.0057522
55	36	1	0.7133654	0.0049991
55	36	-1	1.0402195	0.0049991
55	37	1	0.9325054	0.0047933
55	37	-1	0.7596596	0.0047933
55	38	1	0.8119041	0.0054423
55	38	-1	0.8692744	0.0054423
55	39	1	0.8117365	0.0071155
55	39	-1	0.9205433	0.0071155
55	62	1	1.0317898	0.0083086
55	62	-1	0.9222180	0.0083086
55	63	1	1.0087291	0.0079228
55	63	-1	0.8284820	0.0079228
55	64	1	0.9329524	0.0063833
55	64	-1	0.5859964	0.0063833
55	65	1	1.1549706	0.0060598
55	65	-1	0.8811983	0.0060598
55	66	1	1.0378513	0.0059082
55	66	-1	0.9772114	0.0059082
55	67	1	1.0371890	0.0071008
55	67	-1	0.8946664	0.0071008
55	68	1	1.1953932	0.0072723
55	68	-1	0.8573096	0.0072723
56	33	1	1.0393831	0.0307422
56	33	-1	0.8729590	0.0307422
56	34	1	1.3247476	0.0072224
56	34	-1	0.9426731	0.0072224
56	35	1	1.1448528	0.0056641
56	35	-1	1.0140680	0.0056641
56	36	1	1.0927625	0.0054615
56	36	-1	0.8624173	0.0054615
56	37	1	0.9041947	0.0054759
56	37	-1	0.8551692	0.0054759
56	38	1	0.9015299	0.0047898
56	38	-1	0.8364627	0.0047898
56	39	1	1.0848111	0.0066408
56	39	-1	0.8122157	0.0066408
56	40	1	1.0339174	0.0079949
56	40	-1	1.2215551	0.0079949
56	61	1	1.0953397	0.0093111
56	61	-1	1.0463195	0.0093111
56	62	1	0.8322988	0.0066867
56	62	-1	0.6887385	0.0066867
56	63	1	0.9638560	0.0061917
56	63	-1	0.8130001	0.0061917
56	64	1	1.0158420	0.0058023
56	64	-1	0.7952241	0.0058023
56	65	1	0.7853037	0.0058910
56	65	-1	0.8205741	0.0058910
56	66	1	1.2564822	0.0059436
56	66	-1	1.0223534	0.0059436
56	67	1	1.1911492	0.0064220
56	67	-1	0.8950770	0.0064220
56	68	1	1.0773350	0.0096386
56	68	-1	0.9376136	0.0096386
57	34	1	0.9652919	0.0093515
57	34	-1	0.9343243	0.0093515
57	35	1	1.1092699	0.0057271
57	35	-1	1.0513742	0.0057271
57	36	1	1.2071872	0.0060273
57	36	-1	0.9008014	0.0060273
57	37	1	0.6643183	0.0046597
57	37	-1	0.7704363	0.0046597
57	38	1	0.8209541	0.0046591
57	38	-1	0.8359941	0.0046591
57	39	1	0.8107108	0.0052841
57	39	-1	0.6727897	0.0052841
57	40	1	1.1302595	0.0073337
57	40	-1	0.9498067	0.0073337
57	41	1	-1	999
57	41	-1	-1	999
57	60	1	-1	999
57	60	-1	-1	999
57	61	1	0.8987718	0.0100007
57	61	-1	0.8334733	0.0100007
57	62	1	1.0456349	0.0063409
57	62	-1	0.7596642	0.0063409
57	63	1	1.0604938	0.0063114
57	63	-1	0.9376476	0.0063114
57	64	1	1.0607922	0.0057800
57	64	-1	0.6861230	0.0057800
57	65	1	0.8205389	0.0049675
57	65	-1	0.8419591	0.0049675
57	66	1	0.9587697	0.0048060
57	66	-1	0.9761974	0.0048060
57	67	1	1.1498942	0.0059448
57	67	-1	0.9247668	0.0059448
58	34	1	0.9717101	0.0180859
58	34	-1	0.8544372	0.0180859
58	35	1	1.1526059	0.0065982
58	35	-1	0.8967547	0.0065982
58	36	1	0.8190181	0.0055961
58	36	-1	0.8648593	0.0055961
58	37	1	0.7428867	0.0048941
58	37	-1	0.8051323	0.0048941
58	38	1	1.1005516	0.0049200
58	38	-1	0.6044585	0.0049200
58	39	1	0.7910058	0.0074984
58	39	-1	0.9015825	0.0074984
58	40	1	0.9647584	0.0088633
58	40	-1	0.6605822	0.0088633
58	41	1	-1	999
58	41	-1	0.8490143	0.0174272
58	60	1	0.8383586	0.0080957
58	60	-1	0.7576374	0.0080957
58	61	1	0.9008349	0.0074054
58	61	-1	0.9772049	0.0074054
58	62	1	0.8779059	0.0059662
58	62	-1	0.7427606	0.0059662
58	63	1	0.7834360	0.0056007
58	63	-1	0.9373270	0.0056007
58	64	1	0.9915112	0.0053711
58	64	-1	0.7722775	0.0053711
58	65	1	0.8016300	0.0051826
58	65	-1	0.8184029	0.0051826
58	66	1	1.1428218	0.0050925
58	66	-1	0.8507838	0.0050925
58	67	1	0.9745967	0.0065335
58	67	-1	0.9125389	0.0065335
59	35	1	0.9952447	0.0081094
59	35	-1	0.9252675	0.0081094
59	36	1	0.8460687	0.0057129
59	36	-1	0.8361569	0.0057129
59	37	1	0.8034741	0.0046133
59	37	-1	0.8134369	0.0046133
59	38	1	1.2655135	0.0058707
59	38	-1	0.7979436	0.0058707
59	39	1	0.7645522	0.0065985
59	39	-1	0.8810095	0.0065985
59	40	1	0.8187112	0.0080649
59	40	-1	0.8608189	0.0080649
59	41	1	-1	999
59	41	-1	0.8467215	0.0120510
59	42	1	-1	999
59	42	-1	0.9838366	0.0073811
59	59	1	1.1114445	0.0087653
59	59	-1	0.7745388	0.0087653
59	60	1	0.9408460	0.0071638
59	60	-1	0.6709432	0.0071638
59	61	1	0.6548984	0.0083402
59	61	-1	0.6007656	0.0083402
59	62	1	0.7913888	0.0059208
59	62	-1	0.8311924	0.0059208
59	63	1	0.8665313	0.0057481
59	63	-1	0.8135118	0.0057481
59	64	1	0.9149619	0.0052822
59	64	-1	0.7632794	0.0052822
59	65	1	0.9863427	0.0050185
59	65	-1	0.8122756	0.0050185
59	66	1	1.6497973	0.0059450
59	66	-1	0.9130701	0.0059450
60	35	1	1.2459605	0.0244120
60	35	-1	1.0474763	0.0244120
60	36	1	0.9731215	0.0075936
60	36	-1	0.9131336	0.0075936
60	37	1	0.9584780	0.0051884
60	37	-1	0.9727901	0.0051884
60	38	1	0.8461220	0.0049734
60	38	-1	0.9220558	0.0049734
60	39	1	1.1960233	0.0062556
60	39	-1	0.8802069	0.0062556
60	40	1	1.0685961	0.0101864
60	40	-1	0.8431634	0.0101864
60	41	1	-1	999
60	41	-1	0.8718522	0.0066761
60	42	1	-1	999
60	42	-1	1.1746722	0.0070107
60	43	1	0.9586037	0.0084589
60	43	-1	0.6825715	0.0084589
60	44	1	-1	999
60	44	-1	-1	999
60	57	1	-1	999
60	57	-1	-1	999
60	58	1	1.1216471	0.0077774
60	58	-1	0.7582108	0.0077774
60	59	1	0.8608244	0.0087560
60	59	-1	0.7867953	0.0087560
60	60	1	0.8426314	0.0069608
60	60	-1	0.7858304	0.0069608
60	61	1	0.8579460	0.0066927
60	61	-1	0.8615488	0.0066927
60	62	1	0.9425702	0.0053827
60	62	-1	0.8034754	0.0053827
60	63	1	0.8493224	0.0051358
60	63	-1	0.6677654	0.0051358
60	64	1	0.7467182	0.0050962
60	64	-1	0.6940405	0.0050962
60	65	1	0.9051483	0.0052101
60	65	-1	0.9646202	0.0052101
60	66	1	1.1195313	0.0075528
60	66	-1	0.9371272	0.0075528
61	36	1	0.9453304	0.0118705
61	36	-1	0.9280992	0.0118705
61	37	1	1.2646219	0.0057621
61	37	-1	-1	999
61	38	1	0.8590877	0.0050719
61	38	-1	0.9463606	0.0050719
61	39	1	0.8297777	0.0051407
61	39	-1	0.8089007	0.0051407
61	40	1	0.9872295	0.0054826
61	40	-1	0.8713369	0.0054826
61	41	1	0.9319277	0.0064812
61	41	-1	0.8188726	0.0064812
61	42	1	0.7396172	0.0076151
61	42	-1	1.0512555	0.0076151
61	43	1	0.6659887	0.0088757
61	43	-1	0.8547683	0.0088757
61	44	1	0.9432586	0.0088621
61	44	-1	0.7319691	0.0088621
61	45	1	1.1195394	0.0100261
61	45	-1	0.8606525	0.0100261
61	56	1	1.0175213	0.0071108
61	56	-1	1.0245779	0.0071108
61	57	1	0.9037717	0.0064393
61	57	-1	0.9902261	0.0064393
61	58	1	0.8670939	0.0061824
61	58	-1	0.8225019	0.0061824
61	59	1	0.8167641	0.0053443
61	59	-1	0.8215989	0.0053443
61	60	1	0.9013867	0.0061328
61	60	-1	0.8560916	0.0061328
61	61	1	0.8010474	0.0056786
61	61	-1	0.8337167	0.0056786
61	62	1	1.0319391	0.0054833
61	62	-1	0.8676078	0.0054833
61	63	1	0.8394502	0.0055121
61	63	-1	0.8782197	0.0055121
61	64	1	1.0686139	0.0051499
61	64	-1	0.8604185	0.0051499
61	65	1	1.1136330	0.0062553
61	65	-1	0.8512278	0.0062553
62	37	1	0.8867195	0.0080394
62	37	-1	0.8484147	0.0080394
62	38	1	0.9387709	0.0049562
62	38	-1	0.8415029	0.0049562
62	39	1	1.2513422	0.0047031
62	39	-1	0.8552882	0.0047031
62	40	1	1.2212440	0.0051284
62	40	-1	0.6719693	0.0051284
62	41	1	0.6921613	0.0048722
62	41	-1	0.7927775	0.0048722
62	42	1	0.9954426	0.0051720
62	42	-1	0.8398374	0.0051720
62	43	1	0.7105888	0.0056595
62	43	-1	0.8724133	0.0056595
62	44	1	0.8984146	0.0066552
62	44	-1	0.8290192	0.0066552
62	45	1	0.8618074	0.0108966
62	45	-1	0.8797337	0.0108966
62	46	1	0.9396316	0.0079289
62	46	-1	0.8724332	0.0079289
62	47	1	0.8214208	0.0076930
62	47	-1	0.7565901	0.0076930
62	48	1	0.9141204	0.0076560
62	48	-1	1.0368954	0.0076560
62	49	1	0.8757995	0.0082634
62	49	-1	0.8358001	0.0082634
62	50	1	0.7678959	0.0087104
62	50	-1	1.0049706	0.0087104
62	51	1	1.5518041	0.0122093
62	51	-1	0.9803028	0.0122093
62	52	1	0.7392490	0.0141320
62	52	-1	0.8146913	0.0141320
62	53	1	0.8090310	0.0116950
62	53	-1	0.9692533	0.0116950
62	54	1	0.9920244	0.0103662
62	54	-1	0.8151326	0.0103662
62	55	1	0.9731851	0.0116231
62	55	-1	0.8194456	0.0116231
62	56	1	0.7164145	0.0070357
62	56	-1	0.7783193	0.0070357
62	57	1	0.9192390	0.0057788
62	57	-1	0.8138298	0.0057788
62	58	1	1.0917313	0.0053167
62	58	-1	0.7236206	0.0053167
62	59	1	0.9781543	0.0053437
62	59	-1	0.7355300	0.0053437
62	60	1	1.0563025	0.0060293
62	60	-1	0.9358433	0.0060293
62	61	1	0.9248028	0.0055560
62	61	-1	0.9650385	0.0055560
62	62	1	0.9387455	0.0051491
62	62	-1	0.8781645	0.0051491
62	63	1	0.8690445	0.0047530
62	63	-1	0.7692327	0.0047530
62	64	1	0.8608999	0.0056768
62	64	-1	0.8374984	0.0056768
63	37	1	0.9270447	0.0254359
63	37	-1	0.7894769	0.0254359
63	38	1	1.0866266	0.0084962
63	38	-1	0.9007873	0.0084962
63	39	1	1.0188901	0.0049255
63	39	-1	0.7829890	0.0049255
63	40	1	0.9366797	0.0052727
63	40	-1	0.8616365	0.0052727
63	41	1	0.9754218	0.0050736
63	41	-1	0.8387359	0.0050736
63	42	1	0.8567670	0.0046943
63	42	-1	0.8211017	0.0046943
63	43	1	0.7317772	0.0047287
63	43	-1	0.7539300	0.0047287
63	44	1	0.8863267	0.0053248
63	44	-1	0.7755437	0.0053248
63	45	1	0.8730788	0.0064953
63	45	-1	0.7364983	0.0064953
63	46	1	0.8796274	0.0059633
63	46	-1	0.8369666	0.0059633
63	47	1	0.8631727	0.0066834
63	47	-1	0.8625104	0.0066834
63	48	1	0.6981429	0.0072481
63	48	-1	0.8273537	0.0072481
63	49	1	0.8756083	0.0069291
63	49	-1	0.8201738	0.0069291
63	50	1	0.9190722	0.0067432
63	50	-1	0.8749703	0.0067432
63	51	1	0.7900918	0.0105177
63	51	-1	0.7272800	0.0105177
63	52	1	0.8240420	0.0069092
63	52	-1	0.9878823	0.0069092
63	53	1	0.8454823	0.0069914
63	53	-1	0.7813828	0.0069914
63	54	1	0.8265104	0.0072504
63	54	-1	0.6041764	0.0072504
63	55	1	0.7931637	0.0071518
63	55	-1	0.8692484	0.0071518
63	56	1	0.7997081	0.0057884
63	56	-1	1.0859596	0.0057884
63	57	1	0.9200040	0.0059174
63	57	-1	0.8242744	0.0059174
63	58	1	1.1605551	0.0055519
63	58	-1	0.8241165	0.0055519
63	59	1	0.7592682	0.0054945
63	59	-1	0.9747365	0.0054945
63	60	1	0.9162536	0.0060844
63	60	-1	0.8431402	0.0060844
63	61	1	1.0348175	0.0058715
63	61	-1	0.8288249	0.0058715
63	62	1	1.3416039	0.0057215
63	62	-1	0.8414887	0.0057215
63	63	1	0.8856815	0.0053344
63	63	-1	0.9860446	0.0053344
63	64	1	0.9030446	0.0108402
63	64	-1	0.9370564	0.0108402
64	38	1	0.9616867	0.0253990
64	38	-1	0.8063707	0.0253990
64	39	1	1.0299615	0.0077613
64	39	-1	0.7459089	0.0077613
64	40	1	0.7493592	0.0052901
64	40	-1	0.9272596	0.0052901
64	41	1	0.8070863	0.0052357
64	41	-1	0.8803254	0.0052357
64	42	1	0.7500034	0.0047268
64	42	-1	0.7872419	0.0047268
64	43	1	0.8148671	0.0050160
64	43	-1	0.8602717	0.0050160
64	44	1	0.7826238	0.0047501
64	44	-1	1.0656996	0.0047501
64	45	1	0.9686369	0.0054540
64	45	-1	0.8315927	0.0054540
64	46	1	0.6928391	0.0056169
64	46	-1	0.7723997	0.0056169
64	47	1	0.8676144	0.0054070
64	47	-1	1.0022141	0.0054070
64	48	1	0.7417867	0.0051231
64	48	-1	0.7113079	0.0051231
64	49	1	0.9558635	0.0057968
64	49	-1	0.9067863	0.0057968
64	50	1	0.9259036	0.0061321
64	50	-1	0.8664797	0.0061321
64	51	1	0.6524710	0.0084455
64	51	-1	0.8832178	0.0084455
64	52	1	0.8343013	0.0065152
64	52	-1	0.8356533	0.0065152
64	53	1	1.2639970	0.0069222
64	53	-1	0.8480173	0.0069222
64	54	1	0.7647889	0.0063577
64	54	-1	0.9381112	0.0063577
64	55	1	0.7904062	0.0068111
64	55	-1	0.6908911	0.0068111
64	56	1	0.8892457	0.0063774
64	56	-1	0.7926296	0.0063774
64	57	1	1.1457421	0.0075097
64	57	-1	0.7761686	0.0075097
64	58	1	0.8581893	0.0055982
64	58	-1	0.7874109	0.0055982
64	59	1	0.9509202	0.0057465
64	59	-1	0.7153070	0.0057465
64	60	1	0.9473116	0.0071824
64	60	-1	0.8036148	0.0071824
64	61	1	0.9348089	0.0058729
64	61	-1	0.8171494	0.0058729
64	62	1	0.8008984	0.0071623
64	62	-1	1.6925226	0.0071623
64	63	1	0.8992306	0.0121656
64	63	-1	0.9149225	0.0121656
65	40	1	0.9010504	0.0094642
65	40	-1	0.7980300	0.0094642
65	41	1	0.8895429	0.0067916
65	41	-1	1.0651286	0.0067916
65	42	1	0.6269687	0.0060435
65	42	-1	0.9403657	0.0060435
65	43	1	0.9318970	0.0055436
65	43	-1	0.8637003	0.0055436
65	44	1	0.7832113	0.0044153
65	44	-1	0.7964305	0.0044153
65	45	1	0.7863261	0.0052964
65	45	-1	0.8062815	0.0052964
65	46	1	0.8745916	0.0051627
65	46	-1	0.9415025	0.0051627
65	47	1	0.7530065	0.0051566
65	47	-1	0.7575351	0.0051566
65	48	1	0.7906289	0.0050655
65	48	-1	0.9315511	0.0050655
65	49	1	0.8360769	0.0051515
65	49	-1	0.9073512	0.0051515
65	50	1	0.8011876	0.0055380
65	50	-1	0.8734269	0.0055380
65	51	1	0.8514308	0.0064234
65	51	-1	0.7642254	0.0064234
65	52	1	0.8913431	0.0062501
65	52	-1	0.7832304	0.0062501
65	53	1	0.8253394	0.0070821
65	53	-1	0.9564427	0.0070821
65	54	1	1.0561546	0.0063154
65	54	-1	0.8248665	0.0063154
65	55	1	1.0887743	0.0072015
65	55	-1	0.9732369	0.0072015
65	56	1	0.8281428	0.0061334
65	56	-1	0.7925263	0.0061334
65	57	1	0.8452219	0.0053776
65	57	-1	0.6041496	0.0053776
65	58	1	0.8868831	0.0054887
65	58	-1	0.7522833	0.0054887
65	59	1	1.0495788	0.0056511
65	59	-1	1.0092868	0.0056511
65	60	1	0.8187141	0.0060397
65	60	-1	0.7679913	0.0060397
65	61	1	0.8031928	0.0068577
65	61	-1	1.0208009	0.0068577
66	41	1	1.0139254	0.0194887
66	41	-1	0.9513478	0.0194887
66	42	1	0.9417253	0.0093326
66	42	-1	0.9765502	0.0093326
66	43	1	1.0176880	0.0066096
66	43	-1	1.0259514	0.0066096
66	44	1	0.9047738	0.0049235
66	44	-1	0.9422737	0.0049235
66	45	1	1.0507474	0.0049061
66	45	-1	1.1752406	0.0049061
66	46	1	0.9653062	0.0048436
66	46	-1	0.8314394	0.0048436
66	47	1	0.8665742	0.0048639
66	47	-1	0.7515018	0.0048639
66	48	1	0.8813360	0.0053001
66	48	-1	0.9325837	0.0053001
66	49	1	0.8786677	0.0050191
66	49	-1	0.9159159	0.0050191
66	50	1	0.7339745	0.0049933
66	50	-1	0.8904198	0.0049933
66	51	1	0.8894826	0.0050764
66	51	-1	0.7753485	0.0050764
66	52	1	1.0463831	0.0074253
66	52	-1	0.7467325	0.0074253
66	53	1	0.8815565	0.0056661
66	53	-1	0.8408493	0.0056661
66	54	1	0.8892555	0.0061507
66	54	-1	0.7963757	0.0061507
66	55	1	1.6102936	0.0150755
66	55	-1	1.1521689	0.0150755
66	56	1	0.9595684	0.0061460
66	56	-1	0.9754084	0.0061460
66	57	1	0.9743376	0.0054522
66	57	-1	0.8623891	0.0054522
66	58	1	1.0940837	0.0060230
66	58	-1	1.0815500	0.0060230
66	59	1	0.8853518	0.0066535
66	59	-1	1.0941509	0.0066535
66	60	1	0.9527894	0.0109434
66	60	-1	0.8880103	0.0109434
67	43	1	1.0776931	0.0159799
67	43	-1	1.0345796	0.0159799
67	44	1	0.8324356	0.0081465
67	44	-1	0.9482347	0.0081465
67	45	1	1.0608637	0.0068414
67	45	-1	1.1829028	0.0068414
67	46	1	0.8665488	0.0051211
67	46	-1	0.9198104	0.0051211
67	47	1	0.7400786	0.0047416
67	47	-1	0.7790684	0.0047416
67	48	1	0.7973492	0.0056314
67	48	-1	0.8795919	0.0056314
67	49	1	0.7489784	0.0054989
67	49	-1	0.9053922	0.0054989
67	50	1	0.7762479	0.0052116
67	50	-1	0.9049353	0.0052116
67	51	1	0.8348691	0.0050328
67	51	-1	0.7578918	0.0050328
67	52	1	0.9065275	0.0053826
67	52	-1	0.8169880	0.0053826
67	53	1	0.7873734	0.0053212
67	53	-1	0.7345266	0.0053212
67	54	1	0.9884157	0.0050344
67	54	-1	0.8344797	0.0050344
67	55	1	0.9041149	0.0061439
67	55	-1	0.8629292	0.0061439
67	56	1	1.1317970	0.0070756
67	56	-1	1.0787789	0.0070756
67	57	1	0.9166285	0.0076432
67	57	-1	0.7866306	0.0076432
67	58	1	0.9589130	0.0111179
67	58	-1	0.7885754	0.0111179
68	45	1	0.9275013	0.0227278
68	45	-1	1.1218534	0.0227278
68	46	1	0.8736584	0.0117197
68	46	-1	1.0095390	0.0117197
68	47	1	0.8501477	0.0091810
68	47	-1	0.7896687	0.0091810
68	48	1	0.6510699	0.0080427
68	48	-1	0.8249692	0.0080427
68	49	1	0.8006063	0.0099664
68	49	-1	1.0228077	0.0099664
68	50	1	0.8515757	0.0076085
68	50	-1	0.8057014	0.0076085
68	51	1	0.8416294	0.0060500
68	51	-1	0.8366203	0.0060500
68	52	1	0.7677307	0.0066855
68	52	-1	0.8309605	0.0066855
68	53	1	0.8553967	0.0067487
68	53	-1	1.0217210	0.0067487
68	54	1	0.8725545	0.0073867
68	54	-1	0.8870733	0.0073867
68	55	1	0.8866203	0.0097423
68	55	-1	1.1547852	0.0097423
68	56	1	0.9767141	0.0181436
68	56	-1	0.9902754	0.0181436
